CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
20.2548,1,191,2,4,49,68,28,6,,,,,3442
20.25864,1,211,2,3,90,0,0,,,,,,3443
20.25881,1,210,2,3,90,0,0,,,,,,3444
20.2787,1,211,2,3,90,0,0,,,,,,3445
20.27878,1,210,2,3,90,0,0,,,,,,3446
20.29679,1,191,2,4,5f,2,0,1,,,,,3447
20.29866,1,211,2,3,90,0,0,,,,,,3448
20.29883,1,210,2,3,90,0,0,,,,,,3449
20.3107,1,191,2,4,4a,9e,49,4,,,,,3450
20.31863,1,211,2,3,90,0,0,,,,,,3451
20.3188,1,210,2,3,90,0,0,,,,,,3452
20.32768,1,191,2,4,49,68,28,6,,,,,3453
20.33177,1,191,2,6,8a,e1,fe,0,0,2,,,3454
20.33868,1,211,2,3,90,0,0,,,,,,3455
20.33886,1,210,2,3,90,0,0,,,,,,3456
20.34372,1,191,2,4,a8,44,f4,5,,,,,3457
20.35865,1,211,2,3,90,0,0,,,,,,3458
20.35882,1,210,2,3,90,0,0,,,,,,3459
20.37862,1,211,2,3,90,0,0,,,,,,3460
20.37879,1,210,2,3,90,0,0,,,,,,3461
20.38459,1,191,2,4,4a,96,49,4,,,,,3462
20.39159,1,191,2,4,5f,2,0,1,,,,,3463
20.39867,1,211,2,3,90,0,0,,,,,,3464
20.39884,1,210,2,3,90,0,0,,,,,,3465
20.40064,1,191,2,4,eb,19,3a,3,,,,,3466
20.40072,1,191,2,4,49,69,28,6,,,,,3467
20.41864,1,211,2,3,90,0,0,,,,,,3468
20.41881,1,210,2,3,90,0,0,,,,,,3469
20.41907,1,8,2,8,0,0,0,0,0,0,0,0,3470
20.41932,1,9,2,8,0,0,0,0,0,0,0,0,3471
20.4195,1,d2,2,5,34,cc,0c,0e,3,,,,3472
20.4387,1,211,2,3,90,0,0,,,,,,3473
20.43878,1,210,2,3,90,0,0,,,,,,3474
20.45849,1,191,2,4,4a,94,49,4,,,,,3475
20.45866,1,211,2,3,90,0,0,,,,,,3476
20.45883,1,210,2,3,90,0,0,,,,,,3477
20.4695,1,191,2,6,8a,27,ff,0,0,2,,,3478
20.47351,1,191,2,4,49,69,28,6,,,,,3479
20.47863,1,211,2,3,90,0,0,,,,,,3480
20.4788,1,210,2,3,90,0,0,,,,,,3481
20.48648,1,191,2,4,5f,0,0,1,,,,,3482
20.49868,1,211,2,3,90,0,0,,,,,,3483
20.49886,1,210,2,3,90,0,0,,,,,,3484
20.5114,1,191,2,4,a8,34,f7,5,,,,,3485
20.51865,1,211,2,3,90,0,0,,,,,,3486
20.51882,1,210,2,3,90,0,0,,,,,,3487
20.53239,1,191,2,4,4a,8f,49,4,,,,,3488
20.53862,1,211,2,3,90,0,0,,,,,,3489
20.53879,1,210,2,3,90,0,0,,,,,,3490
20.54639,1,191,2,4,49,67,28,6,,,,,3491
20.55867,1,211,2,3,90,0,0,,,,,,3492
20.55884,1,210,2,3,90,0,0,,,,,,3493
20.57864,1,211,2,3,90,0,0,,,,,,3494
20.57881,1,210,2,3,90,0,0,,,,,,3495
20.58129,1,191,2,4,5f,4,0,1,,,,,3496
20.5987,1,211,2,3,90,0,0,,,,,,3497
20.59878,1,210,2,3,90,0,0,,,,,,3498
20.60629,1,191,2,4,4a,8d,49,4,,,,,3499
20.60731,1,191,2,6,8a,6d,ff,0,0,2,,,3500
20.61866,1,211,2,3,90,0,0,,,,,,3501
20.61883,1,210,2,3,90,0,0,,,,,,3502
20.61909,1,8,2,8,0,0,0,0,0,0,0,0,3503
20.61935,1,9,2,8,0,0,0,0,0,0,0,0,3504
20.61952,1,d2,2,5,34,cc,0c,0e,3,,,,3505
20.61969,1,191,2,4,49,65,28,6,,,,,3506
20.63522,1,191,2,4,eb,30,3a,3,,,,,3507
20.63863,1,211,2,3,90,0,0,,,,,,3508
20.6388,1,210,2,3,90,0,0,,,,,,3509
20.65868,1,211,2,3,90,0,0,,,,,,3510
20.65886,1,210,2,3,90,0,0,,,,,,3511
20.67618,1,191,2,4,5f,2,0,1,,,,,3512
20.67865,1,211,2,3,90,0,0,,,,,,3513
20.67882,1,210,2,3,90,0,0,,,,,,3514
20.67916,1,191,2,4,a8,c0,f9,5,,,,,3515
20.68019,1,191,2,4,4a,83,49,4,,,,,3516
20.69214,1,191,2,4,49,65,28,6,,,,,3517
20.69862,1,211,2,3,90,0,0,,,,,,3518
20.69879,1,210,2,3,90,0,0,,,,,,3519
20.71867,1,211,2,3,90,0,0,,,,,,3520
20.71884,1,210,2,3,90,0,0,,,,,,3521
20.73864,1,211,2,3,90,0,0,,,,,,3522
20.73881,1,210,2,3,90,0,0,,,,,,3523
20.74504,1,191,2,6,8a,6c,ff,0,0,2,,,3524
20.754,1,191,2,4,4a,80,49,4,,,,,3525
20.7587,1,211,2,3,90,0,0,,,,,,3526
20.75878,1,210,2,3,90,0,0,,,,,,3527
20.76501,1,191,2,4,49,64,28,6,,,,,3528
20.77098,1,191,2,4,5f,ff,ff,1,,,,,3529
20.77866,1,211,2,3,90,0,0,,,,,,3530
20.77883,1,210,2,3,90,0,0,,,,,,3531
20.79863,1,211,2,3,90,0,0,,,,,,3532
20.7988,1,210,2,3,90,0,0,,,,,,3533
20.81868,1,211,2,3,90,0,0,,,,,,3534
20.81877,1,210,2,3,90,0,0,,,,,,3535
20.81903,1,8,2,8,0,0,0,0,0,0,0,0,3536
20.81928,1,9,2,8,0,0,0,0,0,0,0,0,3537
20.81954,1,d2,2,5,34,cc,0c,0e,3,,,,3538
20.8279,1,191,2,4,4a,79,49,4,,,,,3539
20.83788,1,191,2,4,49,64,28,6,,,,,3540
20.83865,1,211,2,3,90,0,0,,,,,,3541
20.83882,1,210,2,3,90,0,0,,,,,,3542
20.84684,1,191,2,4,a8,6,fc,5,,,,,3543
20.85862,1,211,2,3,90,0,0,,,,,,3544
20.85879,1,210,2,3,90,0,0,,,,,,3545
20.86587,1,191,2,4,5f,0,0,1,,,,,3546
20.8698,1,191,2,4,eb,2b,3a,3,,,,,3547
20.87867,1,211,2,3,90,0,0,,,,,,3548
20.87884,1,210,2,3,90,0,0,,,,,,3549
20.88286,1,191,2,6,8a,ae,ff,0,0,2,,,3550
20.89864,1,211,2,3,90,0,0,,,,,,3551
20.89881,1,210,2,3,90,0,0,,,,,,3552
20.9018,1,191,2,4,4a,73,49,4,,,,,3553
20.91076,1,191,2,4,49,65,28,6,,,,,3554
20.9187,1,211,2,3,90,0,0,,,,,,3555
20.91878,1,210,2,3,90,0,0,,,,,,3556
20.93866,1,211,2,3,90,0,0,,,,,,3557
20.93883,1,210,2,3,90,0,0,,,,,,3558
20.95863,1,211,2,3,90,0,0,,,,,,3559
20.9588,1,210,2,3,90,0,0,,,,,,3560
20.96068,1,191,2,4,5f,0,0,1,,,,,3561
20.9757,1,191,2,4,4a,6f,49,4,,,,,3562
20.97868,1,211,2,3,90,0,0,,,,,,3563
20.97877,1,210,2,3,90,0,0,,,,,,3564
20.98363,1,191,2,4,49,64,28,6,,,,,3565
20.99865,1,211,2,3,90,0,0,,,,,,3566
20.99882,1,210,2,3,90,0,0,,,,,,3567
21.01461,1,191,2,4,a8,2f,fe,5,,,,,3568
21.01862,1,211,2,3,90,0,0,,,,,,3569
21.01879,1,210,2,3,90,0,0,,,,,,3570
21.01905,1,8,2,8,0,0,0,0,0,0,0,0,3571
21.0193,1,9,2,8,0,0,0,0,0,0,0,0,3572
21.01947,1,d2,2,5,34,cc,0c,0e,3,,,,3573
21.02067,1,191,2,6,8a,e5,ff,0,0,2,,,3574
21.03867,1,211,2,3,90,0,0,,,,,,3575
21.03884,1,210,2,3,90,0,0,,,,,,3576
21.0496,1,191,2,4,4a,66,49,4,,,,,3577
21.05557,1,191,2,4,5f,0,0,1,,,,,3578
21.05651,1,191,2,4,49,66,28,6,,,,,3579
21.05864,1,211,2,3,90,0,0,,,,,,3580
21.05881,1,210,2,3,90,0,0,,,,,,3581
21.07861,1,211,2,3,90,0,0,,,,,,3582
21.07878,1,210,2,3,90,0,0,,,,,,3583
21.09866,1,211,2,3,90,0,0,,,,,,3584
21.09883,1,210,2,3,90,0,0,,,,,,3585
21.10447,1,191,2,4,eb,35,3a,3,,,,,3586
21.11863,1,211,2,3,90,0,0,,,,,,3587
21.1188,1,210,2,3,90,0,0,,,,,,3588
21.12341,1,191,2,4,4a,60,49,4,,,,,3589
21.12938,1,191,2,4,49,68,28,6,,,,,3590
21.13868,1,211,2,3,90,0,0,,,,,,3591
21.13877,1,210,2,3,90,0,0,,,,,,3592
21.15038,1,191,2,4,5f,1,0,1,,,,,3593
21.1584,1,191,2,6,8a,1a,0,0,0,2,,,3594
21.15865,1,211,2,3,90,0,0,,,,,,3595
21.15882,1,210,2,3,90,0,0,,,,,,3596
21.17862,1,211,2,3,90,0,0,,,,,,3597
21.17879,1,210,2,3,90,0,0,,,,,,3598
21.18238,1,191,2,4,a8,c7,ff,5,,,,,3599
21.19731,1,191,2,4,4a,5b,49,4,,,,,3600
21.19867,1,211,2,3,90,0,0,,,,,,3601
21.19884,1,210,2,3,90,0,0,,,,,,3602
21.20234,1,191,2,4,49,68,28,6,,,,,3603
21.21864,1,211,2,3,90,0,0,,,,,,3604
21.21881,1,210,2,3,90,0,0,,,,,,3605
21.21907,1,8,2,8,0,0,0,0,0,0,0,0,3606
21.21932,1,9,2,8,0,0,0,0,0,0,0,0,3607
21.2195,1,d2,2,5,34,cc,0c,0e,3,,,,3608
21.23861,1,211,2,3,90,0,0,,,,,,3609
21.23878,1,210,2,3,90,0,0,,,,,,3610
21.24527,1,191,2,4,5f,ff,ff,1,,,,,3611
21.25866,1,211,2,3,90,0,0,,,,,,3612
21.25883,1,210,2,3,90,0,0,,,,,,3613
21.27121,1,191,2,4,4a,5b,49,4,,,,,3614
21.27522,1,191,2,4,49,68,28,6,,,,,3615
21.27863,1,211,2,3,90,0,0,,,,,,3616
21.2788,1,210,2,3,90,0,0,,,,,,3617
21.29621,1,191,2,6,8a,f3,ff,0,0,2,,,3618
21.29868,1,211,2,3,90,0,0,,,,,,3619
21.29877,1,210,2,3,90,0,0,,,,,,3620
21.31865,1,211,2,3,90,0,0,,,,,,3621
21.31882,1,210,2,3,90,0,0,,,,,,3622
21.33862,1,211,2,3,90,0,0,,,,,,3623
21.33879,1,210,2,3,90,0,0,,,,,,3624
21.33905,1,191,2,4,eb,39,3a,3,,,,,3625
21.34007,1,191,2,4,5f,0,0,1,,,,,3626
21.34511,1,191,2,4,4a,52,49,4,,,,,3627
21.34809,1,191,2,4,49,67,28,6,,,,,3628
21.35006,1,191,2,4,a8,fb,ff,5,,,,,3629
21.35867,1,211,2,3,90,0,0,,,,,,3630
21.35884,1,210,2,3,90,0,0,,,,,,3631
21.37864,1,211,2,3,90,0,0,,,,,,3632
21.37881,1,210,2,3,90,0,0,,,,,,3633
21.39861,1,211,2,3,90,0,0,,,,,,3634
21.39878,1,210,2,3,90,0,0,,,,,,3635
21.41866,1,211,2,3,90,0,0,,,,,,3636
21.41883,1,210,2,3,90,0,0,,,,,,3637
21.41909,1,8,2,8,0,0,0,0,0,0,0,0,3638
21.41935,1,9,2,8,0,0,0,0,0,0,0,0,3639
21.41952,1,d2,2,5,34,cc,0c,0e,3,,,,3640
21.41969,1,191,2,4,4a,51,49,4,,,,,3641
21.42097,1,191,2,4,49,65,28,6,,,,,3642
21.43394,1,191,2,6,8a,15,0,0,0,2,,,3643
21.43496,1,191,2,4,5f,0,0,1,,,,,3644
21.43863,1,211,2,3,90,0,0,,,,,,3645
21.4388,1,210,2,3,90,0,0,,,,,,3646
21.4586,1,211,2,3,90,0,0,,,,,,3647
21.45877,1,210,2,3,90,0,0,,,,,,3648
21.47865,1,211,2,3,90,0,0,,,,,,3649
21.47882,1,210,2,3,90,0,0,,,,,,3650
21.49282,1,191,2,4,4a,4f,49,4,,,,,3651
21.49384,1,191,2,4,49,63,28,6,,,,,3652
21.49862,1,211,2,3,90,0,0,,,,,,3653
21.49879,1,210,2,3,90,0,0,,,,,,3654
21.51782,1,191,2,4,a8,0,0,5,,,,,3655
21.51867,1,211,2,3,90,0,0,,,,,,3656
21.51876,1,210,2,3,90,0,0,,,,,,3657
21.52977,1,191,2,4,5f,1,0,1,,,,,3658
21.53864,1,211,2,3,90,0,0,,,,,,3659
21.53881,1,210,2,3,90,0,0,,,,,,3660
21.55861,1,211,2,3,90,0,0,,,,,,3661
21.55878,1,210,2,3,90,0,0,,,,,,3662
21.56672,1,191,2,4,4a,49,49,4,,,,,3663
21.56689,1,191,2,4,49,62,28,6,,,,,3664
21.57175,1,191,2,6,8a,d8,ff,0,0,2,,,3665
21.57371,1,191,2,4,eb,33,3a,3,,,,,3666
21.57866,1,211,2,3,90,0,0,,,,,,3667
21.57883,1,210,2,3,90,0,0,,,,,,3668
21.59863,1,211,2,3,90,0,0,,,,,,3669
21.5988,1,210,2,3,90,0,0,,,,,,3670
21.6186,1,211,2,3,90,0,0,,,,,,3671
21.61877,1,210,2,3,90,0,0,,,,,,3672
21.61903,1,8,2,8,0,0,0,0,0,0,0,0,3673
21.61928,1,9,2,8,0,0,0,0,0,0,0,0,3674
21.61945,1,d2,2,5,34,cc,0c,0e,3,,,,3675
21.62466,1,191,2,4,5f,0,0,1,,,,,3676
21.63865,1,211,2,3,90,0,0,,,,,,3677
21.63882,1,210,2,3,90,0,0,,,,,,3678
21.63959,1,191,2,4,49,62,28,6,,,,,3679
21.64062,1,191,2,4,4a,49,49,4,,,,,3680
21.65862,1,211,2,3,90,0,0,,,,,,3681
21.65879,1,210,2,3,90,0,0,,,,,,3682
21.67867,1,211,2,3,90,0,0,,,,,,3683
21.67876,1,210,2,3,90,0,0,,,,,,3684
21.6855,1,191,2,4,a8,0,0,5,,,,,3685
21.69864,1,211,2,3,90,0,0,,,,,,3686
21.69881,1,210,2,3,90,0,0,,,,,,3687
21.70956,1,191,2,6,8a,19,0,0,0,2,,,3688
21.71247,1,191,2,4,49,61,28,6,,,,,3689
21.71443,1,191,2,4,4a,47,49,4,,,,,3690
21.71861,1,211,2,3,90,0,0,,,,,,3691
21.71878,1,210,2,3,90,0,0,,,,,,3692
21.71938,1,191,2,4,5f,0,0,1,,,,,3693
21.73866,1,211,2,3,90,0,0,,,,,,3694
21.73883,1,210,2,3,90,0,0,,,,,,3695
21.75863,1,211,2,3,90,0,0,,,,,,3696
21.7588,1,210,2,3,90,0,0,,,,,,3697
21.7786,1,211,2,3,90,0,0,,,,,,3698
21.77877,1,210,2,3,90,0,0,,,,,,3699
21.78534,1,191,2,4,49,5f,28,6,,,,,3700
21.78833,1,191,2,4,4a,44,49,4,,,,,3701
21.79865,1,211,2,3,90,0,0,,,,,,3702
21.79882,1,210,2,3,90,0,0,,,,,,3703
21.8083,1,191,2,4,eb,2a,3a,3,,,,,3704
21.81435,1,191,2,4,5f,0,0,1,,,,,3705
21.81862,1,211,2,3,90,0,0,,,,,,3706
21.81879,1,210,2,3,90,0,0,,,,,,3707
21.81905,1,8,2,8,0,0,0,0,0,0,0,0,3708
21.8193,1,9,2,8,0,0,0,0,0,0,0,0,3709
21.81947,1,d2,2,5,34,cc,0c,0e,3,,,,3710
21.83867,1,211,2,3,90,0,0,,,,,,3711
21.83876,1,210,2,3,90,0,0,,,,,,3712
21.84729,1,191,2,6,8a,20,0,0,0,2,,,3713
21.85327,1,191,2,4,a8,0,0,5,,,,,3714
21.85822,1,191,2,4,49,5e,28,6,,,,,3715
21.85864,1,211,2,3,90,0,0,,,,,,3716
21.85881,1,210,2,3,90,0,0,,,,,,3717
21.86223,1,191,2,4,4a,3c,49,4,,,,,3718
21.87861,1,211,2,3,90,0,0,,,,,,3719
21.87878,1,210,2,3,90,0,0,,,,,,3720
21.89866,1,211,2,3,90,0,0,,,,,,3721
21.89883,1,210,2,3,90,0,0,,,,,,3722
21.90916,1,191,2,4,5f,0,0,1,,,,,3723
21.91863,1,211,2,3,90,0,0,,,,,,3724
21.9188,1,210,2,3,90,0,0,,,,,,3725
21.93109,1,191,2,4,49,5e,28,6,,,,,3726
21.93612,1,191,2,4,4a,3b,49,4,,,,,3727
21.9386,1,211,2,3,90,0,0,,,,,,3728
21.93877,1,210,2,3,90,0,0,,,,,,3729
21.95865,1,211,2,3,90,0,0,,,,,,3730
21.95882,1,210,2,3,90,0,0,,,,,,3731
21.97862,1,211,2,3,90,0,0,,,,,,3732
21.97879,1,210,2,3,90,0,0,,,,,,3733
21.98511,1,191,2,6,8a,f3,ff,0,0,2,,,3734
21.99859,1,211,2,3,90,0,0,,,,,,3735
21.99876,1,210,2,3,90,0,0,,,,,,3736
22.00405,1,191,2,4,5f,2,0,1,,,,,3737
22.00414,1,191,2,4,49,5f,28,6,,,,,3738
22.01002,1,191,2,4,4a,36,49,4,,,,,3739
22.01864,1,211,2,3,90,0,0,,,,,,3740
22.01881,1,210,2,3,90,0,0,,,,,,3741
22.01907,1,8,2,8,0,0,0,0,0,0,0,0,3742
22.01932,1,9,2,8,0,0,0,0,0,0,0,0,3743
22.0195,1,d2,2,5,34,cc,0c,0e,3,,,,3744
22.02103,1,191,2,4,a8,0,0,5,,,,,3745
22.03861,1,211,2,3,90,0,0,,,,,,3746
22.03878,1,210,2,3,90,0,0,,,,,,3747
22.04296,1,191,2,4,eb,2d,3a,3,,,,,3748
22.05866,1,211,2,3,90,0,0,,,,,,3749
22.05883,1,210,2,3,90,0,0,,,,,,3750
22.07692,1,191,2,4,49,60,28,6,,,,,3751
22.07863,1,211,2,3,90,0,0,,,,,,3752
22.0788,1,210,2,3,90,0,0,,,,,,3753
22.08392,1,191,2,4,4a,36,49,4,,,,,3754
22.0986,1,211,2,3,90,0,0,,,,,,3755
22.09877,1,210,2,3,90,0,0,,,,,,3756
22.09894,1,191,2,4,5f,0,0,1,,,,,3757
22.11865,1,211,2,3,90,0,0,,,,,,3758
22.11882,1,210,2,3,90,0,0,,,,,,3759
22.12283,1,191,2,6,8a,f8,ff,0,0,2,,,3760
22.13862,1,211,2,3,90,0,0,,,,,,3761
22.13879,1,210,2,3,90,0,0,,,,,,3762
22.1498,1,191,2,4,49,5f,28,6,,,,,3763
22.15774,1,191,2,4,4a,30,49,4,,,,,3764
22.15867,1,211,2,3,90,0,0,,,,,,3765
22.15876,1,210,2,3,90,0,0,,,,,,3766
22.17864,1,211,2,3,90,0,0,,,,,,3767
22.17881,1,210,2,3,90,0,0,,,,,,3768
22.18871,1,191,2,4,a8,0,0,5,,,,,3769
22.19375,1,191,2,4,5f,0,0,1,,,,,3770
22.19861,1,211,2,3,90,0,0,,,,,,3771
22.19878,1,210,2,3,90,0,0,,,,,,3772
22.21866,1,211,2,3,90,0,0,,,,,,3773
22.21875,1,210,2,3,90,0,0,,,,,,3774
22.219,1,8,2,8,0,0,0,0,0,0,0,0,3775
22.21926,1,9,2,8,0,0,0,0,0,0,0,0,3776
22.21943,1,d2,2,5,34,cc,0c,0e,3,,,,3777
22.22267,1,191,2,4,49,60,28,6,,,,,3778
22.23163,1,191,2,4,4a,32,49,4,,,,,3779
22.23863,1,211,2,3,90,0,0,,,,,,3780
22.2388,1,210,2,3,90,0,0,,,,,,3781
22.2586,1,211,2,3,90,0,0,,,,,,3782
22.25877,1,210,2,3,90,0,0,,,,,,3783
22.26065,1,191,2,6,8a,0a,0,0,0,2,,,3784
22.27754,1,191,2,4,eb,33,3a,3,,,,,3785
22.27865,1,211,2,3,90,0,0,,,,,,3786
22.27882,1,210,2,3,90,0,0,,,,,,3787
22.28855,1,191,2,4,5f,0,0,1,,,,,3788
22.29555,1,191,2,4,49,60,28,6,,,,,3789
22.29862,1,211,2,3,90,0,0,,,,,,3790
22.29879,1,210,2,3,90,0,0,,,,,,3791
22.30553,1,191,2,4,4a,28,49,4,,,,,3792
