CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
20.700670,1,211,2,3,90,00,00,,,,,,7229
20.700840,1,210,2,3,90,00,00,,,,,,7230
20.701020,1,d2,2,5,34,cc,0c,0e,03,,,,7231
20.710320,1,8,2,8,00,00,00,00,00,00,00,00,7232
20.710570,1,9,2,8,73,15,00,00,00,00,00,00,7233
20.718940,1,191,2,4,4a,e9,47,04,,,,,7234
20.720300,1,8,2,8,00,00,00,00,00,00,00,00,7235
20.720560,1,9,2,8,73,15,00,00,00,00,00,00,7236
20.720730,1,211,2,3,90,00,00,,,,,,7237
20.720810,1,210,2,3,90,00,00,,,,,,7238
20.721920,1,191,2,4,5f,00,00,01,,,,,7239
20.722090,1,191,2,4,49,b2,27,06,,,,,7240
20.730280,1,8,2,8,00,00,00,00,00,00,00,00,7241
20.730540,1,9,2,8,73,15,00,00,00,00,00,00,7242
20.740270,1,8,2,8,00,00,00,00,00,00,00,00,7243
20.740520,1,9,2,8,73,15,00,00,00,00,00,00,7244
20.740700,1,211,2,3,90,00,00,,,,,,7245
20.740870,1,210,2,3,90,00,00,,,,,,7246
20.750250,1,8,2,8,00,00,00,00,00,00,00,00,7247
20.750510,1,9,2,8,73,15,00,00,00,00,00,00,7248
20.751870,1,191,2,4,a8,00,00,05,,,,,7249
20.760320,1,8,2,8,00,00,00,00,00,00,00,00,7250
20.760580,1,9,2,8,73,15,00,00,00,00,00,00,7251
20.760660,1,211,2,3,90,00,00,,,,,,7252
20.760830,1,210,2,3,90,00,00,,,,,,7253
20.770310,1,8,2,8,00,00,00,00,00,00,00,00,7254
20.770560,1,9,2,8,73,15,00,00,00,00,00,00,7255
20.780290,1,8,2,8,00,00,00,00,00,00,00,00,7256
20.780550,1,9,2,8,73,15,00,00,00,00,00,00,7257
20.780720,1,211,2,3,90,00,00,,,,,,7258
20.780890,1,210,2,3,90,00,00,,,,,,7259
20.790270,1,8,2,8,00,00,00,00,00,00,00,00,7260
20.790530,1,9,2,8,73,15,00,00,00,00,00,00,7261
20.792830,1,191,2,4,4a,e6,47,04,,,,,7262
20.794800,1,191,2,4,49,b1,27,06,,,,,7263
20.800260,1,8,2,8,00,00,00,00,00,00,00,00,7264
20.800510,1,9,2,8,73,15,00,00,00,00,00,00,7265
20.800680,1,211,2,3,90,00,00,,,,,,7266
20.800860,1,210,2,3,90,00,00,,,,,,7267
20.810330,1,8,2,8,00,00,00,00,00,00,00,00,7268
20.810500,1,9,2,8,73,15,00,00,00,00,00,00,7269
20.811780,1,191,2,6,8a,00,00,00,00,02,,,7270
20.816810,1,191,2,4,5f,00,00,01,,,,,7271
20.820310,1,8,2,8,00,00,00,00,00,00,00,00,7272
20.820570,1,9,2,8,73,15,00,00,00,00,00,00,7273
20.820650,1,211,2,3,90,00,00,,,,,,7274
20.820820,1,210,2,3,90,00,00,,,,,,7275
20.830300,1,8,2,8,00,00,00,00,00,00,00,00,7276
20.830550,1,9,2,8,73,15,00,00,00,00,00,00,7277
20.840280,1,8,2,8,00,00,00,00,00,00,00,00,7278
20.840540,1,9,2,8,73,15,00,00,00,00,00,00,7279
20.840710,1,211,2,3,90,00,00,,,,,,7280
20.840880,1,210,2,3,90,00,00,,,,,,7281
20.850260,1,8,2,8,00,00,00,00,00,00,00,00,7282
20.850520,1,9,2,8,73,15,00,00,00,00,00,00,7283
20.860330,1,8,2,8,00,00,00,00,00,00,00,00,7284
20.860500,1,9,2,8,73,15,00,00,00,00,00,00,7285
20.860670,1,211,2,3,90,00,00,,,,,,7286
20.860840,1,210,2,3,90,00,00,,,,,,7287
20.866650,1,191,2,4,4a,e4,47,04,,,,,7288
20.867760,1,191,2,4,49,b1,27,06,,,,,7289
20.870320,1,8,2,8,00,00,00,00,00,00,00,00,7290
20.880300,1,8,2,8,00,00,00,00,00,00,00,00,7291
20.870570,1,9,2,8,73,15,00,00,00,00,00,00,7292
20.880560,1,9,2,8,73,15,00,00,00,00,00,00,7293
20.880640,1,211,2,3,90,00,00,,,,,,7294
20.880810,1,210,2,3,90,00,00,,,,,,7295
20.890280,1,8,2,8,00,00,00,00,00,00,00,00,7296
20.890540,1,9,2,8,73,15,00,00,00,00,00,00,7297
20.900270,1,8,2,8,00,00,00,00,00,00,00,00,7298
20.900520,1,9,2,8,73,15,00,00,00,00,00,00,7299
20.900700,1,211,2,3,90,00,00,,,,,,7300
20.900870,1,210,2,3,90,00,00,,,,,,7301
20.901040,1,d2,2,5,34,cc,0c,0e,03,,,,7302
20.905640,1,191,2,4,eb,be,12,03,,,,,7303
20.910250,1,8,2,8,00,00,00,00,00,00,00,00,7304
20.910510,1,9,2,8,be,12,00,00,00,00,00,00,7305
20.911620,1,191,2,4,5f,00,00,01,,,,,7306
20.919640,1,191,2,4,a8,00,00,05,,,,,7307
20.920320,1,8,2,8,00,00,00,00,00,00,00,00,7308
20.920580,1,9,2,8,be,12,00,00,00,00,00,00,7309
20.920660,1,211,2,3,90,00,00,,,,,,7310
20.920830,1,210,2,3,90,00,00,,,,,,7311
20.930310,1,8,2,8,00,00,00,00,00,00,00,00,7312
20.930560,1,9,2,8,be,12,00,00,00,00,00,00,7313
20.940290,1,8,2,8,00,00,00,00,00,00,00,00,7314
20.940550,1,9,2,8,be,12,00,00,00,00,00,00,7315
20.940720,1,191,2,4,4a,e2,47,04,,,,,7316
20.940890,1,191,2,4,49,b1,27,06,,,,,7317
20.941060,1,211,2,3,90,00,00,,,,,,7318
20.941140,1,210,2,3,90,00,00,,,,,,7319
20.949590,1,191,2,6,8a,00,00,00,00,02,,,7320
20.950270,1,8,2,8,00,00,00,00,00,00,00,00,7321
20.950530,1,9,2,8,be,12,00,00,00,00,00,00,7322
20.960260,1,8,2,8,00,00,00,00,00,00,00,00,7323
20.960510,1,9,2,8,be,12,00,00,00,00,00,00,7324
20.960680,1,211,2,3,90,00,00,,,,,,7325
20.960860,1,210,2,3,90,00,00,,,,,,7326
20.970330,1,8,2,8,00,00,00,00,00,00,00,00,7327
20.970500,1,9,2,8,be,12,00,00,00,00,00,00,7328
20.980310,1,8,2,8,00,00,00,00,00,00,00,00,7329
20.980570,1,9,2,8,be,12,00,00,00,00,00,00,7330
20.980740,1,211,2,3,90,00,00,,,,,,7331
20.980820,1,210,2,3,90,00,00,,,,,,7332
20.990300,1,8,2,8,00,00,00,00,00,00,00,00,7333
20.990550,1,9,2,8,be,12,00,00,00,00,00,00,7334
21.000280,1,8,2,8,00,00,00,00,00,00,00,00,7335
21.000540,1,9,2,8,be,12,00,00,00,00,00,00,7336
21.000710,1,211,2,3,90,00,00,,,,,,7337
21.000880,1,210,2,3,90,00,00,,,,,,7338
21.006510,1,191,2,4,5f,00,00,01,,,,,7339
21.010260,1,8,2,8,00,00,00,00,00,00,00,00,7340
21.010520,1,9,2,8,be,12,00,00,00,00,00,00,7341
21.013510,1,191,2,4,49,b0,27,06,,,,,7342
21.014440,1,191,2,4,4a,dd,47,04,,,,,7343
21.020330,1,8,2,8,00,00,00,00,00,00,00,00,7344
21.020500,1,9,2,8,be,12,00,00,00,00,00,00,7345
21.020670,1,211,2,3,90,00,00,,,,,,7346
21.020840,1,210,2,3,90,00,00,,,,,,7347
21.030320,1,8,2,8,00,00,00,00,00,00,00,00,7348
21.030570,1,9,2,8,be,12,00,00,00,00,00,00,7349
21.040300,1,8,2,8,00,00,00,00,00,00,00,00,7350
21.040560,1,9,2,8,be,12,00,00,00,00,00,00,7351
21.040730,1,211,2,3,90,00,00,,,,,,7352
21.040810,1,210,2,3,90,00,00,,,,,,7353
21.050280,1,8,2,8,00,00,00,00,00,00,00,00,7354
21.050540,1,9,2,8,be,12,00,00,00,00,00,00,7355
21.060270,1,8,2,8,00,00,00,00,00,00,00,00,7356
21.060520,1,9,2,8,be,12,00,00,00,00,00,00,7357
21.060700,1,211,2,3,90,00,00,,,,,,7358
21.060870,1,210,2,3,90,00,00,,,,,,7359
21.070250,1,8,2,8,00,00,00,00,00,00,00,00,7360
21.070510,1,9,2,8,be,12,00,00,00,00,00,00,7361
21.080320,1,8,2,8,00,00,00,00,00,00,00,00,7362
21.080580,1,9,2,8,be,12,00,00,00,00,00,00,7363
21.080660,1,211,2,3,90,00,00,,,,,,7364
21.080830,1,210,2,3,90,00,00,,,,,,7365
21.086380,1,191,2,4,49,b0,27,06,,,,,7366
21.087320,1,191,2,6,8a,00,00,00,00,02,,,7367
21.087490,1,191,2,4,a8,00,00,05,,,,,7368
21.088340,1,191,2,4,4a,e2,47,04,,,,,7369
21.090310,1,8,2,8,00,00,00,00,00,00,00,00,7370
21.090560,1,9,2,8,be,12,00,00,00,00,00,00,7371
21.100290,1,8,2,8,00,00,00,00,00,00,00,00,7372
21.100550,1,9,2,8,be,12,00,00,00,00,00,00,7373
21.100720,1,211,2,3,90,00,00,,,,,,7374
21.100890,1,210,2,3,90,00,00,,,,,,7375
21.101060,1,d2,2,5,34,cc,0c,0e,03,,,,7376
21.101310,1,191,2,4,5f,00,00,01,,,,,7377
21.110270,1,8,2,8,00,00,00,00,00,00,00,00,7378
21.110530,1,9,2,8,be,12,00,00,00,00,00,00,7379
21.120260,1,8,2,8,00,00,00,00,00,00,00,00,7380
21.120510,1,9,2,8,be,12,00,00,00,00,00,00,7381
21.120680,1,211,2,3,90,00,00,,,,,,7382
21.120860,1,210,2,3,90,00,00,,,,,,7383
21.130330,1,8,2,8,00,00,00,00,00,00,00,00,7384
21.130500,1,9,2,8,be,12,00,00,00,00,00,00,7385
21.140310,1,8,2,8,00,00,00,00,00,00,00,00,7386
21.140570,1,9,2,8,be,12,00,00,00,00,00,00,7387
21.140740,1,191,2,4,eb,66,10,03,,,,,7388
21.140820,1,211,2,3,90,00,00,,,,,,7389
21.140990,1,210,2,3,90,00,00,,,,,,7390
21.150300,1,8,2,8,00,00,00,00,00,00,00,00,7391
21.150550,1,9,2,8,66,10,00,00,00,00,00,00,7392
21.159260,1,191,2,4,49,af,27,06,,,,,7393
21.160280,1,8,2,8,00,00,00,00,00,00,00,00,7394
21.160540,1,9,2,8,66,10,00,00,00,00,00,00,7395
21.160710,1,211,2,3,90,00,00,,,,,,7396
21.160880,1,210,2,3,90,00,00,,,,,,7397
21.162240,1,191,2,4,4a,e3,47,04,,,,,7398
21.170260,1,8,2,8,00,00,00,00,00,00,00,00,7399
21.170520,1,9,2,8,66,10,00,00,00,00,00,00,7400
21.180250,1,8,2,8,00,00,00,00,00,00,00,00,7401
21.180500,1,9,2,8,66,10,00,00,00,00,00,00,7402
21.180670,1,211,2,3,90,00,00,,,,,,7403
21.180840,1,210,2,3,90,00,00,,,,,,7404
21.190320,1,8,2,8,00,00,00,00,00,00,00,00,7405
21.190490,1,9,2,8,66,10,00,00,00,00,00,00,7406
21.196120,1,191,2,4,5f,00,00,01,,,,,7407
21.200300,1,8,2,8,00,00,00,00,00,00,00,00,7408
21.200560,1,9,2,8,66,10,00,00,00,00,00,00,7409
21.200640,1,211,2,3,90,00,00,,,,,,7410
21.200810,1,210,2,3,90,00,00,,,,,,7411
21.210280,1,8,2,8,00,00,00,00,00,00,00,00,7412
21.210540,1,9,2,8,66,10,00,00,00,00,00,00,7413
21.220270,1,8,2,8,00,00,00,00,00,00,00,00,7414
21.220520,1,9,2,8,66,10,00,00,00,00,00,00,7415
21.220700,1,211,2,3,90,00,00,,,,,,7416
21.220870,1,210,2,3,90,00,00,,,,,,7417
21.225130,1,191,2,6,8a,00,00,00,00,02,,,7418
21.230250,1,8,2,8,00,00,00,00,00,00,00,00,7419
21.230510,1,9,2,8,66,10,00,00,00,00,00,00,7420
21.232130,1,191,2,4,49,b0,27,06,,,,,7421
21.236060,1,191,2,4,4a,de,47,04,,,,,7422
21.240320,1,8,2,8,00,00,00,00,00,00,00,00,7423
21.240490,1,9,2,8,66,10,00,00,00,00,00,00,7424
21.240660,1,211,2,3,90,00,00,,,,,,7425
21.240830,1,210,2,3,90,00,00,,,,,,7426
21.250310,1,8,2,8,00,00,00,00,00,00,00,00,7427
21.250560,1,9,2,8,66,10,00,00,00,00,00,00,7428
21.255080,1,191,2,4,a8,00,00,05,,,,,7429
21.260290,1,8,2,8,00,00,00,00,00,00,00,00,7430
21.260550,1,9,2,8,66,10,00,00,00,00,00,00,7431
21.260720,1,211,2,3,90,00,00,,,,,,7432
21.260800,1,210,2,3,90,00,00,,,,,,7433
21.270270,1,8,2,8,00,00,00,00,00,00,00,00,7434
21.270530,1,9,2,8,66,10,00,00,00,00,00,00,7435
21.280260,1,8,2,8,00,00,00,00,00,00,00,00,7436
21.280510,1,9,2,8,66,10,00,00,00,00,00,00,7437
21.280680,1,211,2,3,90,00,00,,,,,,7438
21.280860,1,210,2,3,90,00,00,,,,,,7439
21.290330,1,8,2,8,00,00,00,00,00,00,00,00,7440
21.290500,1,9,2,8,66,10,00,00,00,00,00,00,7441
21.291010,1,191,2,4,5f,00,00,01,,,,,7442
21.300310,1,8,2,8,00,00,00,00,00,00,00,00,7443
21.300570,1,9,2,8,66,10,00,00,00,00,00,00,7444
21.300650,1,211,2,3,90,00,00,,,,,,7445
21.300820,1,210,2,3,90,00,00,,,,,,7446
21.300990,1,d2,2,5,34,cc,0c,0e,03,,,,7447
21.305000,1,191,2,4,49,af,27,06,,,,,7448
21.310040,1,191,2,4,4a,d9,47,04,,,,,7449
21.310300,1,8,2,8,00,00,00,00,00,00,00,00,7450
21.310550,1,9,2,8,66,10,00,00,00,00,00,00,7451
21.320280,1,8,2,8,00,00,00,00,00,00,00,00,7452
21.320540,1,9,2,8,66,10,00,00,00,00,00,00,7453
21.320710,1,211,2,3,90,00,00,,,,,,7454
21.320880,1,210,2,3,90,00,00,,,,,,7455
21.330260,1,8,2,8,00,00,00,00,00,00,00,00,7456
21.330520,1,9,2,8,66,10,00,00,00,00,00,00,7457
21.340250,1,8,2,8,00,00,00,00,00,00,00,00,7458
21.340500,1,9,2,8,66,10,00,00,00,00,00,00,7459
21.340670,1,211,2,3,90,00,00,,,,,,7460
21.340840,1,210,2,3,90,00,00,,,,,,7461
21.350320,1,8,2,8,00,00,00,00,00,00,00,00,7462
21.350490,1,9,2,8,66,10,00,00,00,00,00,00,7463
21.360300,1,8,2,8,00,00,00,00,00,00,00,00,7464
21.360560,1,9,2,8,66,10,00,00,00,00,00,00,7465
21.360640,1,211,2,3,90,00,00,,,,,,7466
21.360810,1,210,2,3,90,00,00,,,,,,7467
21.362950,1,191,2,6,8a,00,00,00,00,02,,,7468
21.370280,1,8,2,8,00,00,00,00,00,00,00,00,7469
21.370540,1,9,2,8,66,10,00,00,00,00,00,00,7470
21.374890,1,191,2,4,eb,59,0e,03,,,,,7471
21.377880,1,191,2,4,49,b0,27,06,,,,,7472
21.380270,1,8,2,8,00,00,00,00,00,00,00,00,7473
21.380520,1,9,2,8,59,0e,00,00,00,00,00,00,7474
21.380700,1,211,2,3,90,00,00,,,,,,7475
21.380870,1,210,2,3,90,00,00,,,,,,7476
21.383850,1,191,2,4,4a,de,47,04,,,,,7477
21.385820,1,191,2,4,5f,00,00,01,,,,,7478
21.390250,1,8,2,8,00,00,00,00,00,00,00,00,7479
21.390510,1,9,2,8,59,0e,00,00,00,00,00,00,7480
21.400320,1,8,2,8,00,00,00,00,00,00,00,00,7481
21.400490,1,9,2,8,59,0e,00,00,00,00,00,00,7482
21.400660,1,211,2,3,90,00,00,,,,,,7483
21.400830,1,210,2,3,90,00,00,,,,,,7484
21.410310,1,8,2,8,00,00,00,00,00,00,00,00,7485
21.410560,1,9,2,8,59,0e,00,00,00,00,00,00,7486
21.420290,1,8,2,8,00,00,00,00,00,00,00,00,7487
21.420550,1,9,2,8,59,0e,00,00,00,00,00,00,7488
21.420720,1,211,2,3,90,00,00,,,,,,7489
21.420800,1,210,2,3,90,00,00,,,,,,7490
21.422850,1,191,2,4,a8,00,00,05,,,,,7491
21.430270,1,8,2,8,00,00,00,00,00,00,00,00,7492
21.430530,1,9,2,8,59,0e,00,00,00,00,00,00,7493
21.440260,1,8,2,8,00,00,00,00,00,00,00,00,7494
21.440510,1,9,2,8,59,0e,00,00,00,00,00,00,7495
21.440680,1,211,2,3,90,00,00,,,,,,7496
21.440860,1,210,2,3,90,00,00,,,,,,7497
21.450240,1,8,2,8,00,00,00,00,00,00,00,00,7498
21.450500,1,9,2,8,59,0e,00,00,00,00,00,00,7499
21.450750,1,191,2,4,49,b2,27,06,,,,,7500
21.457750,1,191,2,4,4a,dc,47,04,,,,,7501
21.460310,1,8,2,8,00,00,00,00,00,00,00,00,7502
21.460570,1,9,2,8,59,0e,00,00,00,00,00,00,7503
21.460650,1,211,2,3,90,00,00,,,,,,7504
21.460820,1,210,2,3,90,00,00,,,,,,7505
21.470300,1,8,2,8,00,00,00,00,00,00,00,00,7506
21.470550,1,9,2,8,59,0e,00,00,00,00,00,00,7507
21.480280,1,8,2,8,00,00,00,00,00,00,00,00,7508
21.480540,1,9,2,8,59,0e,00,00,00,00,00,00,7509
21.480710,1,191,2,4,5f,00,00,01,,,,,7510
21.480880,1,211,2,3,90,00,00,,,,,,7511
21.480960,1,210,2,3,90,00,00,,,,,,7512
21.490260,1,8,2,8,00,00,00,00,00,00,00,00,7513
21.490520,1,9,2,8,59,0e,00,00,00,00,00,00,7514
21.500250,1,8,2,8,00,00,00,00,00,00,00,00,7515
21.500500,1,9,2,8,59,0e,00,00,00,00,00,00,7516
21.500670,1,211,2,3,90,00,00,,,,,,7517
21.500840,1,191,2,6,8a,00,00,00,00,02,,,7518
21.501020,1,210,2,3,90,00,00,,,,,,7519
21.501190,1,d2,2,5,34,cc,0c,0e,03,,,,7520
21.510320,1,8,2,8,00,00,00,00,00,00,00,00,7521
21.510490,1,9,2,8,59,0e,00,00,00,00,00,00,7522
21.520300,1,8,2,8,00,00,00,00,00,00,00,00,7523
21.520560,1,9,2,8,59,0e,00,00,00,00,00,00,7524
21.520640,1,211,2,3,90,00,00,,,,,,7525
21.520810,1,210,2,3,90,00,00,,,,,,7526
21.523630,1,191,2,4,49,b0,27,06,,,,,7527
21.530280,1,8,2,8,00,00,00,00,00,00,00,00,7528
21.530540,1,9,2,8,59,0e,00,00,00,00,00,00,7529
21.531650,1,191,2,4,4a,dc,47,04,,,,,7530
21.540270,1,8,2,8,00,00,00,00,00,00,00,00,7531
21.540520,1,9,2,8,59,0e,00,00,00,00,00,00,7532
21.540700,1,211,2,3,90,00,00,,,,,,7533
21.540870,1,210,2,3,90,00,00,,,,,,7534
21.550250,1,8,2,8,00,00,00,00,00,00,00,00,7535
21.550510,1,9,2,8,59,0e,00,00,00,00,00,00,7536
21.560320,1,8,2,8,00,00,00,00,00,00,00,00,7537
21.560490,1,9,2,8,59,0e,00,00,00,00,00,00,7538
21.560660,1,211,2,3,90,00,00,,,,,,7539
21.560830,1,210,2,3,90,00,00,,,,,,7540
21.570310,1,8,2,8,00,00,00,00,00,00,00,00,7541
21.570560,1,9,2,8,59,0e,00,00,00,00,00,00,7542
21.575510,1,191,2,4,5f,00,00,01,,,,,7543
21.580290,1,8,2,8,00,00,00,00,00,00,00,00,7544
21.580550,1,9,2,8,59,0e,00,00,00,00,00,00,7545
21.580720,1,211,2,3,90,00,00,,,,,,7546
21.580800,1,210,2,3,90,00,00,,,,,,7547
21.590270,1,8,2,8,00,00,00,00,00,00,00,00,7548
21.590530,1,9,2,8,59,0e,00,00,00,00,00,00,7549
21.590700,1,191,2,4,a8,00,00,05,,,,,7550
21.596500,1,191,2,4,49,b1,27,06,,,,,7551
21.600260,1,8,2,8,00,00,00,00,00,00,00,00,7552
21.600510,1,9,2,8,59,0e,00,00,00,00,00,00,7553
21.600680,1,211,2,3,90,00,00,,,,,,7554
21.600860,1,210,2,3,90,00,00,,,,,,7555
21.605550,1,191,2,4,4a,da,47,04,,,,,7556
21.609470,1,191,2,4,eb,8b,0c,03,,,,,7557
21.610240,1,8,2,8,00,00,00,00,00,00,00,00,7558
21.610500,1,9,2,8,8b,0c,00,00,00,00,00,00,7559
21.620310,1,8,2,8,00,00,00,00,00,00,00,00,7560
21.620570,1,9,2,8,8b,0c,00,00,00,00,00,00,7561
21.620650,1,211,2,3,90,00,00,,,,,,7562
21.620820,1,210,2,3,90,00,00,,,,,,7563
21.630300,1,8,2,8,00,00,00,00,00,00,00,00,7564
21.630550,1,9,2,8,8b,0c,00,00,00,00,00,00,7565
21.638490,1,191,2,6,8a,00,00,00,00,02,,,7566
21.640280,1,8,2,8,00,00,00,00,00,00,00,00,7567
21.640540,1,9,2,8,8b,0c,00,00,00,00,00,00,7568
21.640710,1,211,2,3,90,00,00,,,,,,7569
21.640880,1,210,2,3,90,00,00,,,,,,7570
21.650260,1,8,2,8,00,00,00,00,00,00,00,00,7571
21.650520,1,9,2,8,8b,0c,00,00,00,00,00,00,7572
21.660250,1,8,2,8,00,00,00,00,00,00,00,00,7573
21.660500,1,9,2,8,8b,0c,00,00,00,00,00,00,7574
21.660670,1,211,2,3,90,00,00,,,,,,7575
21.660840,1,210,2,3,90,00,00,,,,,,7576
21.669380,1,191,2,4,49,b1,27,06,,,,,7577
21.670320,1,8,2,8,00,00,00,00,00,00,00,00,7578
21.670490,1,9,2,8,8b,0c,00,00,00,00,00,00,7579
21.670660,1,191,2,4,5f,00,00,01,,,,,7580
21.679360,1,191,2,4,4a,d9,47,04,,,,,7581
21.680300,1,8,2,8,00,00,00,00,00,00,00,00,7582
21.680560,1,9,2,8,8b,0c,00,00,00,00,00,00,7583
21.680640,1,211,2,3,90,00,00,,,,,,7584
21.680810,1,210,2,3,90,00,00,,,,,,7585
21.690280,1,8,2,8,00,00,00,00,00,00,00,00,7586
21.690540,1,9,2,8,8b,0c,00,00,00,00,00,00,7587
21.700270,1,8,2,8,00,00,00,00,00,00,00,00,7588
21.700520,1,9,2,8,8b,0c,00,00,00,00,00,00,7589
21.700700,1,211,2,3,90,00,00,,,,,,7590
21.700870,1,210,2,3,90,00,00,,,,,,7591
21.701040,1,d2,2,5,34,cc,0c,0e,03,,,,7592
21.710250,1,8,2,8,00,00,00,00,00,00,00,00,7593
21.710510,1,9,2,8,8b,0c,00,00,00,00,00,00,7594
21.720320,1,8,2,8,00,00,00,00,00,00,00,00,7595
21.720490,1,9,2,8,8b,0c,00,00,00,00,00,00,7596
21.720660,1,211,2,3,90,00,00,,,,,,7597
21.720830,1,210,2,3,90,00,00,,,,,,7598
21.730310,1,8,2,8,00,00,00,00,00,00,00,00,7599
21.730560,1,9,2,8,8b,0c,00,00,00,00,00,00,7600
21.740290,1,8,2,8,00,00,00,00,00,00,00,00,7601
21.740550,1,9,2,8,8b,0c,00,00,00,00,00,00,7602
21.740630,1,211,2,3,90,00,00,,,,,,7603
21.740800,1,210,2,3,90,00,00,,,,,,7604
21.742250,1,191,2,4,49,b0,27,06,,,,,7605
21.750270,1,8,2,8,00,00,00,00,00,00,00,00,7606
21.750530,1,9,2,8,8b,0c,00,00,00,00,00,00,7607
21.753260,1,191,2,4,4a,dd,47,04,,,,,7608
21.758210,1,191,2,4,a8,00,00,05,,,,,7609
21.760260,1,8,2,8,00,00,00,00,00,00,00,00,7610
21.760510,1,9,2,8,8b,0c,00,00,00,00,00,00,7611
21.760680,1,211,2,3,90,00,00,,,,,,7612
21.760860,1,210,2,3,90,00,00,,,,,,7613
21.765290,1,191,2,4,5f,00,00,01,,,,,7614
21.770240,1,8,2,8,00,00,00,00,00,00,00,00,7615
21.770500,1,9,2,8,8b,0c,00,00,00,00,00,00,7616
21.776220,1,191,2,6,8a,00,00,00,00,02,,,7617
21.780310,1,8,2,8,00,00,00,00,00,00,00,00,7618
21.780570,1,9,2,8,8b,0c,00,00,00,00,00,00,7619
21.780650,1,211,2,3,90,00,00,,,,,,7620
21.780820,1,210,2,3,90,00,00,,,,,,7621
21.790300,1,8,2,8,00,00,00,00,00,00,00,00,7622
21.790550,1,9,2,8,8b,0c,00,00,00,00,00,00,7623
21.800280,1,8,2,8,00,00,00,00,00,00,00,00,7624
21.800540,1,9,2,8,8b,0c,00,00,00,00,00,00,7625
21.800710,1,211,2,3,90,00,00,,,,,,7626
21.800880,1,210,2,3,90,00,00,,,,,,7627
21.810260,1,8,2,8,00,00,00,00,00,00,00,00,7628
21.810520,1,9,2,8,8b,0c,00,00,00,00,00,00,7629
21.815130,1,191,2,4,49,af,27,06,,,,,7630
21.820250,1,8,2,8,00,00,00,00,00,00,00,00,7631
21.820500,1,9,2,8,8b,0c,00,00,00,00,00,00,7632
21.820670,1,211,2,3,90,00,00,,,,,,7633
21.820840,1,210,2,3,90,00,00,,,,,,7634
21.827160,1,191,2,4,4a,d4,47,04,,,,,7635
21.830320,1,8,2,8,00,00,00,00,00,00,00,00,7636
21.830490,1,9,2,8,8b,0c,00,00,00,00,00,00,7637
21.840300,1,8,2,8,00,00,00,00,00,00,00,00,7638
21.840560,1,9,2,8,8b,0c,00,00,00,00,00,00,7639
21.840640,1,211,2,3,90,00,00,,,,,,7640
21.840810,1,210,2,3,90,00,00,,,,,,7641
21.844140,1,191,2,4,eb,f8,0a,03,,,,,7642
21.850280,1,8,2,8,00,00,00,00,00,00,00,00,7643
21.850540,1,9,2,8,f8,0a,00,00,00,00,00,00,7644
21.860100,1,191,2,4,5f,00,00,01,,,,,7645
21.860350,1,8,2,8,00,00,00,00,00,00,00,00,7646
21.860610,1,9,2,8,f8,0a,00,00,00,00,00,00,7647
21.860700,1,211,2,3,90,00,00,,,,,,7648
21.860870,1,210,2,3,90,00,00,,,,,,7649
21.870250,1,8,2,8,00,00,00,00,00,00,00,00,7650
21.870510,1,9,2,8,f8,0a,00,00,00,00,00,00,7651
21.880240,1,8,2,8,00,00,00,00,00,00,00,00,7652
21.880490,1,9,2,8,f8,0a,00,00,00,00,00,00,7653
21.880660,1,211,2,3,90,00,00,,,,,,7654
21.880830,1,210,2,3,90,00,00,,,,,,7655
21.888000,1,191,2,4,49,af,27,06,,,,,7656
21.890310,1,8,2,8,00,00,00,00,00,00,00,00,7657
21.890480,1,9,2,8,f8,0a,00,00,00,00,00,00,7658
21.900290,1,8,2,8,00,00,00,00,00,00,00,00,7659
21.900550,1,9,2,8,f8,0a,00,00,00,00,00,00,7660
21.900630,1,211,2,3,90,00,00,,,,,,7661
21.900800,1,210,2,3,90,00,00,,,,,,7662
21.901060,1,d2,2,5,34,cc,0c,0e,03,,,,7663
21.901140,1,191,2,4,4a,d4,47,04,,,,,7664
21.910270,1,8,2,8,00,00,00,00,00,00,00,00,7665
21.910530,1,9,2,8,f8,0a,00,00,00,00,00,00,7666
21.914030,1,191,2,6,8a,00,00,00,00,02,,,7667
21.920260,1,8,2,8,00,00,00,00,00,00,00,00,7668
21.920510,1,9,2,8,f8,0a,00,00,00,00,00,00,7669
21.920680,1,211,2,3,90,00,00,,,,,,7670
21.920860,1,210,2,3,90,00,00,,,,,,7671
21.925980,1,191,2,4,a8,00,00,05,,,,,7672
21.930240,1,8,2,8,00,00,00,00,00,00,00,00,7673
21.930500,1,9,2,8,f8,0a,00,00,00,00,00,00,7674
21.940310,1,8,2,8,00,00,00,00,00,00,00,00,7675
21.940480,1,9,2,8,f8,0a,00,00,00,00,00,00,7676
21.940650,1,211,2,3,90,00,00,,,,,,7677
21.940820,1,210,2,3,90,00,00,,,,,,7678
21.950300,1,8,2,8,00,00,00,00,00,00,00,00,7679
21.950550,1,9,2,8,f8,0a,00,00,00,00,00,00,7680
21.954900,1,191,2,4,5f,00,00,01,,,,,7681
21.960280,1,8,2,8,00,00,00,00,00,00,00,00,7682
