CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
28.38135,1,9,2,8,0,0,0,0,0,0,0,63,9196
28.39108,1,8,2,8,0,0,0,0,0,0,0,0,9197
28.39134,1,9,2,8,0,0,0,0,0,0,0,63,9198
28.39151,1,211,2,3,90,38,fa,,,,,,9199
28.39159,1,210,2,3,90,c1,ef,,,,,,9200
28.39176,1,d2,2,5,34,cc,0c,0e,3,,,,9201
28.39262,1,191,2,4,5f,df,ff,5,,,,,9202
28.40107,1,8,2,8,0,0,0,0,0,0,0,0,9203
28.40132,1,9,2,8,0,0,0,0,0,0,0,63,9204
28.41105,1,8,2,8,0,0,0,0,0,0,0,0,9205
28.41131,1,9,2,8,0,0,0,0,0,0,0,63,9206
28.41148,1,211,2,3,90,3a,fa,,,,,,9207
28.41165,1,210,2,3,90,c2,7,,,,,,9208
28.42103,1,8,2,8,0,0,0,0,0,0,0,0,9209
28.42129,1,9,2,8,0,0,0,0,0,0,0,63,9210
28.4311,1,8,2,8,0,0,0,0,0,0,0,0,9211
28.43136,1,9,2,8,0,0,0,0,0,0,0,63,9212
28.43144,1,211,2,3,90,3a,fa,,,,,,9213
28.43162,1,191,2,4,eb,b6,39,1,,,,,9214
28.43179,1,210,2,3,90,c2,14,,,,,,9215
28.44109,1,8,2,8,0,0,0,0,0,0,0,0,9216
28.44134,1,9,2,8,0,0,0,0,0,0,0,63,9217
28.45047,1,191,2,4,49,60,27,4,,,,,9218
28.45107,1,8,2,8,0,0,0,0,0,0,0,0,9219
28.45133,1,9,2,8,0,0,0,0,0,0,0,63,9220
28.4515,1,211,2,3,90,38,fa,,,,,,9221
28.45158,1,210,2,3,90,c1,ee,,,,,,9222
28.45346,1,191,2,4,4a,52,47,2,,,,,9223
28.46106,1,8,2,8,0,0,0,0,0,0,0,0,9224
28.46131,1,9,2,8,0,0,0,0,0,0,0,63,9225
28.47104,1,8,2,8,0,0,0,0,0,0,0,0,9226
28.4713,1,9,2,8,0,0,0,0,0,0,0,63,9227
28.47147,1,211,2,3,90,38,fa,,,,,,9228
28.47164,1,210,2,3,90,c1,f1,,,,,,9229
28.48111,1,8,2,8,0,0,0,0,0,0,0,0,9230
28.48128,1,9,2,8,0,0,0,0,0,0,0,63,9231
28.48751,1,191,2,4,5f,dc,ff,5,,,,,9232
28.49109,1,8,2,8,0,0,0,0,0,0,0,0,9233
28.49135,1,9,2,8,0,0,0,0,0,0,0,63,9234
28.49143,1,211,2,3,90,38,fa,,,,,,9235
28.4916,1,210,2,3,90,c1,ed,,,,,,9236
28.50108,1,8,2,8,0,0,0,0,0,0,0,0,9237
28.50133,1,9,2,8,0,0,0,0,0,0,0,63,9238
28.51106,1,8,2,8,0,0,0,0,0,0,0,0,9239
28.51132,1,9,2,8,0,0,0,0,0,0,0,63,9240
28.51149,1,211,2,3,90,38,fa,,,,,,9241
28.51166,1,210,2,3,90,c1,f1,,,,,,9242
28.51644,1,191,2,6,8a,57,fa,0,0,6,,,9243
28.52104,1,8,2,8,0,0,0,0,0,0,0,0,9244
28.5213,1,9,2,8,0,0,0,0,0,0,0,63,9245
28.52335,1,191,2,4,49,60,27,4,,,,,9246
28.52736,1,191,2,4,4a,54,47,2,,,,,9247
28.53111,1,8,2,8,0,0,0,0,0,0,0,0,9248
28.53128,1,9,2,8,0,0,0,0,0,0,0,63,9249
28.53146,1,211,2,3,90,38,fa,,,,,,9250
28.53163,1,210,2,3,90,c1,f1,,,,,,9251
28.5411,1,8,2,8,0,0,0,0,0,0,0,0,9252
28.54135,1,9,2,8,0,0,0,0,0,0,0,63,9253
28.54536,1,191,2,4,a8,df,d7,3,,,,,9254
28.55108,1,8,2,8,0,0,0,0,0,0,0,0,9255
28.55134,1,9,2,8,0,0,0,0,0,0,0,63,9256
28.55151,1,211,2,3,90,38,fa,,,,,,9257
28.55159,1,210,2,3,90,c1,f2,,,,,,9258
28.56107,1,8,2,8,0,0,0,0,0,0,0,0,9259
28.56132,1,9,2,8,0,0,0,0,0,0,0,63,9260
28.57105,1,8,2,8,0,0,0,0,0,0,0,0,9261
28.57131,1,9,2,8,0,0,0,0,0,0,0,63,9262
28.57148,1,211,2,3,90,38,fa,,,,,,9263
28.57165,1,210,2,3,90,c1,ef,,,,,,9264
28.58103,1,8,2,8,0,0,0,0,0,0,0,0,9265
28.58129,1,9,2,8,0,0,0,0,0,0,0,63,9266
28.58223,1,191,2,4,5f,dd,ff,5,,,,,9267
28.5911,1,8,2,8,0,0,0,0,0,0,0,0,9268
28.59136,1,9,2,8,0,0,0,0,0,0,0,63,9269
28.59144,1,211,2,3,90,38,fa,,,,,,9270
28.59162,1,210,2,3,90,c1,f0,,,,,,9271
28.59179,1,d2,2,5,34,cc,0c,0e,3,,,,9272
28.59631,1,191,2,4,49,60,27,4,,,,,9273
28.60109,1,8,2,8,0,0,0,0,0,0,0,0,9274
28.60134,1,9,2,8,0,0,0,0,0,0,0,63,9275
28.60151,1,191,2,4,4a,51,47,2,,,,,9276
28.61107,1,8,2,8,0,0,0,0,0,0,0,0,9277
28.61133,1,9,2,8,0,0,0,0,0,0,0,63,9278
28.6115,1,211,2,3,90,3e,fa,,,,,,9279
28.61158,1,210,2,3,90,c2,58,,,,,,9280
28.62106,1,8,2,8,0,0,0,0,0,0,0,0,9281
28.62131,1,9,2,8,0,0,0,0,0,0,0,63,9282
28.63104,1,8,2,8,0,0,0,0,0,0,0,0,9283
28.6313,1,9,2,8,0,0,0,0,0,0,0,62,9284
28.63147,1,211,2,3,90,4d,fa,,,,,,9285
28.63164,1,210,2,3,90,c3,64,,,,,,9286
28.64111,1,8,2,8,0,0,0,0,0,0,0,0,9287
28.64128,1,9,2,8,0,0,0,0,0,0,0,62,9288
28.65109,1,8,2,8,0,0,0,0,0,0,0,0,9289
28.65135,1,9,2,8,0,0,0,0,0,0,0,62,9290
28.65143,1,211,2,3,90,5f,fa,,,,,,9291
28.6516,1,210,2,3,90,c4,93,,,,,,9292
28.65416,1,191,2,6,8a,33,fa,0,0,6,,,9293
28.66108,1,8,2,8,0,0,0,0,0,0,0,0,9294
28.66133,1,9,2,8,0,0,0,0,0,0,0,61,9295
28.66611,1,191,2,4,eb,ac,39,1,,,,,9296
28.66918,1,191,2,4,49,5f,27,4,,,,,9297
28.67106,1,8,2,8,0,0,0,0,0,0,0,0,9298
28.67132,1,9,2,8,0,0,0,0,0,0,0,5f,9299
28.67149,1,211,2,3,90,88,fa,,,,,,9300
28.67157,1,210,2,3,90,c7,66,,,,,,9301
28.67516,1,191,2,4,4a,53,47,2,,,,,9302
28.67712,1,191,2,4,5f,e0,ff,5,,,,,9303
28.68104,1,8,2,8,0,0,0,0,0,0,0,0,9304
28.6813,1,9,2,8,0,0,0,0,0,0,0,5e,9305
28.69103,1,8,2,8,0,0,0,0,0,0,0,0,9306
28.69128,1,9,2,8,0,0,0,0,0,0,0,5c,9307
28.69146,1,211,2,3,90,cc,fa,,,,,,9308
28.69163,1,210,2,3,90,cc,1c,,,,,,9309
28.7011,1,8,2,8,0,0,0,0,0,0,0,0,9310
28.70127,1,9,2,8,0,0,0,0,0,0,0,5a,9311
28.71108,1,8,2,8,0,0,0,0,0,0,0,0,9312
28.71134,1,9,2,8,0,0,0,0,0,0,0,58,9313
28.71151,1,211,2,3,90,15,fb,,,,,,9314
28.71159,1,210,2,3,90,d1,1b,,,,,,9315
28.71304,1,191,2,4,a8,d7,d6,3,,,,,9316
28.72107,1,8,2,8,0,0,0,0,0,0,0,0,9317
28.72132,1,9,2,8,0,0,0,0,0,0,0,56,9318
28.73105,1,8,2,8,0,0,0,0,0,0,0,0,9319
28.73131,1,9,2,8,0,0,0,0,0,0,0,54,9320
28.73148,1,211,2,3,90,70,fb,,,,,,9321
28.73165,1,210,2,3,90,d7,61,,,,,,9322
28.74103,1,8,2,8,0,0,0,0,0,0,0,0,9323
28.74129,1,9,2,8,0,0,0,0,0,0,0,51,9324
28.74197,1,191,2,4,49,5f,27,4,,,,,9325
28.74897,1,191,2,4,4a,53,47,2,,,,,9326
28.7511,1,8,2,8,0,0,0,0,0,0,0,0,9327
28.75127,1,9,2,8,0,0,0,0,0,0,0,4f,9328
28.75144,1,211,2,3,90,d7,fb,,,,,,9329
28.75162,1,210,2,3,90,de,74,,,,,,9330
28.76109,1,8,2,8,0,0,0,0,0,0,0,0,9331
28.76134,1,9,2,8,0,0,0,0,0,0,0,4c,9332
28.77107,1,8,2,8,0,0,0,0,0,0,0,0,9333
28.77133,1,9,2,8,0,0,0,0,0,0,0,49,9334
28.7715,1,211,2,3,90,3d,fc,,,,,,9335
28.77158,1,210,2,3,90,e5,77,,,,,,9336
28.77201,1,191,2,4,5f,e7,ff,5,,,,,9337
28.78106,1,8,2,8,0,0,0,0,0,0,0,0,9338
28.78131,1,9,2,8,0,0,0,0,0,0,0,47,9339
28.79104,1,8,2,8,0,0,0,0,0,0,0,0,9340
28.7913,1,9,2,8,0,0,0,0,0,0,0,44,9341
28.79147,1,211,2,3,90,a3,fc,,,,,,9342
28.79164,1,210,2,3,90,ec,83,,,,,,9343
28.79181,1,d2,2,5,34,cc,0c,0e,3,,,,9344
28.79198,1,191,2,6,8a,44,fa,0,0,6,,,9345
28.80111,1,8,2,8,0,0,0,0,0,0,0,0,9346
28.80128,1,9,2,8,0,0,0,0,0,0,0,42,9347
28.81109,1,8,2,8,0,0,0,0,0,0,0,0,9348
28.81135,1,9,2,8,0,0,0,0,0,0,0,3f,9349
28.81143,1,211,2,3,90,5,fd,,,,,,9350
28.8116,1,210,2,3,90,f3,46,,,,,,9351
28.81493,1,191,2,4,49,5e,27,4,,,,,9352
28.82108,1,8,2,8,0,0,0,0,0,0,0,0,9353
28.82133,1,9,2,8,0,0,0,0,0,0,0,3d,9354
28.82287,1,191,2,4,4a,53,47,2,,,,,9355
28.83106,1,8,2,8,0,0,0,0,0,0,0,0,9356
28.83132,1,9,2,8,0,0,0,0,0,0,0,3b,9357
28.83149,1,211,2,3,90,63,fd,,,,,,9358
28.83157,1,210,2,3,90,f9,bc,,,,,,9359
28.84104,1,8,2,8,0,0,0,0,0,0,0,0,9360
28.8413,1,9,2,8,0,0,0,0,0,0,0,38,9361
28.85103,1,8,2,8,0,0,0,0,0,0,0,0,9362
28.85128,1,9,2,8,0,0,0,0,0,0,0,35,9363
28.85146,1,211,2,3,90,cd,fd,,,,,,9364
28.85163,1,210,2,3,90,0,0,,,,,,9365
28.8611,1,8,2,8,0,0,0,0,0,0,0,0,9366
28.86135,1,9,2,8,0,0,0,0,0,0,0,33,9367
28.86682,1,191,2,4,5f,f0,ff,5,,,,,9368
28.87108,1,8,2,8,0,0,0,0,0,0,0,0,9369
28.87134,1,9,2,8,0,0,0,0,0,0,0,30,9370
28.87151,1,211,2,3,90,3a,fe,,,,,,9371
28.87159,1,210,2,3,90,0,0,,,,,,9372
28.88081,1,191,2,4,a8,8e,d7,3,,,,,9373
28.88107,1,8,2,8,0,0,0,0,0,0,0,0,9374
28.88132,1,9,2,8,0,0,0,0,0,0,0,2d,9375
28.88781,1,191,2,4,49,5f,27,4,,,,,9376
28.89105,1,8,2,8,0,0,0,0,0,0,0,0,9377
28.89131,1,9,2,8,0,0,0,0,0,0,0,2a,9378
28.89148,1,211,2,3,90,ab,fe,,,,,,9379
28.89165,1,210,2,3,90,0,0,,,,,,9380
28.89677,1,191,2,4,4a,55,47,2,,,,,9381
28.90078,1,191,2,4,eb,4,3a,1,,,,,9382
28.90103,1,8,2,8,0,0,0,0,0,0,0,0,9383
28.90129,1,9,2,8,0,0,0,0,0,0,0,27,9384
28.91102,1,8,2,8,0,0,0,0,0,0,0,0,9385
28.91127,1,9,2,8,0,0,0,0,0,0,0,24,9386
28.91144,1,211,2,3,90,23,ff,,,,,,9387
28.91162,1,210,2,3,90,0,0,,,,,,9388
28.92109,1,8,2,8,0,0,0,0,0,0,0,0,9389
28.92134,1,9,2,8,0,0,0,0,0,0,0,21,9390
28.92971,1,191,2,6,8a,50,fb,0,0,6,,,9391
28.93107,1,8,2,8,0,0,0,0,0,0,0,0,9392
28.93133,1,9,2,8,0,0,0,0,0,0,0,1e,9393
28.9315,1,211,2,3,90,98,ff,,,,,,9394
28.93158,1,210,2,3,90,0,0,,,,,,9395
28.94106,1,8,2,8,0,0,0,0,0,0,0,0,9396
28.94131,1,9,2,8,0,0,0,0,0,0,0,1c,9397
28.95104,1,8,2,8,0,0,0,0,0,0,0,0,9398
28.9513,1,9,2,8,0,0,0,0,0,0,0,19,9399
28.95147,1,211,2,3,90,0,0,,,,,,9400
28.95164,1,210,2,3,90,0,0,,,,,,9401
28.96068,1,191,2,4,49,5e,27,4,,,,,9402
28.96102,1,8,2,8,0,0,0,0,0,0,0,0,9403
28.96128,1,9,2,8,0,0,0,0,0,0,0,15,9404
28.96171,1,191,2,4,5f,fe,ff,5,,,,,9405
28.97067,1,191,2,4,4a,5d,47,2,,,,,9406
28.97109,1,8,2,8,0,0,0,0,0,0,0,0,9407
28.97135,1,9,2,8,0,0,0,0,0,0,0,12,9408
28.97143,1,211,2,3,90,0,0,,,,,,9409
28.9716,1,210,2,3,90,0,0,,,,,,9410
28.98108,1,8,2,8,0,0,0,0,0,0,0,0,9411
28.98133,1,9,2,8,0,0,0,0,0,0,0,10,9412
28.99106,1,8,2,8,0,0,0,0,0,0,0,0,9413
28.99132,1,9,2,8,0,0,0,0,0,0,0,0f,9414
28.99149,1,211,2,3,90,0,0,,,,,,9415
28.99166,1,210,2,3,90,0,0,,,,,,9416
28.99183,1,d2,2,5,34,cc,0c,0e,3,,,,9417
29.00104,1,8,2,8,0,0,0,0,0,0,0,0,9418
29.0013,1,9,2,8,0,0,0,0,0,0,0,0c,9419
29.01103,1,8,2,8,0,0,0,0,0,0,0,0,9420
29.01128,1,9,2,8,0,0,0,0,0,0,0,9,9421
29.01146,1,211,2,3,90,0,0,,,,,,9422
29.01163,1,210,2,3,90,0,0,,,,,,9423
29.0211,1,8,2,8,0,0,0,0,0,0,0,0,9424
29.02127,1,9,2,8,0,0,0,0,0,0,0,6,9425
29.03108,1,8,2,8,0,0,0,0,0,0,0,0,9426
29.03134,1,9,2,8,0,0,0,0,0,0,0,4,9427
29.03142,1,211,2,3,90,0,0,,,,,,9428
29.03159,1,210,2,3,90,0,0,,,,,,9429
29.03356,1,191,2,4,49,60,27,4,,,,,9430
29.04107,1,8,2,8,0,0,0,0,0,0,0,0,9431
29.04132,1,9,2,8,0,0,0,0,0,0,0,2,9432
29.04448,1,191,2,4,4a,57,47,2,,,,,9433
29.04849,1,191,2,4,a8,78,db,3,,,,,9434
29.05105,1,8,2,8,0,0,0,0,0,0,0,0,9435
29.05131,1,9,2,8,0,0,0,0,0,0,0,1,9436
29.05148,1,211,2,3,90,0,0,,,,,,9437
29.05165,1,210,2,3,90,0,0,,,,,,9438
29.05651,1,191,2,4,5f,0,0,5,,,,,9439
29.06103,1,8,2,8,0,0,0,0,0,0,0,0,9440
29.06129,1,9,2,8,0,0,0,0,0,0,0,0,9441
29.06752,1,191,2,6,8a,eb,fb,0,0,6,,,9442
29.07102,1,8,2,8,0,0,0,0,0,0,0,0,9443
29.07127,1,9,2,8,0,0,0,0,0,0,0,0,9444
29.07144,1,211,2,3,90,0,0,,,,,,9445
29.07162,1,210,2,3,90,0,0,,,,,,9446
29.08109,1,8,2,8,0,0,0,0,0,0,0,0,9447
29.08134,1,9,2,8,0,0,0,0,0,0,0,0,9448
29.09107,1,8,2,8,0,0,0,0,0,0,0,0,9449
29.09133,1,9,2,8,0,0,0,0,0,0,0,0,9450
29.0915,1,211,2,3,90,0,0,,,,,,9451
29.09158,1,210,2,3,90,0,0,,,,,,9452
29.10106,1,8,2,8,0,0,0,0,0,0,0,0,9453
29.10131,1,9,2,8,0,0,0,0,0,0,0,0,9454
29.10643,1,191,2,4,49,62,27,4,,,,,9455
29.11104,1,8,2,8,0,0,0,0,0,0,0,0,9456
29.1113,1,9,2,8,0,0,0,0,0,0,0,0,9457
29.11147,1,211,2,3,90,0,0,,,,,,9458
29.11164,1,210,2,3,90,0,0,,,,,,9459
29.11838,1,191,2,4,4a,5a,47,2,,,,,9460
29.12102,1,8,2,8,0,0,0,0,0,0,0,0,9461
29.12128,1,9,2,8,0,0,0,0,0,0,0,0,9462
29.13109,1,8,2,8,0,0,0,0,0,0,0,0,9463
29.13135,1,9,2,8,0,0,0,0,0,0,0,0,9464
29.13143,1,211,2,3,90,0,0,,,,,,9465
29.1316,1,210,2,3,90,0,0,,,,,,9466
29.13536,1,191,2,4,eb,25,3a,1,,,,,9467
29.14108,1,8,2,8,0,0,0,0,0,0,0,0,9468
29.14133,1,9,2,8,0,0,0,0,0,0,0,0,9469
29.15106,1,8,2,8,0,0,0,0,0,0,0,0,9470
29.15132,1,9,2,8,0,0,0,0,0,0,0,0,9471
29.15149,1,191,2,4,5f,3,0,5,,,,,9472
29.15166,1,211,2,3,90,0,0,,,,,,9473
29.15183,1,210,2,3,90,0,0,,,,,,9474
29.16104,1,8,2,8,0,0,0,0,0,0,0,0,9475
29.1613,1,9,2,8,0,0,0,0,0,0,0,0,9476
29.17103,1,8,2,8,0,0,0,0,0,0,0,0,9477
29.17128,1,9,2,8,0,0,0,0,0,0,0,0,9478
29.17146,1,211,2,3,90,0,0,,,,,,9479
29.17163,1,210,2,3,90,0,0,,,,,,9480
29.17931,1,191,2,4,49,63,27,4,,,,,9481
29.1811,1,8,2,8,0,0,0,0,0,0,0,0,9482
29.18127,1,9,2,8,0,0,0,0,0,0,0,0,9483
29.19108,1,8,2,8,0,0,0,0,0,0,0,0,9484
29.19134,1,9,2,8,0,0,0,0,0,0,0,0,9485
29.19142,1,211,2,3,90,0,0,,,,,,9486
29.19159,1,210,2,3,90,0,0,,,,,,9487
29.19176,1,d2,2,5,34,cc,0c,0e,3,,,,9488
29.19228,1,191,2,4,4a,57,47,2,,,,,9489
29.20107,1,8,2,8,0,0,0,0,0,0,0,0,9490
29.20132,1,9,2,8,0,0,0,0,0,0,0,0,9491
29.20533,1,191,2,6,8a,82,fc,0,0,6,,,9492
29.21105,1,8,2,8,0,0,0,0,0,0,0,0,9493
29.21131,1,9,2,8,0,0,0,0,0,0,0,0,9494
29.21148,1,211,2,3,90,0,0,,,,,,9495
29.21165,1,210,2,3,90,0,0,,,,,,9496
29.21626,1,191,2,4,a8,d9,e0,3,,,,,9497
29.22103,1,8,2,8,0,0,0,0,0,0,0,0,9498
29.22129,1,9,2,8,0,0,0,0,0,0,0,0,9499
29.23102,1,8,2,8,0,0,0,0,0,0,0,0,9500
29.23127,1,9,2,8,0,0,0,0,0,0,0,0,9501
29.23144,1,211,2,3,90,0,0,,,,,,9502
29.23162,1,210,2,3,90,0,0,,,,,,9503
29.24109,1,8,2,8,0,0,0,0,0,0,0,0,9504
29.24134,1,9,2,8,0,0,0,0,0,0,0,0,9505
29.24621,1,191,2,4,5f,2,0,5,,,,,9506
29.25107,1,8,2,8,0,0,0,0,0,0,0,0,9507
29.25133,1,9,2,8,0,0,0,0,0,0,0,0,9508
29.2515,1,211,2,3,90,0,0,,,,,,9509
29.25158,1,210,2,3,90,0,0,,,,,,9510
29.25218,1,191,2,4,49,64,27,4,,,,,9511
29.26106,1,8,2,8,0,0,0,0,0,0,0,0,9512
29.26131,1,9,2,8,0,0,0,0,0,0,0,0,9513
29.26618,1,191,2,4,4a,58,47,2,,,,,9514
29.27104,1,8,2,8,0,0,0,0,0,0,0,0,9515
29.2713,1,9,2,8,0,0,0,0,0,0,0,0,9516
29.27147,1,211,2,3,90,0,0,,,,,,9517
29.27164,1,210,2,3,90,0,0,,,,,,9518
29.28102,1,8,2,8,0,0,0,0,0,0,0,0,9519
29.28128,1,9,2,8,0,0,0,0,0,0,0,0,9520
29.29109,1,8,2,8,0,0,0,0,0,0,0,0,9521
29.29126,1,9,2,8,0,0,0,0,0,0,0,0,9522
29.29143,1,211,2,3,90,0,0,,,,,,9523
29.2916,1,210,2,3,90,0,0,,,,,,9524
29.30108,1,8,2,8,0,0,0,0,0,0,0,0,9525
29.30133,1,9,2,8,0,0,0,0,0,0,0,0,9526
29.31106,1,8,2,8,0,0,0,0,0,0,0,0,9527
29.31132,1,9,2,8,0,0,0,0,0,0,0,0,9528
29.31149,1,211,2,3,90,0,0,,,,,,9529
29.31166,1,210,2,3,90,0,0,,,,,,9530
29.32104,1,8,2,8,0,0,0,0,0,0,0,0,9531
29.3213,1,9,2,8,0,0,0,0,0,0,0,0,9532
29.32506,1,191,2,4,49,65,27,4,,,,,9533
29.33103,1,8,2,8,0,0,0,0,0,0,0,0,9534
29.33128,1,9,2,8,0,0,0,0,0,0,0,0,9535
29.33146,1,211,2,3,90,0,0,,,,,,9536
29.33163,1,210,2,3,90,0,0,,,,,,9537
29.34007,1,191,2,4,4a,56,47,2,,,,,9538
29.34101,1,8,2,8,0,0,0,0,0,0,0,0,9539
29.34127,1,9,2,8,0,0,0,0,0,0,0,0,9540
29.34144,1,191,2,4,5f,2,0,5,,,,,9541
29.34306,1,191,2,6,8a,10,fd,0,0,6,,,9542
29.35108,1,8,2,8,0,0,0,0,0,0,0,0,9543
29.35134,1,9,2,8,0,0,0,0,0,0,0,0,9544
29.35142,1,211,2,3,90,0,0,,,,,,9545
29.35159,1,210,2,3,90,0,0,,,,,,9546
29.36107,1,8,2,8,0,0,0,0,0,0,0,0,9547
29.36132,1,9,2,8,0,0,0,0,0,0,0,0,9548
29.37003,1,191,2,4,eb,2e,3a,1,,,,,9549
29.37105,1,8,2,8,0,0,0,0,0,0,0,0,9550
29.37131,1,9,2,8,0,0,0,0,0,0,0,0,9551
29.37148,1,211,2,3,90,0,0,,,,,,9552
29.37165,1,210,2,3,90,0,0,,,,,,9553
29.38103,1,8,2,8,0,0,0,0,0,0,0,0,9554
29.38129,1,9,2,8,0,0,0,0,0,0,0,0,9555
29.38394,1,191,2,4,a8,f6,e5,3,,,,,9556
29.39102,1,8,2,8,0,0,0,0,0,0,0,0,9557
29.39127,1,9,2,8,0,0,0,0,0,0,0,0,9558
29.39144,1,211,2,3,90,0,0,,,,,,9559
29.39162,1,210,2,3,90,0,0,,,,,,9560
29.39179,1,d2,2,5,34,cc,0c,0e,3,,,,9561
29.39793,1,191,2,4,49,67,27,4,,,,,9562
29.40109,1,8,2,8,0,0,0,0,0,0,0,0,9563
29.40126,1,9,2,8,0,0,0,0,0,0,0,0,9564
29.41107,1,8,2,8,0,0,0,0,0,0,0,0,9565
29.41133,1,9,2,8,0,0,0,0,0,0,0,0,9566
29.4115,1,211,2,3,90,0,0,,,,,,9567
29.41158,1,210,2,3,90,0,0,,,,,,9568
29.41389,1,191,2,4,4a,55,47,2,,,,,9569
29.42106,1,8,2,8,0,0,0,0,0,0,0,0,9570
29.42131,1,9,2,8,0,0,0,0,0,0,0,0,9571
29.43104,1,8,2,8,0,0,0,0,0,0,0,0,9572
29.4313,1,9,2,8,0,0,0,0,0,0,0,0,9573
29.43147,1,211,2,3,90,0,0,,,,,,9574
29.43164,1,210,2,3,90,0,0,,,,,,9575
29.4359,1,191,2,4,5f,0,0,5,,,,,9576
29.44102,1,8,2,8,0,0,0,0,0,0,0,0,9577
29.44128,1,9,2,8,0,0,0,0,0,0,0,0,9578
29.45109,1,8,2,8,0,0,0,0,0,0,0,0,9579
29.45126,1,9,2,8,0,0,0,0,0,0,0,0,9580
29.45143,1,211,2,3,90,0,0,,,,,,9581
29.4516,1,210,2,3,90,0,0,,,,,,9582
29.46108,1,8,2,8,0,0,0,0,0,0,0,0,9583
29.46133,1,9,2,8,0,0,0,0,0,0,0,0,9584
29.4708,1,191,2,4,49,69,27,4,,,,,9585
29.47106,1,8,2,8,0,0,0,0,0,0,0,0,9586
29.47132,1,9,2,8,0,0,0,0,0,0,0,0,9587
29.47149,1,211,2,3,90,0,0,,,,,,9588
29.47166,1,210,2,3,90,0,0,,,,,,9589
29.48087,1,191,2,6,8a,81,fd,0,0,6,,,9590
29.48113,1,8,2,8,0,0,0,0,0,0,0,0,9591
29.48139,1,9,2,8,0,0,0,0,0,0,0,0,9592
29.48779,1,191,2,4,4a,55,47,2,,,,,9593
29.49103,1,8,2,8,0,0,0,0,0,0,0,0,9594
29.49128,1,9,2,8,0,0,0,0,0,0,0,0,9595
29.49146,1,211,2,3,90,0,0,,,,,,9596
29.49163,1,210,2,3,90,0,0,,,,,,9597
29.50101,1,8,2,8,0,0,0,0,0,0,0,0,9598
29.50127,1,9,2,8,0,0,0,0,0,0,0,0,9599
29.51108,1,8,2,8,0,0,0,0,0,0,0,0,9600
29.51134,1,9,2,8,0,0,0,0,0,0,0,0,9601
29.51142,1,211,2,3,90,0,0,,,,,,9602
29.51159,1,210,2,3,90,0,0,,,,,,9603
29.52107,1,8,2,8,0,0,0,0,0,0,0,0,9604
29.52132,1,9,2,8,0,0,0,0,0,0,0,0,9605
29.53071,1,191,2,4,5f,0,0,5,,,,,9606
29.53105,1,8,2,8,0,0,0,0,0,0,0,0,9607
29.53131,1,9,2,8,0,0,0,0,0,0,0,0,9608
29.53148,1,211,2,3,90,0,0,,,,,,9609
29.53165,1,210,2,3,90,0,0,,,,,,9610
29.54103,1,8,2,8,0,0,0,0,0,0,0,0,9611
29.54129,1,9,2,8,0,0,0,0,0,0,0,0,9612
29.54368,1,191,2,4,49,6a,27,4,,,,,9613
29.55102,1,8,2,8,0,0,0,0,0,0,0,0,9614
29.55127,1,9,2,8,0,0,0,0,0,0,0,0,9615
29.55144,1,211,2,3,90,0,0,,,,,,9616
29.55162,1,210,2,3,90,0,0,,,,,,9617
29.55179,1,191,2,4,a8,a4,ea,3,,,,,9618
29.56109,1,8,2,8,0,0,0,0,0,0,0,0,9619
29.56134,1,9,2,8,0,0,0,0,0,0,0,0,9620
29.56168,1,191,2,4,4a,4c,47,2,,,,,9621
29.57107,1,8,2,8,0,0,0,0,0,0,0,0,9622
29.57133,1,9,2,8,0,0,0,0,0,0,0,0,9623
29.57141,1,211,2,3,90,0,0,,,,,,9624
29.57158,1,210,2,3,90,0,0,,,,,,9625
29.58106,1,8,2,8,0,0,0,0,0,0,0,0,9626
29.58131,1,9,2,8,0,0,0,0,0,0,0,0,9627
29.59104,1,8,2,8,0,0,0,0,0,0,0,0,9628
29.5913,1,9,2,8,0,0,0,0,0,0,0,0,9629
29.59147,1,211,2,3,90,0,0,,,,,,9630
29.59164,1,210,2,3,90,0,0,,,,,,9631
29.59181,1,d2,2,5,34,cc,0c,0e,3,,,,9632
29.60102,1,8,2,8,0,0,0,0,0,0,0,0,9633
29.60128,1,9,2,8,0,0,0,0,0,0,0,0,9634
29.60461,1,191,2,4,eb,34,3a,1,,,,,9635
29.61109,1,8,2,8,0,0,0,0,0,0,0,0,9636
29.61126,1,9,2,8,0,0,0,0,0,0,0,0,9637
29.61143,1,211,2,3,90,0,0,,,,,,9638
29.6116,1,210,2,3,90,0,0,,,,,,9639
29.61664,1,191,2,4,49,6b,27,4,,,,,9640
29.6186,1,191,2,6,8a,e1,fd,0,0,6,,,9641
29.62108,1,8,2,8,0,0,0,0,0,0,0,0,9642
29.62133,1,9,2,8,0,0,0,0,0,0,0,0,9643
29.6256,1,191,2,4,5f,0,0,5,,,,,9644
29.63106,1,8,2,8,0,0,0,0,0,0,0,0,9645
29.63132,1,9,2,8,0,0,0,0,0,0,0,0,9646
29.63149,1,211,2,3,90,0,0,,,,,,9647
29.63157,1,210,2,3,90,0,0,,,,,,9648
29.63558,1,191,2,4,4a,50,47,2,,,,,9649
29.64104,1,8,2,8,0,0,0,0,0,0,0,0,9650
29.6413,1,9,2,8,0,0,0,0,0,0,0,0,9651
29.65103,1,8,2,8,0,0,0,0,0,0,0,0,9652
