Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
30.93026,1,9,2,8,39,f7,0,0,0,0,0,0,10473
30.93043,1,211,2,3,90,0,0,,,,,,10474
30.9306,1,210,2,3,90,0,0,,,,,,10475
30.93103,1,191,2,4,a8,0,0,5,,,,,10476
30.93999,1,8,2,8,0,0,0,0,0,0,0,0,10477
30.94025,1,9,2,8,39,f7,0,0,0,0,0,0,10478
30.94904,1,191,2,4,4a,11,48,4,,,,,10479
30.95006,1,8,2,8,0,0,0,0,0,0,0,0,10480
30.95032,1,9,2,8,39,f7,0,0,0,0,0,0,10481
30.9504,1,211,2,3,90,0,0,,,,,,10482
30.95057,1,210,2,3,90,0,0,,,,,,10483
30.96004,1,8,2,8,0,0,0,0,0,0,0,0,10484
30.9603,1,9,2,8,39,f7,0,0,0,0,0,0,10485
30.97003,1,8,2,8,0,0,0,0,0,0,0,0,10486
30.97028,1,9,2,8,39,f7,0,0,0,0,0,0,10487
30.97046,1,211,2,3,90,0,0,,,,,,10488
30.97063,1,210,2,3,90,0,0,,,,,,10489
30.976,1,191,2,4,49,0e,28,6,,,,,10490
30.98001,1,8,2,8,0,0,0,0,0,0,0,0,10491
30.98027,1,9,2,8,39,f7,0,0,0,0,0,0,10492
30.99,1,8,2,8,0,0,0,0,0,0,0,0,10493
30.99025,1,9,2,8,39,f7,0,0,0,0,0,0,10494
30.99042,1,211,2,3,90,0,0,,,,,,10495
30.99059,1,210,2,3,90,0,0,,,,,,10496
30.99076,1,d2,2,5,34,cc,0c,0e,3,,,,10497
31.00007,1,8,2,8,0,0,0,0,0,0,0,0,10498
31.00032,1,9,2,8,39,f7,0,0,0,0,0,0,10499
31.01005,1,8,2,8,0,0,0,0,0,0,0,0,10500
31.01031,1,9,2,8,39,f7,0,0,0,0,0,0,10501
31.01039,1,211,2,3,90,0,0,,,,,,10502
31.01056,1,210,2,3,90,0,0,,,,,,10503
31.02003,1,8,2,8,0,0,0,0,0,0,0,0,10504
31.02029,1,9,2,8,39,f7,0,0,0,0,0,0,10505
31.02294,1,191,2,4,5f,ff,ff,1,,,,,10506
31.02302,1,191,2,4,4a,9,48,4,,,,,10507
31.03002,1,8,2,8,0,0,0,0,0,0,0,0,10508
31.03027,1,9,2,8,39,f7,0,0,ff,ff,0,0,10509
31.03044,1,211,2,3,90,0,0,,,,,,10510
31.03062,1,210,2,3,90,0,0,,,,,,10511
31.04,1,8,2,8,0,0,0,0,0,0,0,0,10512
31.04026,1,9,2,8,39,f7,0,0,ff,ff,0,0,10513
31.04888,1,191,2,4,49,0e,28,6,,,,,10514
31.05007,1,8,2,8,0,0,0,0,0,0,0,0,10515
31.05024,1,9,2,8,39,f7,0,0,ff,ff,0,0,10516
31.05041,1,211,2,3,90,0,0,,,,,,10517
31.05058,1,210,2,3,90,0,0,,,,,,10518
31.05784,1,191,2,6,8a,0e,0,0,0,2,,,10519
31.06006,1,8,2,8,0,0,0,0,0,0,0,0,10520
31.06031,1,9,2,8,39,f7,0,0,ff,ff,0,0,10521
31.07004,1,8,2,8,0,0,0,0,0,0,0,0,10522
31.0703,1,9,2,8,39,f7,0,0,ff,ff,0,0,10523
31.07047,1,211,2,3,90,0,0,,,,,,10524
31.07055,1,210,2,3,90,0,0,,,,,,10525
31.08002,1,8,2,8,0,0,0,0,0,0,0,0,10526
31.08028,1,9,2,8,39,f7,0,0,ff,ff,0,0,10527
31.09001,1,8,2,8,0,0,0,0,0,0,0,0,10528
31.09026,1,9,2,8,39,f7,0,0,ff,ff,0,0,10529
31.09043,1,211,2,3,90,0,0,,,,,,10530
31.0906,1,210,2,3,90,0,0,,,,,,10531
31.09675,1,191,2,4,4a,0c,48,4,,,,,10532
31.0988,1,191,2,4,a8,0,0,5,,,,,10533
31.09999,1,8,2,8,0,0,0,0,0,0,0,0,10534
31.10025,1,9,2,8,39,f7,0,0,ff,ff,0,0,10535
31.11006,1,8,2,8,0,0,0,0,0,0,0,0,10536
31.11032,1,9,2,8,39,f7,0,0,ff,ff,0,0,10537
31.1104,1,211,2,3,90,0,0,,,,,,10538
31.11057,1,210,2,3,90,0,0,,,,,,10539
31.11083,1,191,2,4,eb,f4,39,3,,,,,10540
31.11774,1,191,2,4,5f,1,0,1,,,,,10541
31.12004,1,8,2,8,0,0,0,0,0,0,0,0,10542
31.1203,1,9,2,8,39,f4,0,0,0,1,0,0,10543
31.12175,1,191,2,4,49,0d,28,6,,,,,10544
31.13003,1,8,2,8,0,0,0,0,0,0,0,0,10545
31.13028,1,9,2,8,39,f4,0,0,0,1,0,0,10546
31.13046,1,211,2,3,90,0,0,,,,,,10547
31.13063,1,210,2,3,90,0,0,,,,,,10548
31.14001,1,8,2,8,0,0,0,0,0,0,0,0,10549
31.14027,1,9,2,8,39,f4,0,0,0,1,0,0,10550
31.15,1,8,2,8,0,0,0,0,0,0,0,0,10551
31.15025,1,9,2,8,39,f4,0,0,0,1,0,0,10552
31.15042,1,211,2,3,90,0,0,,,,,,10553
31.15059,1,210,2,3,90,0,0,,,,,,10554
31.16007,1,8,2,8,0,0,0,0,0,0,0,0,10555
31.16024,1,9,2,8,39,f4,0,0,0,1,0,0,10556
31.17005,1,8,2,8,0,0,0,0,0,0,0,0,10557
31.17031,1,9,2,8,39,f4,0,0,0,1,0,0,10558
31.17039,1,211,2,3,90,0,0,,,,,,10559
31.17056,1,210,2,3,90,0,0,,,,,,10560
31.17073,1,191,2,4,4a,0b,48,4,,,,,10561
31.18003,1,8,2,8,0,0,0,0,0,0,0,0,10562
31.18029,1,9,2,8,39,f4,0,0,0,1,0,0,10563
31.19002,1,8,2,8,0,0,0,0,0,0,0,0,10564
31.19027,1,9,2,8,39,f4,0,0,0,1,0,0,10565
31.19044,1,211,2,3,90,0,0,,,,,,10566
31.19062,1,210,2,3,90,0,0,,,,,,10567
31.19079,1,d2,2,5,34,cc,0c,0e,3,,,,10568
31.19463,1,191,2,4,49,0d,28,6,,,,,10569
31.19565,1,191,2,6,8a,17,0,0,0,2,,,10570
31.2,1,8,2,8,0,0,0,0,0,0,0,0,10571
31.20026,1,9,2,8,39,f4,0,0,0,1,0,0,10572
31.20999,1,8,2,8,0,0,0,0,0,0,0,0,10573
31.21024,1,9,2,8,39,f4,0,0,0,1,0,0,10574
31.21041,1,211,2,3,90,0,0,,,,,,10575
31.21058,1,210,2,3,90,0,0,,,,,,10576
31.21263,1,191,2,4,5f,0,0,1,,,,,10577
31.22006,1,8,2,8,0,0,0,0,0,0,0,0,10578
31.22031,1,9,2,8,39,f4,0,0,0,0,0,0,10579
31.23004,1,8,2,8,0,0,0,0,0,0,0,0,10580
31.2303,1,9,2,8,39,f4,0,0,0,0,0,0,10581
31.23047,1,211,2,3,90,0,0,,,,,,10582
31.23055,1,210,2,3,90,0,0,,,,,,10583
31.24002,1,8,2,8,0,0,0,0,0,0,0,0,10584
31.24028,1,9,2,8,39,f4,0,0,0,0,0,0,10585
31.24455,1,191,2,4,4a,0e,48,4,,,,,10586
31.25001,1,8,2,8,0,0,0,0,0,0,0,0,10587
31.25026,1,9,2,8,39,f4,0,0,0,0,0,0,10588
31.25043,1,211,2,3,90,0,0,,,,,,10589
31.2506,1,210,2,3,90,0,0,,,,,,10590
31.25999,1,8,2,8,0,0,0,0,0,0,0,0,10591
31.26025,1,9,2,8,39,f4,0,0,0,0,0,0,10592
31.26648,1,191,2,4,a8,0,0,5,,,,,10593
31.2675,1,191,2,4,49,0d,28,6,,,,,10594
31.27006,1,8,2,8,0,0,0,0,0,0,0,0,10595
31.27032,1,9,2,8,39,f4,0,0,0,0,0,0,10596
31.2704,1,211,2,3,90,0,0,,,,,,10597
31.27057,1,210,2,3,90,0,0,,,,,,10598
31.28004,1,8,2,8,0,0,0,0,0,0,0,0,10599
31.2803,1,9,2,8,39,f4,0,0,0,0,0,0,10600
31.29003,1,8,2,8,0,0,0,0,0,0,0,0,10601
31.29028,1,9,2,8,39,f4,0,0,0,0,0,0,10602
31.29046,1,211,2,3,90,0,0,,,,,,10603
31.29054,1,210,2,3,90,0,0,,,,,,10604
31.30001,1,8,2,8,0,0,0,0,0,0,0,0,10605
31.30027,1,9,2,8,39,f4,0,0,0,0,0,0,10606
31.30744,1,191,2,4,5f,0,0,1,,,,,10607
31.31,1,8,2,8,0,0,0,0,0,0,0,0,10608
31.31025,1,9,2,8,39,f4,0,0,0,0,0,0,10609
31.31042,1,211,2,3,90,0,0,,,,,,10610
31.31059,1,210,2,3,90,0,0,,,,,,10611
31.31844,1,191,2,4,4a,0d,48,4,,,,,10612
31.32007,1,8,2,8,0,0,0,0,0,0,0,0,10613
31.32024,1,9,2,8,39,f4,0,0,0,0,0,0,10614
31.33005,1,8,2,8,0,0,0,0,0,0,0,0,10615
31.33031,1,9,2,8,39,f4,0,0,0,0,0,0,10616
31.33039,1,211,2,3,90,0,0,,,,,,10617
31.33056,1,210,2,3,90,0,0,,,,,,10618
31.33346,1,191,2,6,8a,47,0,0,0,2,,,10619
31.34003,1,8,2,8,0,0,0,0,0,0,0,0,10620
31.34029,1,9,2,8,39,f4,0,0,0,0,0,0,10621
31.34046,1,191,2,4,49,0c,28,6,,,,,10622
31.34541,1,191,2,4,eb,91,35,3,,,,,10623
31.35002,1,8,2,8,0,0,0,0,0,0,0,0,10624
31.35027,1,9,2,8,35,91,0,0,0,0,0,0,10625
31.35044,1,211,2,3,90,0,0,,,,,,10626
31.35062,1,210,2,3,90,0,0,,,,,,10627
31.36,1,8,2,8,0,0,0,0,0,0,0,0,10628
31.36026,1,9,2,8,35,91,0,0,0,0,0,0,10629
31.36999,1,8,2,8,0,0,0,0,0,0,0,0,10630
31.37024,1,9,2,8,35,91,0,0,0,0,0,0,10631
31.37041,1,211,2,3,90,0,0,,,,,,10632
31.37058,1,210,2,3,90,0,0,,,,,,10633
31.38006,1,8,2,8,0,0,0,0,0,0,0,0,10634
31.38023,1,9,2,8,35,91,0,0,0,0,0,0,10635
31.39004,1,8,2,8,0,0,0,0,0,0,0,0,10636
31.3903,1,9,2,8,35,91,0,0,0,0,0,0,10637
31.39038,1,211,2,3,90,0,0,,,,,,10638
31.39055,1,210,2,3,90,0,0,,,,,,10639
31.39081,1,d2,2,5,34,cc,0c,0e,3,,,,10640
31.39234,1,191,2,4,4a,0b,48,4,,,,,10641
31.40002,1,8,2,8,0,0,0,0,0,0,0,0,10642
31.40028,1,9,2,8,35,91,0,0,0,0,0,0,10643
31.40233,1,191,2,4,5f,0,0,1,,,,,10644
31.41001,1,8,2,8,0,0,0,0,0,0,0,0,10645
31.41026,1,9,2,8,35,91,0,0,0,0,0,0,10646
31.41043,1,211,2,3,90,0,0,,,,,,10647
31.4106,1,210,2,3,90,0,0,,,,,,10648
31.41325,1,191,2,4,49,8,28,6,,,,,10649
31.41999,1,8,2,8,0,0,0,0,0,0,0,0,10650
31.42025,1,9,2,8,35,91,0,0,0,0,0,0,10651
31.43006,1,8,2,8,0,0,0,0,0,0,0,0,10652
31.43023,1,9,2,8,35,91,0,0,0,0,0,0,10653
31.4304,1,211,2,3,90,0,0,,,,,,10654
31.43057,1,210,2,3,90,0,0,,,,,,10655
31.43424,1,191,2,4,a8,0,0,5,,,,,10656
31.44004,1,8,2,8,0,0,0,0,0,0,0,0,10657
31.4403,1,9,2,8,35,91,0,0,0,0,0,0,10658
31.45003,1,8,2,8,0,0,0,0,0,0,0,0,10659
31.45028,1,9,2,8,35,91,0,0,0,0,0,0,10660
31.45046,1,211,2,3,90,0,0,,,,,,10661
31.45054,1,210,2,3,90,0,0,,,,,,10662
31.46001,1,8,2,8,0,0,0,0,0,0,0,0,10663
31.46027,1,9,2,8,35,91,0,0,0,0,0,0,10664
31.46616,1,191,2,4,4a,10,48,4,,,,,10665
31.47,1,8,2,8,0,0,0,0,0,0,0,0,10666
31.47025,1,9,2,8,35,91,0,0,0,0,0,0,10667
31.47042,1,211,2,3,90,0,0,,,,,,10668
31.47059,1,210,2,3,90,0,0,,,,,,10669
31.47119,1,191,2,6,8a,37,0,0,0,2,,,10670
31.47998,1,8,2,8,0,0,0,0,0,0,0,0,10671
31.48024,1,9,2,8,35,91,0,0,0,0,0,0,10672
31.48612,1,191,2,4,49,1,28,6,,,,,10673
31.49005,1,8,2,8,0,0,0,0,0,0,0,0,10674
31.49022,1,9,2,8,35,91,0,0,0,0,0,0,10675
31.49039,1,211,2,3,90,0,0,,,,,,10676
31.49056,1,210,2,3,90,0,0,,,,,,10677
31.49713,1,191,2,4,5f,0,0,1,,,,,10678
31.50003,1,8,2,8,0,0,0,0,0,0,0,0,10679
31.50029,1,9,2,8,35,91,0,0,0,0,0,0,10680
31.51002,1,8,2,8,0,0,0,0,0,0,0,0,10681
31.51027,1,9,2,8,35,91,0,0,0,0,0,0,10682
31.51044,1,211,2,3,90,0,0,,,,,,10683
31.51062,1,210,2,3,90,0,0,,,,,,10684
31.52,1,8,2,8,0,0,0,0,0,0,0,0,10685
31.52026,1,9,2,8,35,91,0,0,0,0,0,0,10686
31.52999,1,8,2,8,0,0,0,0,0,0,0,0,10687
31.53024,1,9,2,8,35,91,0,0,0,0,0,0,10688
31.53041,1,211,2,3,90,0,0,,,,,,10689
31.53058,1,210,2,3,90,0,0,,,,,,10690
31.54006,1,8,2,8,0,0,0,0,0,0,0,0,10691
31.54023,1,9,2,8,35,91,0,0,0,0,0,0,10692
31.5404,1,191,2,4,4a,0,48,4,,,,,10693
31.55004,1,8,2,8,0,0,0,0,0,0,0,0,10694
31.5503,1,9,2,8,35,91,0,0,0,0,0,0,10695
31.55038,1,211,2,3,90,0,0,,,,,,10696
31.55055,1,210,2,3,90,0,0,,,,,,10697
31.55891,1,191,2,4,49,f2,27,6,,,,,10698
31.56002,1,8,2,8,0,0,0,0,0,0,0,0,10699
31.56028,1,9,2,8,35,91,0,0,0,0,0,0,10700
31.57001,1,8,2,8,0,0,0,0,0,0,0,0,10701
31.57026,1,9,2,8,35,91,0,0,0,0,0,0,10702
31.57043,1,211,2,3,90,0,0,,,,,,10703
31.5706,1,210,2,3,90,0,0,,,,,,10704
31.57991,1,191,2,4,eb,8b,1e,3,,,,,10705
31.58016,1,8,2,8,0,0,0,0,0,0,0,0,10706
31.58042,1,9,2,8,35,91,0,0,0,0,0,0,10707
31.59006,1,8,2,8,0,0,0,0,0,0,0,0,10708
31.59023,1,9,2,8,1e,8b,0,0,0,0,0,0,10709
31.5904,1,211,2,3,90,0,0,,,,,,10710
31.59057,1,210,2,3,90,0,0,,,,,,10711
31.59074,1,d2,2,5,34,cc,0c,0e,3,,,,10712
31.59194,1,191,2,4,5f,0,0,1,,,,,10713
31.60004,1,8,2,8,0,0,0,0,0,0,0,0,10714
31.6003,1,9,2,8,1e,8b,0,0,0,0,0,0,10715
31.60184,1,191,2,4,a8,ff,ff,5,,,,,10716
31.60883,1,191,2,6,8a,0,0,0,0,2,,,10717
31.61003,1,8,2,8,0,0,0,0,0,0,0,0,10718
31.61028,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10719
31.61046,1,211,2,3,90,0,0,,,,,,10720
31.61054,1,210,2,3,90,0,0,,,,,,10721
31.61378,1,191,2,4,4a,f8,47,4,,,,,10722
31.62001,1,8,2,8,0,0,0,0,0,0,0,0,10723
31.62027,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10724
31.63,1,8,2,8,0,0,0,0,0,0,0,0,10725
31.63025,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10726
31.63042,1,211,2,3,90,0,0,,,,,,10727
31.63059,1,210,2,3,90,0,0,,,,,,10728
31.63179,1,191,2,4,49,e1,27,6,,,,,10729
31.63998,1,8,2,8,0,0,0,0,0,0,0,0,10730
31.64024,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10731
31.65005,1,8,2,8,0,0,0,0,0,0,0,0,10732
31.65022,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10733
31.65039,1,211,2,3,90,0,0,,,,,,10734
31.65056,1,210,2,3,90,0,0,,,,,,10735
31.66003,1,8,2,8,0,0,0,0,0,0,0,0,10736
31.66029,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10737
31.67002,1,8,2,8,0,0,0,0,0,0,0,0,10738
31.67027,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10739
31.67044,1,211,2,3,90,0,0,,,,,,10740
31.67062,1,210,2,3,90,0,0,,,,,,10741
31.68,1,8,2,8,0,0,0,0,0,0,0,0,10742
31.68026,1,9,2,8,1e,8b,ff,ff,0,0,0,0,10743
31.68674,1,191,2,4,5f,ff,ff,1,,,,,10744
31.68768,1,191,2,4,4a,fe,47,4,,,,,10745
31.68999,1,8,2,8,0,0,0,0,0,0,0,0,10746
31.69024,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10747
31.69041,1,211,2,3,90,0,0,,,,,,10748
31.69058,1,210,2,3,90,0,0,,,,,,10749
31.70006,1,8,2,8,0,0,0,0,0,0,0,0,10750
31.70023,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10751
31.70475,1,191,2,4,49,d7,27,6,,,,,10752
31.71004,1,8,2,8,0,0,0,0,0,0,0,0,10753
31.7103,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10754
31.71038,1,211,2,3,90,0,0,,,,,,10755
31.71055,1,210,2,3,90,0,0,,,,,,10756
31.72002,1,8,2,8,0,0,0,0,0,0,0,0,10757
31.72028,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10758
31.73001,1,8,2,8,0,0,0,0,0,0,0,0,10759
31.73026,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10760
31.73043,1,211,2,3,90,0,0,,,,,,10761
31.7306,1,210,2,3,90,0,0,,,,,,10762
31.73999,1,8,2,8,0,0,0,0,0,0,0,0,10763
31.74025,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10764
31.74665,1,191,2,6,8a,0,0,0,0,2,,,10765
31.75006,1,8,2,8,0,0,0,0,0,0,0,0,10766
31.75023,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10767
31.7504,1,211,2,3,90,0,0,,,,,,10768
31.75057,1,210,2,3,90,0,0,,,,,,10769
31.76004,1,8,2,8,0,0,0,0,0,0,0,0,10770
31.7603,1,9,2,8,1e,8b,ff,ff,ff,ff,0,0,10771
31.76158,1,191,2,4,4a,f5,47,4,,,,,10772
31.7696,1,191,2,4,a8,0,0,5,,,,,10773
31.77003,1,8,2,8,0,0,0,0,0,0,0,0,10774
31.77028,1,9,2,8,1e,8b,0,0,ff,ff,0,0,10775
31.77046,1,211,2,3,90,0,0,,,,,,10776
31.77054,1,210,2,3,90,0,0,,,,,,10777
31.77754,1,191,2,4,49,d0,27,6,,,,,10778
31.78001,1,8,2,8,0,0,0,0,0,0,0,0,10779
31.78027,1,9,2,8,1e,8b,0,0,ff,ff,0,0,10780
31.78155,1,191,2,4,5f,ff,ff,1,,,,,10781
31.79,1,8,2,8,0,0,0,0,0,0,0,0,10782
31.79025,1,9,2,8,1e,8b,0,0,ff,ff,0,0,10783
31.79042,1,211,2,3,90,0,0,,,,,,10784
31.79059,1,210,2,3,90,0,0,,,,,,10785
31.79076,1,d2,2,5,34,cc,0c,0e,3,,,,10786
31.79998,1,8,2,8,0,0,0,0,0,0,0,0,10787
31.80024,1,9,2,8,1e,8b,0,0,ff,ff,0,0,10788
31.81005,1,8,2,8,0,0,0,0,0,0,0,0,10789
31.81022,1,9,2,8,1e,8b,0,0,ff,ff,0,0,10790
31.81039,1,211,2,3,90,0,0,,,,,,10791
31.81056,1,210,2,3,90,0,0,,,,,,10792
31.81457,1,191,2,4,eb,3c,1a,3,,,,,10793
31.82003,1,8,2,8,0,0,0,0,0,0,0,0,10794
31.82029,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10795
31.83002,1,8,2,8,0,0,0,0,0,0,0,0,10796
31.83027,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10797
31.83044,1,211,2,3,90,0,0,,,,,,10798
31.83053,1,210,2,3,90,0,0,,,,,,10799
31.83548,1,191,2,4,4a,f5,47,4,,,,,10800
31.84,1,8,2,8,0,0,0,0,0,0,0,0,10801
31.84026,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10802
31.84999,1,8,2,8,0,0,0,0,0,0,0,0,10803
31.85024,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10804
31.85041,1,211,2,3,90,0,0,,,,,,10805
31.85058,1,191,2,4,49,cc,27,6,,,,,10806
31.85075,1,210,2,3,90,0,0,,,,,,10807
31.85997,1,8,2,8,0,0,0,0,0,0,0,0,10808
31.86023,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10809
31.87004,1,8,2,8,0,0,0,0,0,0,0,0,10810
31.8703,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10811
31.87038,1,211,2,3,90,0,0,,,,,,10812
31.87055,1,210,2,3,90,0,0,,,,,,10813
31.87644,1,191,2,4,5f,0,0,1,,,,,10814
31.88002,1,8,2,8,0,0,0,0,0,0,0,0,10815
31.88028,1,9,2,8,1a,3c,0,0,0,0,0,0,10816
31.88446,1,191,2,6,8a,0,0,0,0,2,,,10817
31.89001,1,8,2,8,0,0,0,0,0,0,0,0,10818
31.89026,1,9,2,8,1a,3c,0,0,0,0,0,0,10819
31.89043,1,211,2,3,90,0,0,,,,,,10820
31.8906,1,210,2,3,90,0,0,,,,,,10821
31.89999,1,8,2,8,0,0,0,0,0,0,0,0,10822
31.90025,1,9,2,8,1a,3c,0,0,0,0,0,0,10823
31.90938,1,191,2,4,4a,f4,47,4,,,,,10824
31.90998,1,8,2,8,0,0,0,0,0,0,0,0,10825
31.91023,1,9,2,8,1a,3c,0,0,0,0,0,0,10826
31.9104,1,211,2,3,90,0,0,,,,,,10827
31.91057,1,210,2,3,90,0,0,,,,,,10828
31.92004,1,8,2,8,0,0,0,0,0,0,0,0,10829
31.9203,1,9,2,8,1a,3c,0,0,0,0,0,0,10830
31.92337,1,191,2,4,49,c9,27,6,,,,,10831
31.93003,1,8,2,8,0,0,0,0,0,0,0,0,10832
31.93028,1,9,2,8,1a,3c,0,0,0,0,0,0,10833
31.93046,1,211,2,3,90,0,0,,,,,,10834
31.93054,1,210,2,3,90,0,0,,,,,,10835
31.93728,1,191,2,4,a8,0,0,5,,,,,10836
31.94001,1,8,2,8,0,0,0,0,0,0,0,0,10837
31.94027,1,9,2,8,1a,3c,0,0,0,0,0,0,10838
31.95,1,8,2,8,0,0,0,0,0,0,0,0,10839
31.95025,1,9,2,8,1a,3c,0,0,0,0,0,0,10840
31.95042,1,211,2,3,90,0,0,,,,,,10841
31.95059,1,210,2,3,90,0,0,,,,,,10842
31.95998,1,8,2,8,0,0,0,0,0,0,0,0,10843
31.96024,1,9,2,8,1a,3c,0,0,0,0,0,0,10844
31.97005,1,8,2,8,0,0,0,0,0,0,0,0,10845
31.97031,1,9,2,8,1a,3c,0,0,0,0,0,0,10846
31.97039,1,211,2,3,90,0,0,,,,,,10847
31.97056,1,210,2,3,90,0,0,,,,,,10848
31.97133,1,191,2,4,5f,ff,ff,1,,,,,10849
31.98003,1,8,2,8,0,0,0,0,0,0,0,0,10850
31.98029,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10851
31.98328,1,191,2,4,4a,f2,47,4,,,,,10852
31.99002,1,8,2,8,0,0,0,0,0,0,0,0,10853
31.99027,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10854
31.99044,1,211,2,3,90,0,0,,,,,,10855
31.99062,1,210,2,3,90,0,0,,,,,,10856
31.99079,1,d2,2,5,34,cc,0c,0e,3,,,,10857
31.99625,1,191,2,4,49,c9,27,6,,,,,10858
32,1,8,2,8,0,0,0,0,0,0,0,0,10859
32.000259,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10860
32.00999,1,8,2,8,0,0,0,0,0,0,0,0,10861
32.01024,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10862
32.01041,1,211,2,3,90,0,0,,,,,,10863
32.010579,1,210,2,3,90,0,0,,,,,,10864
32.01997,1,8,2,8,0,0,0,0,0,0,0,0,10865
32.020229,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10866
32.02227,1,191,2,6,8a,0,0,0,0,2,,,10867
32.03004,1,8,2,8,0,0,0,0,0,0,0,0,10868
32.030299,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10869
32.03038,1,211,2,3,90,0,0,,,,,,10870
32.030549,1,210,2,3,90,0,0,,,,,,10871
32.04002,1,8,2,8,0,0,0,0,0,0,0,0,10872
32.04028,1,9,2,8,1a,3c,0,0,ff,ff,0,0,10873
32.049149,1,191,2,4,eb,eb,16,3,,,,,10874
32.05001,1,8,2,8,0,0,0,0,0,0,0,0,10875
32.05026,1,9,2,8,16,eb,0,0,ff,ff,0,0,10876
32.05043,1,211,2,3,90,0,0,,,,,,10877
32.0506,1,210,2,3,90,0,0,,,,,,10878
32.05709,1,191,2,4,4a,f2,47,4,,,,,10879
32.05999,1,8,2,8,0,0,0,0,0,0,0,0,10880
32.06025,1,9,2,8,16,eb,0,0,ff,ff,0,0,10881
32.066139,1,191,2,4,5f,ff,ff,1,,,,,10882
32.069119,1,191,2,4,49,c8,27,6,,,,,10883
32.06998,1,8,2,8,0,0,0,0,0,0,0,0,10884
32.07023,1,9,2,8,16,eb,0,0,ff,ff,0,0,10885
32.0704,1,211,2,3,90,0,0,,,,,,10886
32.070569,1,210,2,3,90,0,0,,,,,,10887
32.080039,1,8,2,8,0,0,0,0,0,0,0,0,10888
32.080219,1,9,2,8,16,eb,0,0,ff,ff,0,0,10889
32.09003,1,8,2,8,0,0,0,0,0,0,0,0,10890
32.09028,1,9,2,8,16,eb,0,0,ff,ff,0,0,10891
32.09037,1,211,2,3,90,0,0,,,,,,10892
32.090539,1,210,2,3,90,0,0,,,,,,10893
32.100009,1,8,2,8,0,0,0,0,0,0,0,0,10894
32.10027,1,9,2,8,16,eb,0,0,ff,ff,0,0,10895
32.10505,1,191,2,4,a8,0,0,5,,,,,10896
32.11,1,8,2,8,0,0,0,0,0,0,0,0,10897
32.11025,1,9,2,8,16,eb,0,0,ff,ff,0,0,10898
32.110419,1,211,2,3,90,0,0,,,,,,10899
32.11059,1,210,2,3,90,0,0,,,,,,10900
32.11998,1,8,2,8,0,0,0,0,0,0,0,0,10901
32.12024,1,9,2,8,16,eb,0,0,ff,ff,0,0,10902
32.130049,1,8,2,8,0,0,0,0,0,0,0,0,10903
32.13022,1,9,2,8,16,eb,0,0,ff,ff,0,0,10904
32.13039,1,211,2,3,90,0,0,,,,,,10905
32.13056,1,210,2,3,90,0,0,,,,,,10906
32.130989,1,191,2,4,4a,f0,47,4,,,,,10907
32.14003,1,8,2,8,0,0,0,0,0,0,0,0,10908
32.14029,1,9,2,8,16,eb,0,0,ff,ff,0,0,10909
32.142,1,191,2,4,49,c8,27,6,,,,,10910
32.150019,1,8,2,8,0,0,0,0,0,0,0,0,10911
32.15027,1,9,2,8,16,eb,0,0,ff,ff,0,0,10912
32.15044,1,211,2,3,90,0,0,,,,,,10913
32.15053,1,210,2,3,90,0,0,,,,,,10914
32.159999,1,8,2,8,0,0,0,0,0,0,0,0,10915
32.16026,1,9,2,8,16,eb,0,0,ff,ff,0,0,10916
32.160429,1,191,2,6,8a,0,0,0,0,2,,,10917
32.160939,1,191,2,4,5f,fe,ff,1,,,,,10918
32.16999,1,8,2,8,0,0,0,0,0,0,0,0,10919
32.17024,1,9,2,8,16,eb,0,0,ff,fe,0,0,10920
32.170409,1,211,2,3,90,0,0,,,,,,10921
32.17058,1,210,2,3,90,0,0,,,,,,10922
32.179969,1,8,2,8,0,0,0,0,0,0,0,0,10923
32.18023,1,9,2,8,16,eb,0,0,ff,fe,0,0,10924
