CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
33.009999,1,190,2,6,8a,16,03,00,00,06,,,9294
33.010170,1,190,2,4,5f,ff,ff,05,,,,,9295
33.010340,1,191,2,4,eb,43,3a,01,,,,,9296
33.011110,1,191,2,4,4a,40,47,02,,,,,9297
33.011280,1,191,2,6,8a,37,fe,00,00,06,,,9298
33.011450,1,191,2,4,5f,00,00,05,,,,,9299
33.011620,1,191,2,4,49,61,27,04,,,,,9300
33.011800,1,191,2,4,a8,66,ee,03,,,,,9301
33.016920,1,210,2,3,90,00,00,,,,,,9302
33.036969,1,210,2,3,90,00,00,,,,,,9303
33.057110,1,210,2,3,90,00,00,,,,,,9304
33.058729,1,190,2,4,eb,9d,3a,01,,,,,9305
33.058900,1,190,2,4,a8,3e,1a,03,,,,,9306
33.059070,1,190,2,4,4a,1f,47,02,,,,,9307
33.059750,1,190,2,4,49,b6,29,04,,,,,9308
33.059920,1,190,2,6,8a,f8,02,00,00,06,,,9309
33.060090,1,190,2,4,5f,ff,ff,05,,,,,9310
33.060260,1,191,2,4,eb,44,3a,01,,,,,9311
33.061030,1,191,2,4,4a,3e,47,02,,,,,9312
33.061200,1,191,2,6,8a,66,fe,00,00,06,,,9313
33.061369,1,191,2,4,5f,04,00,05,,,,,9314
33.061540,1,191,2,4,49,61,27,04,,,,,9315
33.061720,1,191,2,4,a8,b5,ef,03,,,,,9316
33.076900,1,210,2,3,90,00,00,,,,,,9317
33.096960,1,210,2,3,90,00,00,,,,,,9318
33.108649,1,190,2,4,eb,ad,3a,01,,,,,9319
33.108820,1,190,2,4,a8,f2,18,03,,,,,9320
33.108990,1,190,2,4,4a,1d,47,02,,,,,9321
33.109670,1,190,2,4,49,b7,29,04,,,,,9322
33.109840,1,190,2,6,8a,c4,02,00,00,06,,,9323
33.110010,1,190,2,4,5f,00,00,05,,,,,9324
33.110180,1,191,2,4,eb,43,3a,01,,,,,9325
33.110950,1,191,2,4,4a,3d,47,02,,,,,9326
33.111120,1,191,2,6,8a,87,fe,00,00,06,,,9327
33.111289,1,191,2,4,5f,ff,ff,05,,,,,9328
33.111460,1,191,2,4,49,62,27,04,,,,,9329
33.111640,1,191,2,4,a8,f4,f0,03,,,,,9330
33.116930,1,210,2,3,90,00,00,,,,,,9331
33.136890,1,210,2,3,90,00,00,,,,,,9332
33.157120,1,211,2,3,90,00,00,,,,,,9333
33.158569,1,190,2,4,eb,a7,3a,01,,,,,9334
33.158740,1,190,2,4,a8,a2,17,03,,,,,9335
33.158910,1,190,2,4,4a,1f,47,02,,,,,9336
33.159590,1,190,2,4,49,b7,29,04,,,,,9337
33.159760,1,190,2,6,8a,aa,02,00,00,06,,,9338
33.159930,1,190,2,4,5f,ff,ff,05,,,,,9339
33.160100,1,191,2,4,eb,3e,3a,01,,,,,9340
33.160870,1,191,2,4,4a,3b,47,02,,,,,9341
33.161040,1,191,2,6,8a,b0,fe,00,00,06,,,9342
33.161209,1,191,2,4,5f,00,00,05,,,,,9343
33.161380,1,191,2,4,49,62,27,04,,,,,9344
33.161560,1,191,2,4,a8,25,f2,03,,,,,9345
33.176920,1,210,2,3,90,00,00,,,,,,9346
33.196880,1,211,2,3,90,00,00,,,,,,9347
33.208489,1,190,2,4,eb,b2,3a,01,,,,,9348
33.208660,1,190,2,4,a8,43,16,03,,,,,9349
33.208830,1,190,2,4,4a,20,47,02,,,,,9350
33.209510,1,190,2,4,49,b9,29,04,,,,,9351
33.209680,1,190,2,6,8a,73,02,00,00,06,,,9352
33.209850,1,190,2,4,5f,00,00,05,,,,,9353
33.210020,1,191,2,4,eb,4f,3a,01,,,,,9354
33.210790,1,191,2,4,4a,3d,47,02,,,,,9355
33.210960,1,191,2,6,8a,df,fe,00,00,06,,,9356
33.211129,1,191,2,4,5f,fe,ff,05,,,,,9357
33.211300,1,191,2,4,49,63,27,04,,,,,9358
33.211480,1,191,2,4,a8,4f,f3,03,,,,,9359
33.216940,1,210,2,3,90,00,00,,,,,,9360
33.236900,1,210,2,3,90,00,00,,,,,,9361
33.257040,1,210,2,3,90,00,00,,,,,,9362
33.258409,1,190,2,4,eb,b2,3a,01,,,,,9363
33.258580,1,190,2,4,a8,13,15,03,,,,,9364
33.258750,1,190,2,4,4a,1a,47,02,,,,,9365
33.259430,1,190,2,4,49,bb,29,04,,,,,9366
33.259600,1,190,2,6,8a,68,02,00,00,06,,,9367
33.259770,1,190,2,4,5f,fe,ff,05,,,,,9368
33.259940,1,191,2,4,eb,4c,3a,01,,,,,9369
33.260710,1,191,2,4,4a,3d,47,02,,,,,9370
33.260880,1,191,2,6,8a,ee,fe,00,00,06,,,9371
33.261049,1,191,2,4,5f,ff,ff,05,,,,,9372
33.261220,1,191,2,4,49,63,27,04,,,,,9373
33.261400,1,191,2,4,a8,66,f4,03,,,,,9374
33.276930,1,210,2,3,90,00,00,,,,,,9375
33.296889,1,210,2,3,90,00,00,,,,,,9376
33.308329,1,190,2,4,eb,b1,3a,01,,,,,9377
33.308500,1,190,2,4,a8,da,13,03,,,,,9378
33.308670,1,190,2,4,4a,1c,47,02,,,,,9379
33.309350,1,190,2,4,49,bc,29,04,,,,,9380
33.309520,1,190,2,6,8a,30,02,00,00,06,,,9381
33.309690,1,190,2,4,5f,02,00,05,,,,,9382
33.309860,1,191,2,4,eb,55,3a,01,,,,,9383
33.310630,1,191,2,4,4a,39,47,02,,,,,9384
33.310800,1,191,2,6,8a,15,ff,00,00,06,,,9385
33.310969,1,191,2,4,5f,00,00,05,,,,,9386
33.311140,1,191,2,4,49,65,27,04,,,,,9387
33.311320,1,191,2,4,a8,73,f5,03,,,,,9388
33.316950,1,210,2,3,90,00,00,,,,,,9389
33.336920,1,210,2,3,90,00,00,,,,,,9390
33.357050,1,210,2,3,90,00,00,,,,,,9391
33.358250,1,190,2,4,eb,b4,3a,01,,,,,9392
33.358420,1,190,2,4,a8,b8,12,03,,,,,9393
33.358590,1,190,2,4,4a,1b,47,02,,,,,9394
33.359270,1,190,2,4,49,bd,29,04,,,,,9395
33.359440,1,190,2,6,8a,05,02,00,00,06,,,9396
33.359610,1,190,2,4,5f,03,00,05,,,,,9397
33.359780,1,191,2,4,eb,4f,3a,01,,,,,9398
33.360550,1,191,2,4,4a,35,47,02,,,,,9399
33.360720,1,191,2,6,8a,3c,ff,00,00,06,,,9400
33.360889,1,191,2,4,5f,ff,ff,05,,,,,9401
33.361060,1,191,2,4,49,66,27,04,,,,,9402
33.361240,1,191,2,4,a8,73,f6,03,,,,,9403
33.376939,1,210,2,3,90,00,00,,,,,,9404
33.396900,1,210,2,3,90,00,00,,,,,,9405
33.408170,1,190,2,4,eb,b1,3a,01,,,,,9406
33.408340,1,190,2,4,a8,94,11,03,,,,,9407
33.408510,1,190,2,4,4a,16,47,02,,,,,9408
33.409190,1,190,2,4,49,bc,29,04,,,,,9409
33.409360,1,190,2,6,8a,f6,01,00,00,06,,,9410
33.409529,1,190,2,4,5f,fe,ff,05,,,,,9411
33.409700,1,191,2,4,eb,50,3a,01,,,,,9412
33.410469,1,191,2,4,4a,2f,47,02,,,,,9413
33.410640,1,191,2,6,8a,40,ff,00,00,06,,,9414
33.410809,1,191,2,4,5f,00,00,05,,,,,9415
33.410980,1,191,2,4,49,67,27,04,,,,,9416
33.411160,1,191,2,4,a8,72,f7,03,,,,,9417
33.416960,1,211,2,3,90,00,00,,,,,,9418
33.436929,1,210,2,3,90,00,00,,,,,,9419
33.457060,1,211,2,3,90,00,00,,,,,,9420
33.458090,1,190,2,4,eb,a2,3a,01,,,,,9421
33.458260,1,190,2,4,a8,73,10,03,,,,,9422
33.458430,1,190,2,4,4a,1c,47,02,,,,,9423
33.459110,1,190,2,4,49,bb,29,04,,,,,9424
33.459280,1,190,2,6,8a,c9,01,00,00,06,,,9425
33.459449,1,190,2,4,5f,ff,ff,05,,,,,9426
33.459620,1,191,2,4,eb,5c,3a,01,,,,,9427
33.460389,1,191,2,4,4a,38,47,02,,,,,9428
33.460560,1,191,2,6,8a,5c,ff,00,00,06,,,9429
33.460729,1,191,2,4,5f,fc,ff,05,,,,,9430
33.460900,1,191,2,4,49,67,27,04,,,,,9431
33.461080,1,191,2,4,a8,61,f8,03,,,,,9432
33.476950,1,210,2,3,90,00,00,,,,,,9433
33.496920,1,210,2,3,90,00,00,,,,,,9434
33.508010,1,190,2,4,eb,ab,3a,01,,,,,9435
33.508180,1,190,2,4,a8,66,0f,03,,,,,9436
33.508350,1,190,2,4,4a,19,47,02,,,,,9437
33.509030,1,190,2,4,49,ba,29,04,,,,,9438
33.509200,1,190,2,6,8a,9a,01,00,00,06,,,9439
33.509369,1,190,2,4,5f,01,00,05,,,,,9440
33.509540,1,191,2,4,eb,4c,3a,01,,,,,9441
33.510309,1,191,2,4,4a,30,47,02,,,,,9442
33.510480,1,191,2,6,8a,78,ff,00,00,06,,,9443
33.510650,1,191,2,4,5f,00,00,05,,,,,9444
33.510820,1,191,2,4,49,67,27,04,,,,,9445
33.511000,1,191,2,4,a8,44,f9,03,,,,,9446
33.516880,1,210,2,3,90,00,00,,,,,,9447
33.536940,1,210,2,3,90,00,00,,,,,,9448
33.557080,1,210,2,3,90,00,00,,,,,,9449
33.557930,1,190,2,4,eb,b1,3a,01,,,,,9450
33.558100,1,190,2,4,a8,5b,0e,03,,,,,9451
33.558270,1,190,2,4,4a,16,47,02,,,,,9452
33.558950,1,190,2,4,49,b9,29,04,,,,,9453
33.559120,1,190,2,6,8a,7b,01,00,00,06,,,9454
33.559289,1,190,2,4,5f,00,00,05,,,,,9455
33.559460,1,191,2,4,eb,49,3a,01,,,,,9456
33.560229,1,191,2,4,4a,2e,47,02,,,,,9457
33.560400,1,191,2,6,8a,aa,ff,00,00,06,,,9458
33.560570,1,191,2,4,5f,00,00,05,,,,,9459
33.560740,1,191,2,4,49,66,27,04,,,,,9460
33.560920,1,191,2,4,a8,22,fa,03,,,,,9461
33.576870,1,210,2,3,90,00,00,,,,,,9462
33.596930,1,211,2,3,90,00,00,,,,,,9463
33.607850,1,190,2,4,eb,a7,3a,01,,,,,9464
33.608020,1,190,2,4,a8,61,0d,03,,,,,9465
33.608190,1,190,2,4,4a,19,47,02,,,,,9466
33.608870,1,190,2,4,49,b7,29,04,,,,,9467
33.609040,1,190,2,6,8a,5c,01,00,00,06,,,9468
33.609209,1,190,2,4,5f,00,00,05,,,,,9469
33.609380,1,191,2,4,eb,51,3a,01,,,,,9470
33.610149,1,191,2,4,4a,2e,47,02,,,,,9471
33.610320,1,191,2,6,8a,8e,ff,00,00,06,,,9472
33.610490,1,191,2,4,5f,00,00,05,,,,,9473
33.610660,1,191,2,4,49,66,27,04,,,,,9474
33.610840,1,191,2,4,a8,f5,fa,03,,,,,9475
33.616889,1,210,2,3,90,00,00,,,,,,9476
33.636950,1,210,2,3,90,00,00,,,,,,9477
33.657089,1,210,2,3,90,00,00,,,,,,9478
33.657770,1,190,2,4,eb,b9,3a,01,,,,,9479
33.657940,1,190,2,4,a8,6d,0c,03,,,,,9480
33.658110,1,190,2,4,4a,1a,47,02,,,,,9481
33.658790,1,190,2,4,49,b7,29,04,,,,,9482
33.658960,1,190,2,6,8a,20,01,00,00,06,,,9483
33.659129,1,190,2,4,5f,02,00,05,,,,,9484
33.659300,1,191,2,4,eb,46,3a,01,,,,,9485
33.660069,1,191,2,4,4a,31,47,02,,,,,9486
33.660240,1,191,2,6,8a,af,ff,00,00,06,,,9487
33.660410,1,191,2,4,5f,02,00,05,,,,,9488
33.660580,1,191,2,4,49,67,27,04,,,,,9489
33.660760,1,191,2,4,a8,b5,fb,03,,,,,9490
33.676879,1,210,2,3,90,00,00,,,,,,9491
33.696939,1,210,2,3,90,00,00,,,,,,9492
33.707690,1,190,2,4,eb,b9,3a,01,,,,,9493
33.707859,1,190,2,4,a8,7d,0b,03,,,,,9494
33.708030,1,190,2,4,4a,14,47,02,,,,,9495
33.708710,1,190,2,4,49,b6,29,04,,,,,9496
33.708880,1,190,2,6,8a,fb,00,00,00,06,,,9497
33.709049,1,190,2,4,5f,04,00,05,,,,,9498
33.709220,1,191,2,4,eb,4a,3a,01,,,,,9499
33.709989,1,191,2,4,4a,30,47,02,,,,,9500
33.710160,1,191,2,6,8a,96,ff,00,00,06,,,9501
33.710330,1,191,2,4,5f,01,00,05,,,,,9502
33.710500,1,191,2,4,49,67,27,04,,,,,9503
33.710680,1,191,2,4,a8,6e,fc,03,,,,,9504
33.716900,1,210,2,3,90,00,00,,,,,,9505
33.736870,1,210,2,3,90,00,00,,,,,,9506
33.757100,1,210,2,3,90,00,00,,,,,,9507
33.757610,1,190,2,4,eb,b8,3a,01,,,,,9508
33.757779,1,190,2,4,a8,a2,0a,03,,,,,9509
33.757950,1,190,2,4,4a,17,47,02,,,,,9510
33.758629,1,190,2,4,49,b5,29,04,,,,,9511
33.758800,1,190,2,6,8a,f6,00,00,00,06,,,9512
33.758969,1,190,2,4,5f,02,00,05,,,,,9513
33.759140,1,191,2,4,eb,45,3a,01,,,,,9514
33.759909,1,191,2,4,4a,33,47,02,,,,,9515
33.760080,1,191,2,6,8a,c5,ff,00,00,06,,,9516
33.760250,1,191,2,4,5f,01,00,05,,,,,9517
33.760420,1,191,2,4,49,67,27,04,,,,,9518
33.760599,1,191,2,4,a8,22,fd,03,,,,,9519
33.776890,1,210,2,3,90,00,00,,,,,,9520
33.796950,1,210,2,3,90,00,00,,,,,,9521
33.807530,1,190,2,4,eb,b8,3a,01,,,,,9522
33.807699,1,190,2,4,a8,bf,09,03,,,,,9523
33.807870,1,190,2,4,4a,19,47,02,,,,,9524
33.808549,1,190,2,4,49,b5,29,04,,,,,9525
33.808720,1,190,2,6,8a,e4,00,00,00,06,,,9526
33.808890,1,190,2,4,5f,ff,ff,05,,,,,9527
33.809060,1,191,2,4,eb,4a,3a,01,,,,,9528
33.809829,1,191,2,4,4a,35,47,02,,,,,9529
33.810000,1,191,2,6,8a,05,00,00,00,06,,,9530
33.810170,1,191,2,4,5f,00,00,05,,,,,9531
33.810339,1,191,2,4,49,67,27,04,,,,,9532
33.810519,1,191,2,4,a8,d2,fd,03,,,,,9533
33.816920,1,210,2,3,90,00,00,,,,,,9534
33.836880,1,211,2,3,90,00,00,,,,,,9535
33.857020,1,210,2,3,90,00,00,,,,,,9536
33.857450,1,190,2,4,eb,c3,3a,01,,,,,9537
33.857619,1,190,2,4,a8,e4,08,03,,,,,9538
33.857790,1,190,2,4,4a,18,47,02,,,,,9539
33.858469,1,190,2,4,49,b5,29,04,,,,,9540
33.858640,1,190,2,6,8a,d7,00,00,00,06,,,9541
33.858810,1,190,2,4,5f,ff,ff,05,,,,,9542
33.858980,1,191,2,4,eb,4d,3a,01,,,,,9543
33.859750,1,191,2,4,4a,34,47,02,,,,,9544
33.859920,1,191,2,6,8a,e6,ff,00,00,06,,,9545
33.860090,1,191,2,4,5f,01,00,05,,,,,9546
33.860259,1,191,2,4,49,6b,27,04,,,,,9547
33.860439,1,191,2,4,a8,96,fe,03,,,,,9548
33.876900,1,210,2,3,90,00,00,,,,,,9549
33.896870,1,210,2,3,90,00,00,,,,,,9550
33.907370,1,190,2,4,eb,c8,3a,01,,,,,9551
33.907539,1,190,2,4,a8,25,08,03,,,,,9552
33.907710,1,190,2,4,4a,17,47,02,,,,,9553
33.908389,1,190,2,4,49,b6,29,04,,,,,9554
33.908560,1,190,2,6,8a,d1,00,00,00,06,,,9555
33.908730,1,190,2,4,5f,00,00,05,,,,,9556
33.908900,1,191,2,4,eb,4a,3a,01,,,,,9557
33.909670,1,191,2,4,4a,34,47,02,,,,,9558
33.909840,1,191,2,6,8a,d4,ff,00,00,06,,,9559
33.910010,1,191,2,4,5f,00,00,05,,,,,9560
33.910179,1,191,2,4,49,6e,27,04,,,,,9561
33.910359,1,191,2,4,a8,3a,ff,03,,,,,9562
33.916930,1,210,2,3,90,00,00,,,,,,9563
33.936890,1,210,2,3,90,00,00,,,,,,9564
33.957030,1,211,2,3,90,00,00,,,,,,9565
33.957290,1,190,2,4,eb,c4,3a,01,,,,,9566
33.957459,1,190,2,4,a8,62,07,03,,,,,9567
33.957630,1,190,2,4,4a,11,47,02,,,,,9568
33.958309,1,190,2,4,49,b7,29,04,,,,,9569
33.958480,1,190,2,6,8a,ae,00,00,00,06,,,9570
33.958650,1,190,2,4,5f,fe,ff,05,,,,,9571
33.958820,1,191,2,4,eb,57,3a,01,,,,,9572
33.959590,1,191,2,4,4a,31,47,02,,,,,9573
33.959760,1,191,2,6,8a,ee,ff,00,00,06,,,9574
33.959930,1,191,2,4,5f,ff,ff,05,,,,,9575
33.960099,1,191,2,4,49,6f,27,04,,,,,9576
33.960279,1,191,2,4,a8,9e,ff,03,,,,,9577
33.976920,1,210,2,3,90,00,00,,,,,,9578
33.996879,1,210,2,3,90,00,00,,,,,,9579
34.007210,1,190,2,4,eb,cb,3a,01,,,,,9580
34.007379,1,190,2,4,a8,a9,06,03,,,,,9581
34.007550,1,190,2,4,4a,15,47,02,,,,,9582
34.008229,1,190,2,4,49,b9,29,04,,,,,9583
34.008400,1,190,2,6,8a,ae,00,00,00,06,,,9584
34.008570,1,190,2,4,5f,00,00,05,,,,,9585
34.008740,1,191,2,4,eb,56,3a,01,,,,,9586
34.009510,1,191,2,4,4a,34,47,02,,,,,9587
34.009680,1,191,2,6,8a,df,ff,00,00,06,,,9588
34.009850,1,191,2,4,5f,00,00,05,,,,,9589
34.010019,1,191,2,4,49,6e,27,04,,,,,9590
34.010199,1,191,2,4,a8,d1,ff,03,,,,,9591
34.016940,1,210,2,3,90,00,00,,,,,,9592
34.036900,1,210,2,3,90,00,00,,,,,,9593
34.057040,1,211,2,3,90,00,00,,,,,,9594
34.057209,1,190,2,4,eb,c1,3a,01,,,,,9595
34.057380,1,190,2,4,a8,e8,05,03,,,,,9596
34.057560,1,190,2,4,4a,18,47,02,,,,,9597
34.058149,1,190,2,4,49,b9,29,04,,,,,9598
34.058320,1,190,2,6,8a,9a,00,00,00,06,,,9599
34.058490,1,190,2,4,5f,ff,ff,05,,,,,9600
34.058660,1,191,2,4,eb,5a,3a,01,,,,,9601
34.059430,1,191,2,4,4a,2f,47,02,,,,,9602
34.059600,1,191,2,6,8a,e9,ff,00,00,06,,,9603
34.059770,1,191,2,4,5f,00,00,05,,,,,9604
34.059939,1,191,2,4,49,6d,27,04,,,,,9605
34.060119,1,191,2,4,a8,e8,ff,03,,,,,9606
34.076929,1,210,2,3,90,00,00,,,,,,9607
34.096890,1,210,2,3,90,00,00,,,,,,9608
34.107050,1,190,2,4,eb,c0,3a,01,,,,,9609
34.107220,1,190,2,4,a8,3c,05,03,,,,,9610
34.107390,1,190,2,4,4a,14,47,02,,,,,9611
34.108069,1,190,2,4,49,b9,29,04,,,,,9612
34.108240,1,190,2,6,8a,72,00,00,00,06,,,9613
34.108410,1,190,2,4,5f,ff,ff,05,,,,,9614
34.108580,1,191,2,4,eb,5f,3a,01,,,,,9615
34.109350,1,191,2,4,4a,32,47,02,,,,,9616
34.109520,1,191,2,6,8a,ef,ff,00,00,06,,,9617
34.109690,1,191,2,4,5f,00,00,05,,,,,9618
34.109859,1,191,2,4,49,6d,27,04,,,,,9619
34.110039,1,191,2,4,a8,f3,ff,03,,,,,9620
34.116860,1,210,2,3,90,00,00,,,,,,9621
34.136920,1,210,2,3,90,00,00,,,,,,9622
34.156970,1,190,2,4,eb,bd,3a,01,,,,,9623
34.157140,1,190,2,4,a8,93,04,03,,,,,9624
34.157310,1,190,2,4,4a,15,47,02,,,,,9625
34.157989,1,190,2,4,49,ba,29,04,,,,,9626
34.158160,1,190,2,6,8a,49,00,00,00,06,,,9627
34.158330,1,190,2,4,5f,02,00,05,,,,,9628
34.158499,1,191,2,4,eb,5d,3a,01,,,,,9629
34.159270,1,191,2,4,4a,33,47,02,,,,,9630
34.159439,1,191,2,6,8a,d9,ff,00,00,06,,,9631
34.159610,1,191,2,4,5f,00,00,05,,,,,9632
34.159779,1,191,2,4,49,6d,27,04,,,,,9633
34.159960,1,191,2,4,a8,f8,ff,03,,,,,9634
34.176850,1,211,2,3,90,00,00,,,,,,9635
34.196900,1,211,2,3,90,00,00,,,,,,9636
34.206890,1,190,2,4,eb,bd,3a,01,,,,,9637
34.207060,1,190,2,4,a8,f2,03,03,,,,,9638
34.207230,1,190,2,4,4a,13,47,02,,,,,9639
34.207910,1,190,2,4,49,b9,29,04,,,,,9640
34.208080,1,190,2,6,8a,54,00,00,00,06,,,9641
34.208250,1,190,2,4,5f,ff,ff,05,,,,,9642
34.208419,1,191,2,4,eb,54,3a,01,,,,,9643
34.209190,1,191,2,4,4a,30,47,02,,,,,9644
34.209359,1,191,2,6,8a,ea,ff,00,00,06,,,9645
34.209530,1,191,2,4,5f,00,00,05,,,,,9646
34.209699,1,191,2,4,49,6c,27,04,,,,,9647
34.209880,1,191,2,4,a8,fa,ff,03,,,,,9648
34.216870,1,211,2,3,90,00,00,,,,,,9649
34.236930,1,210,2,3,90,00,00,,,,,,9650
34.256810,1,190,2,4,eb,c2,3a,01,,,,,9651
34.256980,1,190,2,4,a8,67,03,03,,,,,9652
34.257150,1,190,2,4,4a,13,47,02,,,,,9653
34.257320,1,210,2,3,90,00,00,,,,,,9654
34.257830,1,190,2,4,49,b9,29,04,,,,,9655
34.258000,1,190,2,6,8a,52,00,00,00,06,,,9656
34.258170,1,190,2,4,5f,00,00,05,,,,,9657
34.258339,1,191,2,4,eb,4c,3a,01,,,,,9658
34.259110,1,191,2,4,4a,36,47,02,,,,,9659
34.259279,1,191,2,6,8a,cd,ff,00,00,06,,,9660
34.259450,1,191,2,4,5f,01,00,05,,,,,9661
34.259620,1,191,2,4,49,6c,27,04,,,,,9662
34.259800,1,191,2,4,a8,fb,ff,03,,,,,9663
34.276860,1,210,2,3,90,00,00,,,,,,9664
34.296920,1,210,2,3,90,00,00,,,,,,9665
34.306730,1,190,2,4,eb,b8,3a,01,,,,,9666
34.306900,1,190,2,4,a8,de,02,03,,,,,9667
34.307070,1,190,2,4,4a,14,47,02,,,,,9668
34.307750,1,190,2,4,49,b8,29,04,,,,,9669
34.307920,1,190,2,6,8a,49,00,00,00,06,,,9670
34.308090,1,190,2,4,5f,ff,ff,05,,,,,9671
34.308259,1,191,2,4,eb,53,3a,01,,,,,9672
34.309030,1,191,2,4,4a,32,47,02,,,,,9673
34.309199,1,191,2,6,8a,dc,ff,00,00,06,,,9674
34.309370,1,191,2,4,5f,00,00,05,,,,,9675
34.309540,1,191,2,4,49,6c,27,04,,,,,9676
34.309720,1,191,2,4,a8,fd,ff,03,,,,,9677
34.316879,1,210,2,3,90,00,00,,,,,,9678
34.336850,1,210,2,3,90,00,00,,,,,,9679
34.356650,1,190,2,4,eb,bd,3a,01,,,,,9680
34.356820,1,190,2,4,a8,5e,02,03,,,,,9681
34.356990,1,190,2,4,4a,11,47,02,,,,,9682
34.357160,1,210,2,3,90,00,00,,,,,,9683
34.357670,1,190,2,4,49,b8,29,04,,,,,9684
34.357840,1,190,2,6,8a,43,00,00,00,06,,,9685
34.358010,1,190,2,4,5f,ff,ff,05,,,,,9686
34.358179,1,191,2,4,eb,5b,3a,01,,,,,9687
34.358950,1,191,2,4,4a,33,47,02,,,,,9688
34.359119,1,191,2,6,8a,e5,ff,00,00,06,,,9689
34.359290,1,191,2,4,5f,01,00,05,,,,,9690
34.359460,1,191,2,4,49,6d,27,04,,,,,9691
34.359640,1,191,2,4,a8,fb,ff,03,,,,,9692
34.376870,1,210,2,3,90,00,00,,,,,,9693
34.396840,1,210,2,3,90,00,00,,,,,,9694
34.406570,1,190,2,4,eb,bf,3a,01,,,,,9695
34.406740,1,190,2,4,a8,ec,01,03,,,,,9696
34.406910,1,190,2,4,4a,13,47,02,,,,,9697
34.407590,1,190,2,4,49,b9,29,04,,,,,9698
34.407760,1,190,2,6,8a,19,00,00,00,06,,,9699
34.407930,1,190,2,4,5f,02,00,05,,,,,9700
34.408100,1,191,2,4,eb,5b,3a,01,,,,,9701
34.408870,1,191,2,4,4a,33,47,02,,,,,9702
34.409040,1,191,2,6,8a,e0,ff,00,00,06,,,9703
34.409210,1,191,2,4,5f,00,00,05,,,,,9704
34.409380,1,191,2,4,49,6e,27,04,,,,,9705
34.409560,1,191,2,4,a8,fd,ff,03,,,,,9706
34.416890,1,211,2,3,90,00,00,,,,,,9707
34.436860,1,210,2,3,90,00,00,,,,,,9708
34.456490,1,190,2,4,eb,be,3a,01,,,,,9709
34.456660,1,190,2,4,a8,65,01,03,,,,,9710
34.456830,1,190,2,4,4a,12,47,02,,,,,9711
34.457000,1,210,2,3,90,00,00,,,,,,9712
34.457510,1,190,2,4,49,ba,29,04,,,,,9713
34.457680,1,190,2,6,8a,17,00,00,00,06,,,9714
34.457850,1,190,2,4,5f,00,00,05,,,,,9715
34.458020,1,191,2,4,eb,57,3a,01,,,,,9716
34.458790,1,191,2,4,4a,2c,47,02,,,,,9717
34.458960,1,191,2,6,8a,f5,ff,00,00,06,,,9718
34.459130,1,191,2,4,5f,01,00,05,,,,,9719
34.459300,1,191,2,4,49,6d,27,04,,,,,9720
34.459480,1,191,2,4,a8,fe,ff,03,,,,,9721
34.476880,1,211,2,3,90,00,00,,,,,,9722
34.496850,1,210,2,3,90,00,00,,,,,,9723
34.506410,1,190,2,4,eb,c0,3a,01,,,,,9724
34.506580,1,190,2,4,a8,00,01,03,,,,,9725
34.506750,1,190,2,4,4a,14,47,02,,,,,9726
34.507430,1,190,2,4,49,ba,29,04,,,,,9727
34.507600,1,190,2,6,8a,2c,00,00,00,06,,,9728
34.507770,1,190,2,4,5f,00,00,05,,,,,9729
34.507940,1,191,2,4,eb,5c,3a,01,,,,,9730
34.508710,1,191,2,4,4a,2f,47,02,,,,,9731
34.508880,1,191,2,6,8a,e5,ff,00,00,06,,,9732
34.509050,1,191,2,4,5f,00,00,05,,,,,9733
34.509220,1,191,2,4,49,6c,27,04,,,,,9734
34.509400,1,191,2,4,a8,ff,ff,03,,,,,9735
34.516900,1,210,2,3,90,00,00,,,,,,9736
34.536870,1,210,2,3,90,00,00,,,,,,9737
34.556330,1,190,2,4,eb,bf,3a,01,,,,,9738
34.556500,1,190,2,4,a8,bd,00,03,,,,,9739
34.556670,1,190,2,4,4a,13,47,02,,,,,9740
34.557010,1,210,2,3,90,00,00,,,,,,9741
34.557350,1,190,2,4,49,ba,29,04,,,,,9742
34.557610,1,190,2,6,8a,17,00,00,00,06,,,9743
34.557780,1,190,2,4,5f,00,00,05,,,,,9744
34.557950,1,191,2,4,eb,5e,3a,01,,,,,9745
34.558630,1,191,2,4,4a,33,47,02,,,,,9746
34.558800,1,191,2,6,8a,c4,ff,00,00,06,,,9747
34.558970,1,191,2,4,5f,00,00,05,,,,,9748
34.559140,1,191,2,4,49,6c,27,04,,,,,9749
34.559320,1,191,2,4,a8,ff,ff,03,,,,,9750
34.576890,1,210,2,3,90,00,00,,,,,,9751
34.596860,1,210,2,3,90,00,00,,,,,,9752
34.606250,1,190,2,4,eb,c4,3a,01,,,,,9753
34.606420,1,190,2,4,a8,67,00,03,,,,,9754
34.606590,1,190,2,4,4a,19,47,02,,,,,9755
34.607270,1,190,2,4,49,b9,29,04,,,,,9756
34.607440,1,190,2,6,8a,16,00,00,00,06,,,9757
34.607610,1,190,2,4,5f,01,00,05,,,,,9758
34.607780,1,191,2,4,eb,5b,3a,01,,,,,9759
34.608550,1,191,2,4,4a,34,47,02,,,,,9760
