CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
28.762790,1,210,2,3,90,00,00,,,,,,8094
28.782850,1,190,2,4,eb,85,1b,01,,,,,8095
28.783020,1,210,2,3,90,00,00,,,,,,8096
28.783870,1,190,2,4,4a,e6,46,02,,,,,8097
28.784040,1,190,2,4,a8,00,00,03,,,,,8098
28.784890,1,190,2,4,49,5f,29,04,,,,,8099
28.785060,1,190,2,4,5f,02,00,05,,,,,8100
28.785410,1,191,2,4,eb,1f,1b,01,,,,,8101
28.785660,1,191,2,6,8a,00,00,00,00,06,,,8102
28.785830,1,191,2,4,5f,00,00,05,,,,,8103
28.786000,1,190,2,6,8a,00,00,00,00,06,,,8104
28.786170,1,191,2,4,49,29,27,04,,,,,8105
28.786340,1,191,2,4,a8,00,00,03,,,,,8106
28.786510,1,191,2,4,4a,19,47,02,,,,,8107
28.802810,1,210,2,3,90,00,00,,,,,,8108
28.822780,1,210,2,3,90,00,00,,,,,,8109
28.832770,1,190,2,4,eb,bb,1a,01,,,,,8110
28.833790,1,190,2,4,4a,e8,46,02,,,,,8111
28.833960,1,190,2,4,a8,00,00,03,,,,,8112
28.834810,1,190,2,4,49,5a,29,04,,,,,8113
28.834980,1,190,2,4,5f,01,00,05,,,,,8114
28.835410,1,191,2,4,eb,5c,1a,01,,,,,8115
28.835580,1,191,2,6,8a,00,00,00,00,06,,,8116
28.835750,1,191,2,4,5f,00,00,05,,,,,8117
28.835920,1,190,2,6,8a,00,00,00,00,06,,,8118
28.836090,1,191,2,4,49,26,27,04,,,,,8119
28.836260,1,191,2,4,a8,00,00,03,,,,,8120
28.836430,1,191,2,4,4a,1c,47,02,,,,,8121
28.842830,1,210,2,3,90,00,00,,,,,,8122
28.862800,1,210,2,3,90,00,00,,,,,,8123
28.882690,1,190,2,4,eb,fd,19,01,,,,,8124
28.883030,1,210,2,3,90,00,00,,,,,,8125
28.883710,1,190,2,4,4a,eb,46,02,,,,,8126
28.883880,1,190,2,4,a8,00,00,03,,,,,8127
28.884730,1,190,2,4,49,57,29,04,,,,,8128
28.884900,1,190,2,4,5f,01,00,05,,,,,8129
28.885250,1,191,2,4,eb,99,19,01,,,,,8130
28.885420,1,191,2,6,8a,00,00,00,00,06,,,8131
28.885590,1,191,2,4,5f,00,00,05,,,,,8132
28.885840,1,190,2,6,8a,00,00,00,00,06,,,8133
28.886010,1,191,2,4,49,24,27,04,,,,,8134
28.886180,1,191,2,4,a8,00,00,03,,,,,8135
28.886350,1,191,2,4,4a,16,47,02,,,,,8136
28.902820,1,210,2,3,90,00,00,,,,,,8137
28.922790,1,210,2,3,90,00,00,,,,,,8138
28.932690,1,190,2,4,eb,40,19,01,,,,,8139
28.933630,1,190,2,4,4a,e7,46,02,,,,,8140
28.933800,1,190,2,4,a8,00,00,03,,,,,8141
28.934650,1,190,2,4,49,56,29,04,,,,,8142
28.934820,1,190,2,4,5f,01,00,05,,,,,8143
28.935170,1,191,2,4,eb,dd,18,01,,,,,8144
28.935420,1,191,2,6,8a,00,00,00,00,06,,,8145
28.935590,1,191,2,4,5f,00,00,05,,,,,8146
28.935760,1,190,2,6,8a,00,00,00,00,06,,,8147
28.935930,1,191,2,4,49,22,27,04,,,,,8148
28.936100,1,191,2,4,a8,00,00,03,,,,,8149
28.936270,1,191,2,4,4a,15,47,02,,,,,8150
28.942850,1,210,2,3,90,00,00,,,,,,8151
28.962810,1,210,2,3,90,00,00,,,,,,8152
28.982530,1,190,2,4,eb,8d,18,01,,,,,8153
28.982950,1,210,2,3,90,00,00,,,,,,8154
28.983550,1,190,2,4,4a,e6,46,02,,,,,8155
28.983720,1,190,2,4,a8,00,00,03,,,,,8156
28.984570,1,190,2,4,49,55,29,04,,,,,8157
28.984740,1,190,2,4,5f,01,00,05,,,,,8158
28.985090,1,191,2,4,eb,27,18,01,,,,,8159
28.985340,1,191,2,6,8a,00,00,00,00,06,,,8160
28.985510,1,191,2,4,5f,00,00,05,,,,,8161
28.985680,1,190,2,6,8a,00,00,00,00,06,,,8162
28.985850,1,191,2,4,49,20,27,04,,,,,8163
28.986020,1,191,2,4,a8,00,00,03,,,,,8164
28.986190,1,191,2,4,4a,17,47,02,,,,,8165
29.002830,1,210,2,3,90,00,00,,,,,,8166
29.022800,1,210,2,3,90,00,00,,,,,,8167
29.032450,1,190,2,4,eb,da,17,01,,,,,8168
29.033470,1,190,2,4,4a,e3,46,02,,,,,8169
29.033640,1,190,2,4,a8,00,00,03,,,,,8170
29.034490,1,190,2,4,49,54,29,04,,,,,8171
29.034660,1,190,2,4,5f,02,00,05,,,,,8172
29.035010,1,191,2,4,eb,78,17,01,,,,,8173
29.035260,1,191,2,6,8a,00,00,00,00,06,,,8174
29.035430,1,191,2,4,5f,ff,ff,05,,,,,8175
29.035600,1,190,2,6,8a,00,00,00,00,06,,,8176
29.035770,1,191,2,4,49,21,27,04,,,,,8177
29.035940,1,191,2,4,a8,00,00,03,,,,,8178
29.036110,1,191,2,4,4a,15,47,02,,,,,8179
29.042770,1,211,2,3,90,00,00,,,,,,8180
29.062820,1,210,2,3,90,00,00,,,,,,8181
29.082370,1,190,2,4,eb,28,17,01,,,,,8182
29.082960,1,210,2,3,90,00,00,,,,,,8183
29.083390,1,190,2,4,4a,e1,46,02,,,,,8184
29.083560,1,190,2,4,a8,00,00,03,,,,,8185
29.084410,1,190,2,4,49,52,29,04,,,,,8186
29.084580,1,190,2,4,5f,02,00,05,,,,,8187
29.084930,1,191,2,4,eb,cc,16,01,,,,,8188
29.085100,1,191,2,6,8a,00,00,00,00,06,,,8189
29.085350,1,191,2,4,5f,00,00,05,,,,,8190
29.085520,1,190,2,6,8a,00,00,00,00,06,,,8191
29.085690,1,191,2,4,49,21,27,04,,,,,8192
29.085860,1,191,2,4,a8,00,00,03,,,,,8193
29.086030,1,191,2,4,4a,14,47,02,,,,,8194
29.102850,1,210,2,3,90,00,00,,,,,,8195
29.122810,1,210,2,3,90,00,00,,,,,,8196
29.132370,1,190,2,4,eb,7d,16,01,,,,,8197
29.133310,1,190,2,4,4a,e4,46,02,,,,,8198
29.133480,1,190,2,4,a8,00,00,03,,,,,8199
29.134330,1,190,2,4,49,51,29,04,,,,,8200
29.134500,1,190,2,4,5f,01,00,05,,,,,8201
29.134850,1,191,2,4,eb,26,16,01,,,,,8202
29.135100,1,191,2,6,8a,00,00,00,00,06,,,8203
29.135270,1,191,2,4,5f,ff,ff,05,,,,,8204
29.135440,1,190,2,6,8a,00,00,00,00,06,,,8205
29.135610,1,191,2,4,49,21,27,04,,,,,8206
29.135780,1,191,2,4,a8,00,00,03,,,,,8207
29.135950,1,191,2,4,4a,16,47,02,,,,,8208
29.142780,1,211,2,3,90,00,00,,,,,,8209
29.162830,1,211,2,3,90,00,00,,,,,,8210
29.182290,1,190,2,4,eb,dd,15,01,,,,,8211
29.182970,1,210,2,3,90,00,00,,,,,,8212
29.183230,1,190,2,4,4a,e4,46,02,,,,,8213
29.183400,1,190,2,4,a8,00,00,03,,,,,8214
29.184250,1,190,2,4,49,52,29,04,,,,,8215
29.184420,1,190,2,4,5f,01,00,05,,,,,8216
29.184770,1,191,2,4,eb,8a,15,01,,,,,8217
29.185020,1,191,2,6,8a,00,00,00,00,06,,,8218
29.185190,1,191,2,4,5f,00,00,05,,,,,8219
29.185360,1,190,2,6,8a,00,00,00,00,06,,,8220
29.185530,1,191,2,4,49,22,27,04,,,,,8221
29.185700,1,191,2,4,a8,00,00,03,,,,,8222
29.185870,1,191,2,4,4a,16,47,02,,,,,8223
29.202770,1,210,2,3,90,00,00,,,,,,8224
29.222820,1,210,2,3,90,00,00,,,,,,8225
29.232130,1,190,2,4,eb,49,15,01,,,,,8226
29.233150,1,190,2,4,4a,dc,46,02,,,,,8227
29.233320,1,190,2,4,a8,00,00,03,,,,,8228
29.234170,1,190,2,4,49,52,29,04,,,,,8229
29.234340,1,190,2,4,5f,02,00,05,,,,,8230
29.234690,1,191,2,4,eb,eb,14,01,,,,,8231
29.234940,1,191,2,6,8a,00,00,00,00,06,,,8232
29.235110,1,191,2,4,5f,00,00,05,,,,,8233
29.235280,1,190,2,6,8a,00,00,00,00,06,,,8234
29.235450,1,191,2,4,49,21,27,04,,,,,8235
29.235620,1,191,2,4,a8,00,00,03,,,,,8236
29.235790,1,191,2,4,4a,10,47,02,,,,,8237
29.242790,1,210,2,3,90,00,00,,,,,,8238
29.262760,1,210,2,3,90,00,00,,,,,,8239
29.282050,1,190,2,4,eb,af,14,01,,,,,8240
29.282980,1,210,2,3,90,00,00,,,,,,8241
29.283150,1,190,2,4,4a,e4,46,02,,,,,8242
29.283330,1,190,2,4,a8,00,00,03,,,,,8243
29.284090,1,190,2,4,49,52,29,04,,,,,8244
29.284260,1,190,2,4,5f,01,00,05,,,,,8245
29.284610,1,191,2,4,eb,4e,14,01,,,,,8246
29.284780,1,191,2,6,8a,00,00,00,00,06,,,8247
29.285030,1,191,2,4,5f,ff,ff,05,,,,,8248
29.285200,1,190,2,6,8a,00,00,00,00,06,,,8249
29.285370,1,191,2,4,49,21,27,04,,,,,8250
29.285540,1,191,2,4,a8,00,00,03,,,,,8251
29.285710,1,191,2,4,4a,12,47,02,,,,,8252
29.302780,1,210,2,3,90,00,00,,,,,,8253
29.322830,1,211,2,3,90,00,00,,,,,,8254
29.331970,1,190,2,4,eb,28,14,01,,,,,8255
29.332990,1,190,2,4,4a,e8,46,02,,,,,8256
29.333160,1,190,2,4,a8,00,00,03,,,,,8257
29.334010,1,190,2,4,49,53,29,04,,,,,8258
29.334180,1,190,2,4,5f,00,00,05,,,,,8259
29.334610,1,191,2,4,eb,bc,13,01,,,,,8260
29.334780,1,191,2,6,8a,00,00,00,00,06,,,8261
29.334950,1,191,2,4,5f,ff,ff,05,,,,,8262
29.335120,1,190,2,6,8a,00,00,00,00,06,,,8263
29.335290,1,191,2,4,49,20,27,04,,,,,8264
29.335460,1,191,2,4,a8,00,00,03,,,,,8265
29.335630,1,191,2,4,4a,14,47,02,,,,,8266
29.342800,1,210,2,3,90,00,00,,,,,,8267
29.362770,1,210,2,3,90,00,00,,,,,,8268
29.381890,1,190,2,4,eb,95,13,01,,,,,8269
29.382910,1,190,2,4,4a,e0,46,02,,,,,8270
29.383080,1,190,2,4,a8,00,00,03,,,,,8271
29.383930,1,190,2,4,49,53,29,04,,,,,8272
29.384100,1,190,2,4,5f,02,00,05,,,,,8273
29.384450,1,191,2,4,eb,31,13,01,,,,,8274
29.384620,1,191,2,6,8a,00,00,00,00,06,,,8275
29.384790,1,191,2,4,5f,00,00,05,,,,,8276
29.385040,1,190,2,6,8a,00,00,00,00,06,,,8277
29.385210,1,191,2,4,49,20,27,04,,,,,8278
29.385380,1,191,2,4,a8,00,00,03,,,,,8279
29.385550,1,191,2,4,4a,11,47,02,,,,,8280
29.402790,1,211,2,3,90,00,00,,,,,,8281
29.422760,1,210,2,3,90,00,00,,,,,,8282
29.431810,1,190,2,4,eb,0b,13,01,,,,,8283
29.432830,1,190,2,4,4a,df,46,02,,,,,8284
29.433000,1,190,2,4,a8,00,00,03,,,,,8285
29.433850,1,190,2,4,49,53,29,04,,,,,8286
29.434020,1,190,2,4,5f,00,00,05,,,,,8287
29.434370,1,191,2,4,eb,a5,12,01,,,,,8288
29.434540,1,191,2,6,8a,00,00,00,00,06,,,8289
29.434710,1,191,2,4,5f,00,00,05,,,,,8290
29.434960,1,190,2,6,8a,00,00,00,00,06,,,8291
29.435130,1,191,2,4,49,1e,27,04,,,,,8292
29.435300,1,191,2,4,a8,00,00,03,,,,,8293
29.435470,1,191,2,4,4a,13,47,02,,,,,8294
29.442810,1,210,2,3,90,00,00,,,,,,8295
29.462780,1,210,2,3,90,00,00,,,,,,8296
29.481810,1,190,2,4,eb,87,12,01,,,,,8297
29.482750,1,190,2,4,4a,df,46,02,,,,,8298
29.482920,1,190,2,4,a8,00,00,03,,,,,8299
29.483090,1,211,2,3,90,00,00,,,,,,8300
29.483770,1,190,2,4,49,53,29,04,,,,,8301
29.483940,1,190,2,4,5f,01,00,05,,,,,8302
29.484290,1,191,2,4,eb,1f,12,01,,,,,8303
29.484540,1,191,2,6,8a,00,00,00,00,06,,,8304
29.484710,1,191,2,4,5f,01,00,05,,,,,8305
29.484880,1,190,2,6,8a,00,00,00,00,06,,,8306
29.485050,1,191,2,4,49,1e,27,04,,,,,8307
29.485220,1,191,2,4,a8,00,00,03,,,,,8308
29.485390,1,191,2,4,4a,18,47,02,,,,,8309
29.502800,1,210,2,3,90,00,00,,,,,,8310
29.522770,1,210,2,3,90,00,00,,,,,,8311
29.531730,1,190,2,4,eb,fe,11,01,,,,,8312
29.532670,1,190,2,4,4a,df,46,02,,,,,8313
29.532840,1,190,2,4,a8,00,00,03,,,,,8314
29.533690,1,190,2,4,49,52,29,04,,,,,8315
29.533860,1,190,2,4,5f,02,00,05,,,,,8316
29.534290,1,191,2,4,eb,9b,11,01,,,,,8317
29.534460,1,191,2,6,8a,00,00,00,00,06,,,8318
29.534630,1,191,2,4,5f,00,00,05,,,,,8319
29.534800,1,190,2,6,8a,00,00,00,00,06,,,8320
29.534970,1,191,2,4,49,1d,27,04,,,,,8321
29.535140,1,191,2,4,a8,00,00,03,,,,,8322
29.535310,1,191,2,4,4a,15,47,02,,,,,8323
29.542820,1,210,2,3,90,00,00,,,,,,8324
29.562790,1,210,2,3,90,00,00,,,,,,8325
29.581570,1,190,2,4,eb,83,11,01,,,,,8326
29.582590,1,190,2,4,4a,de,46,02,,,,,8327
29.582760,1,190,2,4,a8,00,00,03,,,,,8328
29.582930,1,210,2,3,90,00,00,,,,,,8329
29.583610,1,190,2,4,49,51,29,04,,,,,8330
29.583780,1,190,2,4,5f,02,00,05,,,,,8331
29.584210,1,191,2,4,eb,24,11,01,,,,,8332
29.584380,1,191,2,6,8a,00,00,00,00,06,,,8333
29.584550,1,191,2,4,5f,00,00,05,,,,,8334
29.584720,1,190,2,6,8a,00,00,00,00,06,,,8335
29.584890,1,191,2,4,49,1d,27,04,,,,,8336
29.585060,1,191,2,4,a8,ff,ff,03,,,,,8337
29.585230,1,191,2,4,4a,13,47,02,,,,,8338
29.602810,1,210,2,3,90,00,00,,,,,,8339
29.622780,1,210,2,3,90,00,00,,,,,,8340
29.631490,1,190,2,4,eb,08,11,01,,,,,8341
29.632510,1,190,2,4,4a,df,46,02,,,,,8342
29.632680,1,190,2,4,a8,00,00,03,,,,,8343
29.633530,1,190,2,4,49,50,29,04,,,,,8344
29.633700,1,190,2,4,5f,01,00,05,,,,,8345
29.634130,1,191,2,4,eb,aa,10,01,,,,,8346
29.634300,1,191,2,6,8a,00,00,00,00,06,,,8347
29.634470,1,191,2,4,5f,ff,ff,05,,,,,8348
29.634640,1,190,2,6,8a,00,00,00,00,06,,,8349
29.634810,1,191,2,4,49,1d,27,04,,,,,8350
29.634980,1,191,2,4,a8,ff,ff,03,,,,,8351
29.635150,1,191,2,4,4a,13,47,02,,,,,8352
29.642750,1,210,2,3,90,00,00,,,,,,8353
29.662800,1,210,2,3,90,00,00,,,,,,8354
29.681490,1,190,2,4,eb,95,10,01,,,,,8355
29.682430,1,190,2,4,4a,dd,46,02,,,,,8356
29.682600,1,190,2,4,a8,00,00,03,,,,,8357
29.682940,1,210,2,3,90,00,00,,,,,,8358
29.683450,1,190,2,4,49,51,29,04,,,,,8359
29.683620,1,190,2,4,5f,00,00,05,,,,,8360
29.684050,1,191,2,4,eb,2f,10,01,,,,,8361
29.684220,1,191,2,6,8a,00,00,00,00,06,,,8362
29.684390,1,191,2,4,5f,00,00,05,,,,,8363
29.684560,1,190,2,6,8a,00,00,00,00,06,,,8364
29.684730,1,191,2,4,49,1c,27,04,,,,,8365
29.684900,1,191,2,4,a8,00,00,03,,,,,8366
29.685070,1,191,2,4,4a,11,47,02,,,,,8367
29.702820,1,211,2,3,90,00,00,,,,,,8368
29.722790,1,211,2,3,90,00,00,,,,,,8369
29.731410,1,190,2,4,eb,25,10,01,,,,,8370
29.732350,1,190,2,4,4a,dc,46,02,,,,,8371
29.732520,1,190,2,4,a8,00,00,03,,,,,8372
29.733370,1,190,2,4,49,51,29,04,,,,,8373
29.733540,1,190,2,4,5f,01,00,05,,,,,8374
29.733890,1,191,2,4,eb,ba,0f,01,,,,,8375
29.734140,1,191,2,6,8a,00,00,00,00,06,,,8376
29.734310,1,191,2,4,5f,ff,ff,05,,,,,8377
29.734480,1,190,2,6,8a,00,00,00,00,06,,,8378
29.734650,1,191,2,4,49,1c,27,04,,,,,8379
29.734820,1,191,2,4,a8,00,00,03,,,,,8380
29.734990,1,191,2,4,4a,11,47,02,,,,,8381
29.742760,1,211,2,3,90,00,00,,,,,,8382
29.762810,1,211,2,3,90,00,00,,,,,,8383
29.781250,1,190,2,4,eb,b3,0f,01,,,,,8384
29.782270,1,190,2,4,4a,d6,46,02,,,,,8385
29.782440,1,190,2,4,a8,00,00,03,,,,,8386
29.782950,1,210,2,3,90,00,00,,,,,,8387
29.783290,1,190,2,4,49,52,29,04,,,,,8388
29.783460,1,190,2,4,5f,00,00,05,,,,,8389
29.783890,1,191,2,4,eb,4e,0f,01,,,,,8390
29.784060,1,191,2,6,8a,00,00,00,00,06,,,8391
29.784230,1,191,2,4,5f,00,00,05,,,,,8392
29.784400,1,190,2,6,8a,00,00,00,00,06,,,8393
29.784570,1,191,2,4,49,1c,27,04,,,,,8394
29.784740,1,191,2,4,a8,00,00,03,,,,,8395
29.784910,1,191,2,4,4a,0f,47,02,,,,,8396
29.802750,1,211,2,3,90,00,00,,,,,,8397
29.822800,1,210,2,3,90,00,00,,,,,,8398
29.831250,1,190,2,4,eb,49,0f,01,,,,,8399
29.832190,1,190,2,4,4a,e4,46,02,,,,,8400
29.832360,1,190,2,4,a8,00,00,03,,,,,8401
29.833210,1,190,2,4,49,52,29,04,,,,,8402
29.833380,1,190,2,4,5f,00,00,05,,,,,8403
29.833730,1,191,2,4,eb,dc,0e,01,,,,,8404
29.833900,1,191,2,6,8a,00,00,00,00,06,,,8405
29.834070,1,191,2,4,5f,ff,ff,05,,,,,8406
29.834320,1,190,2,6,8a,00,00,00,00,06,,,8407
29.834490,1,191,2,4,49,1c,27,04,,,,,8408
29.842770,1,210,2,3,90,00,00,,,,,,8409
29.834660,1,191,2,4,a8,00,00,03,,,,,8410
29.834830,1,191,2,4,4a,09,47,02,,,,,8411
29.862740,1,210,2,3,90,00,00,,,,,,8412
29.881090,1,190,2,4,eb,dd,0e,01,,,,,8413
29.882110,1,190,2,4,4a,dd,46,02,,,,,8414
29.882280,1,190,2,4,a8,00,00,03,,,,,8415
29.882960,1,210,2,3,90,00,00,,,,,,8416
29.883130,1,190,2,4,49,52,29,04,,,,,8417
29.883300,1,190,2,4,5f,01,00,05,,,,,8418
29.883650,1,191,2,4,eb,76,0e,01,,,,,8419
29.883820,1,191,2,6,8a,00,00,00,00,06,,,8420
29.883990,1,191,2,4,5f,00,00,05,,,,,8421
29.884240,1,190,2,6,8a,00,00,00,00,06,,,8422
29.884410,1,191,2,4,49,1c,27,04,,,,,8423
29.884580,1,191,2,4,a8,00,00,03,,,,,8424
29.884750,1,191,2,4,4a,0c,47,02,,,,,8425
29.902760,1,210,2,3,90,00,00,,,,,,8426
29.922810,1,210,2,3,90,00,00,,,,,,8427
29.931010,1,190,2,4,eb,74,0e,01,,,,,8428
29.932030,1,190,2,4,4a,df,46,02,,,,,8429
29.932290,1,190,2,4,a8,00,00,03,,,,,8430
29.933050,1,190,2,4,49,53,29,04,,,,,8431
29.933220,1,190,2,4,5f,00,00,05,,,,,8432
29.933570,1,191,2,4,eb,10,0e,01,,,,,8433
29.933740,1,191,2,6,8a,00,00,00,00,06,,,8434
29.933910,1,191,2,4,5f,ff,ff,05,,,,,8435
29.934160,1,190,2,6,8a,00,00,00,00,06,,,8436
29.934330,1,191,2,4,49,1c,27,04,,,,,8437
29.934500,1,191,2,4,a8,00,00,03,,,,,8438
29.934670,1,191,2,4,4a,0e,47,02,,,,,8439
29.942780,1,210,2,3,90,00,00,,,,,,8440
29.962750,1,211,2,3,90,00,00,,,,,,8441
29.981010,1,190,2,4,eb,0f,0e,01,,,,,8442
29.981950,1,190,2,4,4a,da,46,02,,,,,8443
29.982120,1,190,2,4,a8,00,00,03,,,,,8444
29.982970,1,190,2,4,49,54,29,04,,,,,8445
29.983140,1,190,2,4,5f,01,00,05,,,,,8446
29.983490,1,191,2,4,eb,a9,0d,01,,,,,8447
29.983660,1,191,2,6,8a,00,00,00,00,06,,,8448
29.983830,1,191,2,4,5f,00,00,05,,,,,8449
29.984080,1,190,2,6,8a,00,00,00,00,06,,,8450
29.984250,1,191,2,4,49,1c,27,04,,,,,8451
29.984420,1,191,2,4,a8,00,00,03,,,,,8452
29.984590,1,191,2,4,4a,0a,47,02,,,,,8453
30.002770,1,211,2,3,90,00,00,,,,,,8454
30.022740,1,210,2,3,90,00,00,,,,,,8455
30.030930,1,190,2,4,eb,af,0d,01,,,,,8456
30.031870,1,190,2,4,4a,d7,46,02,,,,,8457
30.032040,1,190,2,4,a8,00,00,03,,,,,8458
30.032890,1,190,2,4,49,54,29,04,,,,,8459
30.033060,1,190,2,4,5f,01,00,05,,,,,8460
30.033410,1,191,2,4,eb,43,0d,01,,,,,8461
30.033580,1,191,2,6,8a,00,00,00,00,06,,,8462
30.033750,1,191,2,4,5f,ff,ff,05,,,,,8463
30.034000,1,190,2,6,8a,00,00,00,00,06,,,8464
30.034170,1,191,2,4,49,1c,27,04,,,,,8465
30.034340,1,191,2,4,a8,00,00,03,,,,,8466
30.034510,1,191,2,4,4a,0a,47,02,,,,,8467
30.042790,1,210,2,3,90,00,00,,,,,,8468
30.062760,1,210,2,3,90,00,00,,,,,,8469
30.080770,1,190,2,4,eb,51,0d,01,,,,,8470
30.081790,1,190,2,4,4a,dc,46,02,,,,,8471
30.081960,1,190,2,4,a8,00,00,03,,,,,8472
30.082810,1,190,2,4,49,53,29,04,,,,,8473
30.082980,1,190,2,4,5f,00,00,05,,,,,8474
30.083410,1,191,2,4,eb,e8,0c,01,,,,,8475
30.083580,1,191,2,6,8a,00,00,00,00,06,,,8476
30.083750,1,191,2,4,5f,00,00,05,,,,,8477
30.083920,1,190,2,6,8a,00,00,00,00,06,,,8478
30.084090,1,191,2,4,49,1c,27,04,,,,,8479
30.102780,1,210,2,3,90,00,00,,,,,,8480
30.084260,1,191,2,4,a8,00,00,03,,,,,8481
30.084430,1,191,2,4,4a,0e,47,02,,,,,8482
30.122750,1,210,2,3,90,00,00,,,,,,8483
30.130690,1,190,2,4,eb,ed,0c,01,,,,,8484
30.131710,1,190,2,4,4a,da,46,02,,,,,8485
30.131880,1,190,2,4,a8,00,00,03,,,,,8486
30.132730,1,190,2,4,49,53,29,04,,,,,8487
30.132900,1,190,2,4,5f,00,00,05,,,,,8488
30.133330,1,191,2,4,eb,8c,0c,01,,,,,8489
30.133500,1,191,2,6,8a,00,00,00,00,06,,,8490
30.133670,1,191,2,4,5f,00,00,05,,,,,8491
30.133840,1,190,2,6,8a,00,00,00,00,06,,,8492
30.134010,1,191,2,4,49,1c,27,04,,,,,8493
30.134180,1,191,2,4,a8,00,00,03,,,,,8494
30.134350,1,191,2,4,4a,09,47,02,,,,,8495
30.142800,1,210,2,3,90,00,00,,,,,,8496
30.162770,1,211,2,3,90,00,00,,,,,,8497
30.180610,1,190,2,4,eb,95,0c,01,,,,,8498
30.181630,1,190,2,4,4a,d8,46,02,,,,,8499
30.181800,1,190,2,4,a8,00,00,03,,,,,8500
30.182650,1,190,2,4,49,52,29,04,,,,,8501
30.182820,1,190,2,4,5f,01,00,05,,,,,8502
30.183170,1,191,2,4,eb,34,0c,01,,,,,8503
30.183340,1,191,2,6,8a,00,00,00,00,06,,,8504
30.183510,1,191,2,4,5f,00,00,05,,,,,8505
30.183760,1,190,2,6,8a,00,00,00,00,06,,,8506
30.183930,1,191,2,4,49,1d,27,04,,,,,8507
30.184270,1,191,2,4,4a,09,47,02,,,,,8508
30.184100,1,191,2,4,a8,00,00,03,,,,,8509
30.202790,1,211,2,3,90,00,00,,,,,,8510
30.222760,1,210,2,3,90,00,00,,,,,,8511
30.230530,1,190,2,4,eb,3e,0c,01,,,,,8512
30.231550,1,190,2,4,4a,d8,46,02,,,,,8513
30.231720,1,190,2,4,a8,00,00,03,,,,,8514
30.232570,1,190,2,4,49,51,29,04,,,,,8515
30.232740,1,190,2,4,5f,01,00,05,,,,,8516
30.233090,1,191,2,4,eb,dd,0b,01,,,,,8517
30.233260,1,191,2,6,8a,00,00,00,00,06,,,8518
30.233430,1,191,2,4,5f,00,00,05,,,,,8519
30.233680,1,190,2,6,8a,00,00,00,00,06,,,8520
30.233850,1,191,2,4,49,1d,27,04,,,,,8521
30.234020,1,191,2,4,a8,00,00,03,,,,,8522
30.234190,1,191,2,4,4a,0d,47,02,,,,,8523
30.242730,1,211,2,3,90,00,00,,,,,,8524
30.262780,1,211,2,3,90,00,00,,,,,,8525
30.280450,1,190,2,4,eb,e8,0b,01,,,,,8526
30.281470,1,190,2,4,4a,da,46,02,,,,,8527
30.281640,1,190,2,4,a8,00,00,03,,,,,8528
30.282490,1,190,2,4,49,51,29,04,,,,,8529
30.282660,1,190,2,4,5f,00,00,05,,,,,8530
30.282920,1,210,2,3,90,00,00,,,,,,8531
30.283090,1,191,2,4,eb,87,0b,01,,,,,8532
30.283260,1,191,2,6,8a,00,00,00,00,06,,,8533
30.283520,1,190,2,6,8a,00,00,00,00,06,,,8534
30.283690,1,191,2,4,5f,00,00,05,,,,,8535
30.283860,1,191,2,4,49,1c,27,04,,,,,8536
30.284030,1,191,2,4,a8,00,00,03,,,,,8537
30.284110,1,191,2,4,4a,06,47,02,,,,,8538
30.302720,1,210,2,3,90,00,00,,,,,,8539
30.322770,1,210,2,3,90,00,00,,,,,,8540
30.330450,1,190,2,4,eb,94,0b,01,,,,,8541
30.331390,1,190,2,4,4a,d3,46,02,,,,,8542
30.331560,1,190,2,4,a8,00,00,03,,,,,8543
30.332410,1,190,2,4,49,51,29,04,,,,,8544
30.332580,1,190,2,4,5f,00,00,05,,,,,8545
30.332930,1,191,2,4,eb,38,0b,01,,,,,8546
30.333100,1,191,2,6,8a,00,00,00,00,06,,,8547
30.333270,1,191,2,4,5f,ff,ff,05,,,,,8548
30.333520,1,190,2,6,8a,00,00,00,00,06,,,8549
30.333690,1,191,2,4,49,1c,27,04,,,,,8550
30.333860,1,191,2,4,a8,00,00,03,,,,,8551
30.334030,1,191,2,4,4a,04,47,02,,,,,8552
30.342740,1,210,2,3,90,00,00,,,,,,8553
30.362790,1,210,2,3,90,00,00,,,,,,8554
30.380290,1,190,2,4,eb,45,0b,01,,,,,8555
30.381310,1,190,2,4,4a,db,46,02,,,,,8556
30.381480,1,190,2,4,a8,00,00,03,,,,,8557
30.382330,1,190,2,4,49,51,29,04,,,,,8558
30.382500,1,190,2,4,5f,01,00,05,,,,,8559
30.382850,1,191,2,4,eb,e5,0a,01,,,,,8560
30.383100,1,191,2,6,8a,00,00,00,00,06,,,8561
30.383270,1,191,2,4,5f,00,00,05,,,,,8562
30.383440,1,190,2,6,8a,00,00,00,00,06,,,8563
30.383610,1,191,2,4,49,1d,27,04,,,,,8564
30.383780,1,191,2,4,a8,00,00,03,,,,,8565
30.383950,1,191,2,4,4a,0a,47,02,,,,,8566
30.402730,1,210,2,3,90,00,00,,,,,,8567
30.422780,1,210,2,3,90,00,00,,,,,,8568
