CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
30.931630,1,210,2,3,90,00,00,,,,,,10115
30.941010,1,8,2,8,00,00,00,00,00,00,00,00,10116
30.941270,1,9,2,8,00,00,00,00,00,00,00,00,10117
30.951000,1,8,2,8,00,00,00,00,00,00,00,00,10118
30.951250,1,9,2,8,00,00,00,00,00,00,00,00,10119
30.951420,1,211,2,3,90,00,00,,,,,,10120
30.951590,1,210,2,3,90,00,00,,,,,,10121
30.953470,1,191,2,4,5f,ff,ff,05,,,,,10122
30.961070,1,8,2,8,00,00,00,00,00,00,00,00,10123
30.961240,1,9,2,8,00,00,00,00,00,00,00,00,10124
30.965420,1,191,2,4,4a,4a,47,02,,,,,10125
30.971050,1,8,2,8,00,00,00,00,00,00,00,00,10126
30.971310,1,9,2,8,00,00,00,00,00,00,00,00,10127
30.971390,1,211,2,3,90,00,00,,,,,,10128
30.971560,1,210,2,3,90,00,00,,,,,,10129
30.981030,1,8,2,8,00,00,00,00,00,00,00,00,10130
30.981290,1,9,2,8,00,00,00,00,00,00,00,00,10131
30.991020,1,8,2,8,00,00,00,00,00,00,00,00,10132
30.991270,1,9,2,8,00,00,00,00,00,00,00,00,10133
30.991440,1,211,2,3,90,00,00,,,,,,10134
30.991620,1,210,2,3,90,00,00,,,,,,10135
30.991790,1,d2,2,5,34,cc,0c,0e,03,,,,10136
30.996390,1,191,2,6,8a,16,00,00,00,06,,,10137
31.001000,1,8,2,8,00,00,00,00,00,00,00,00,10138
31.001260,1,9,2,8,00,00,00,00,00,00,00,00,10139
31.001430,1,191,2,4,49,75,27,04,,,,,10140
31.010990,1,8,2,8,00,00,00,00,00,00,00,00,10141
31.011240,1,9,2,8,00,00,00,00,00,00,00,00,10142
31.011410,1,211,2,3,90,00,00,,,,,,10143
31.011580,1,210,2,3,90,00,00,,,,,,10144
31.012350,1,191,2,4,eb,61,3a,01,,,,,10145
31.021060,1,8,2,8,00,00,00,00,00,00,00,00,10146
31.021310,1,9,2,8,00,00,00,00,00,00,00,00,10147
31.031040,1,8,2,8,00,00,00,00,00,00,00,00,10148
31.031300,1,9,2,8,00,00,00,00,00,00,00,00,10149
31.031470,1,211,2,3,90,00,00,,,,,,10150
31.031550,1,210,2,3,90,00,00,,,,,,10151
31.039320,1,191,2,4,4a,49,47,02,,,,,10152
31.041020,1,8,2,8,00,00,00,00,00,00,00,00,10153
31.041280,1,9,2,8,00,00,00,00,00,00,00,00,10154
31.048280,1,191,2,4,5f,01,00,05,,,,,10155
31.051010,1,8,2,8,00,00,00,00,00,00,00,00,10156
31.051260,1,9,2,8,00,00,00,00,00,00,00,00,10157
31.051430,1,211,2,3,90,00,00,,,,,,10158
31.051600,1,210,2,3,90,00,00,,,,,,10159
31.060990,1,8,2,8,00,00,00,00,00,00,00,00,10160
31.061250,1,9,2,8,00,00,00,00,00,00,00,00,10161
31.061420,1,191,2,4,a8,ff,ff,03,,,,,10162
31.071060,1,8,2,8,00,00,00,00,00,00,00,00,10163
31.071230,1,9,2,8,00,00,00,00,00,00,00,00,10164
31.071400,1,211,2,3,90,00,00,,,,,,10165
31.071570,1,210,2,3,90,00,00,,,,,,10166
31.074220,1,191,2,4,49,77,27,04,,,,,10167
31.081040,1,8,2,8,00,00,00,00,00,00,00,00,10168
31.081300,1,9,2,8,00,00,00,00,00,00,00,00,10169
31.091030,1,8,2,8,00,00,00,00,00,00,00,00,10170
31.091280,1,9,2,8,00,00,00,00,00,00,00,00,10171
31.091460,1,211,2,3,90,00,00,,,,,,10172
31.091630,1,210,2,3,90,00,00,,,,,,10173
31.101010,1,8,2,8,00,00,00,00,00,00,00,00,10174
31.101270,1,9,2,8,00,00,00,00,00,00,00,00,10175
31.111000,1,8,2,8,00,00,00,00,00,00,00,00,10176
31.111250,1,9,2,8,00,00,00,00,00,00,00,00,10177
31.111420,1,211,2,3,90,00,00,,,,,,10178
31.111590,1,210,2,3,90,00,00,,,,,,10179
31.113220,1,191,2,4,4a,48,47,02,,,,,10180
31.121070,1,8,2,8,00,00,00,00,00,00,00,00,10181
31.121240,1,9,2,8,00,00,00,00,00,00,00,00,10182
31.131050,1,8,2,8,00,00,00,00,00,00,00,00,10183
31.131310,1,9,2,8,00,00,00,00,00,00,00,00,10184
31.131390,1,211,2,3,90,00,00,,,,,,10185
31.131560,1,210,2,3,90,00,00,,,,,,10186
31.134210,1,191,2,6,8a,09,00,00,00,06,,,10187
31.141030,1,8,2,8,00,00,00,00,00,00,00,00,10188
31.141290,1,9,2,8,00,00,00,00,00,00,00,00,10189
31.143170,1,191,2,4,5f,00,00,05,,,,,10190
31.147090,1,191,2,4,49,79,27,04,,,,,10191
31.151020,1,8,2,8,00,00,00,00,00,00,00,00,10192
31.151270,1,9,2,8,00,00,00,00,00,00,00,00,10193
31.151440,1,211,2,3,90,00,00,,,,,,10194
31.151620,1,210,2,3,90,00,00,,,,,,10195
31.161000,1,8,2,8,00,00,00,00,00,00,00,00,10196
31.161260,1,9,2,8,00,00,00,00,00,00,00,00,10197
31.170990,1,8,2,8,00,00,00,00,00,00,00,00,10198
31.171240,1,9,2,8,00,00,00,00,00,00,00,00,10199
31.171410,1,211,2,3,90,00,00,,,,,,10200
31.171580,1,210,2,3,90,00,00,,,,,,10201
31.181060,1,8,2,8,00,00,00,00,00,00,00,00,10202
31.181230,1,9,2,8,00,00,00,00,00,00,00,00,10203
31.187110,1,191,2,4,4a,4a,47,02,,,,,10204
31.191040,1,8,2,8,00,00,00,00,00,00,00,00,10205
31.191300,1,9,2,8,00,00,00,00,00,00,00,00,10206
31.191470,1,211,2,3,90,00,00,,,,,,10207
31.191550,1,210,2,3,90,00,00,,,,,,10208
31.191810,1,d2,2,5,34,cc,0c,0e,03,,,,10209
31.201020,1,8,2,8,00,00,00,00,00,00,00,00,10210
31.201280,1,9,2,8,00,00,00,00,00,00,00,00,10211
31.211010,1,8,2,8,00,00,00,00,00,00,00,00,10212
31.211260,1,9,2,8,00,00,00,00,00,00,00,00,10213
31.211430,1,211,2,3,90,00,00,,,,,,10214
31.211600,1,210,2,3,90,00,00,,,,,,10215
31.219970,1,191,2,4,49,7a,27,04,,,,,10216
31.220990,1,8,2,8,00,00,00,00,00,00,00,00,10217
31.221250,1,9,2,8,00,00,00,00,00,00,00,00,10218
31.229010,1,191,2,4,a8,00,00,03,,,,,10219
31.231060,1,8,2,8,00,00,00,00,00,00,00,00,10220
31.231320,1,9,2,8,00,00,00,00,00,00,00,00,10221
31.231400,1,211,2,3,90,00,00,,,,,,10222
31.231570,1,210,2,3,90,00,00,,,,,,10223
31.237970,1,191,2,4,5f,01,00,05,,,,,10224
31.241040,1,8,2,8,00,00,00,00,00,00,00,00,10225
31.241300,1,9,2,8,00,00,00,00,00,00,00,00,10226
31.247020,1,191,2,4,eb,5d,3a,01,,,,,10227
31.251030,1,8,2,8,00,00,00,00,00,00,00,00,10228
31.251280,1,9,2,8,00,00,00,00,00,00,00,00,10229
31.251460,1,211,2,3,90,00,00,,,,,,10230
31.251630,1,210,2,3,90,00,00,,,,,,10231
31.261010,1,8,2,8,00,00,00,00,00,00,00,00,10232
31.261270,1,9,2,8,00,00,00,00,00,00,00,00,10233
31.261440,1,191,2,4,4a,47,47,02,,,,,10234
31.271000,1,8,2,8,00,00,00,00,00,00,00,00,10235
31.271250,1,9,2,8,00,00,00,00,00,00,00,00,10236
31.271420,1,211,2,3,90,00,00,,,,,,10237
31.271590,1,210,2,3,90,00,00,,,,,,10238
31.271940,1,191,2,6,8a,c1,ff,00,00,06,,,10239
31.280980,1,8,2,8,00,00,00,00,00,00,00,00,10240
31.281240,1,9,2,8,00,00,00,00,00,00,00,00,10241
31.291050,1,8,2,8,00,00,00,00,00,00,00,00,10242
31.291310,1,9,2,8,00,00,00,00,00,00,00,00,10243
31.291390,1,211,2,3,90,00,00,,,,,,10244
31.291560,1,210,2,3,90,00,00,,,,,,10245
31.292930,1,191,2,4,49,7a,27,04,,,,,10246
31.301030,1,8,2,8,00,00,00,00,00,00,00,00,10247
31.301290,1,9,2,8,00,00,00,00,00,00,00,00,10248
31.311020,1,8,2,8,00,00,00,00,00,00,00,00,10249
31.311270,1,9,2,8,00,00,00,00,00,00,00,00,10250
31.311440,1,211,2,3,90,00,00,,,,,,10251
31.311620,1,210,2,3,90,00,00,,,,,,10252
31.321000,1,8,2,8,00,00,00,00,00,00,00,00,10253
31.321260,1,9,2,8,00,00,00,00,00,00,00,00,10254
31.330990,1,8,2,8,00,00,00,00,00,00,00,00,10255
31.331240,1,9,2,8,00,00,00,00,00,00,00,00,10256
31.331410,1,211,2,3,90,00,00,,,,,,10257
31.331580,1,210,2,3,90,00,00,,,,,,10258
31.332860,1,191,2,4,5f,01,00,05,,,,,10259
31.334830,1,191,2,4,4a,48,47,02,,,,,10260
31.341060,1,8,2,8,00,00,00,00,00,00,00,00,10261
31.341310,1,9,2,8,00,00,00,00,00,00,00,00,10262
31.351040,1,8,2,8,00,00,00,00,00,00,00,00,10263
31.351300,1,9,2,8,00,00,00,00,00,00,00,00,10264
31.351470,1,211,2,3,90,00,00,,,,,,10265
31.351550,1,210,2,3,90,00,00,,,,,,10266
31.361020,1,8,2,8,00,00,00,00,00,00,00,00,10267
31.361280,1,9,2,8,00,00,00,00,00,00,00,00,10268
31.365800,1,191,2,4,49,7c,27,04,,,,,10269
31.371010,1,8,2,8,00,00,00,00,00,00,00,00,10270
31.371260,1,9,2,8,00,00,00,00,00,00,00,00,10271
31.371430,1,211,2,3,90,00,00,,,,,,10272
31.371600,1,210,2,3,90,00,00,,,,,,10273
31.380990,1,8,2,8,00,00,00,00,00,00,00,00,10274
31.381250,1,9,2,8,00,00,00,00,00,00,00,00,10275
31.391060,1,8,2,8,00,00,00,00,00,00,00,00,10276
31.391320,1,9,2,8,00,00,00,00,00,00,00,00,10277
31.391400,1,211,2,3,90,00,00,,,,,,10278
31.391570,1,210,2,3,90,00,00,,,,,,10279
31.391740,1,d2,2,5,34,cc,0c,0e,03,,,,10280
31.396780,1,191,2,4,a8,00,00,03,,,,,10281
31.401040,1,8,2,8,00,00,00,00,00,00,00,00,10282
31.401300,1,9,2,8,00,00,00,00,00,00,00,00,10283
31.408720,1,191,2,4,4a,46,47,02,,,,,10284
31.409750,1,191,2,6,8a,1a,00,00,00,06,,,10285
31.411030,1,8,2,8,00,00,00,00,00,00,00,00,10286
31.411280,1,9,2,8,00,00,00,00,00,00,00,00,10287
31.411460,1,211,2,3,90,00,00,,,,,,10288
31.411540,1,210,2,3,90,00,00,,,,,,10289
31.421010,1,8,2,8,00,00,00,00,00,00,00,00,10290
31.421270,1,9,2,8,00,00,00,00,00,00,00,00,10291
31.427670,1,191,2,4,5f,00,00,05,,,,,10292
31.431000,1,8,2,8,00,00,00,00,00,00,00,00,10293
31.431250,1,9,2,8,00,00,00,00,00,00,00,00,10294
31.431420,1,211,2,3,90,00,00,,,,,,10295
31.431590,1,210,2,3,90,00,00,,,,,,10296
31.438680,1,191,2,4,49,7c,27,04,,,,,10297
31.440980,1,8,2,8,00,00,00,00,00,00,00,00,10298
31.441240,1,9,2,8,00,00,00,00,00,00,00,00,10299
31.451050,1,8,2,8,00,00,00,00,00,00,00,00,10300
31.451310,1,9,2,8,00,00,00,00,00,00,00,00,10301
31.451390,1,211,2,3,90,00,00,,,,,,10302
31.451560,1,210,2,3,90,00,00,,,,,,10303
31.461030,1,8,2,8,00,00,00,00,00,00,00,00,10304
31.461290,1,9,2,8,00,00,00,00,00,00,00,00,10305
31.471020,1,8,2,8,00,00,00,00,00,00,00,00,10306
31.471270,1,9,2,8,00,00,00,00,00,00,00,00,10307
31.471440,1,211,2,3,90,00,00,,,,,,10308
31.471620,1,210,2,3,90,00,00,,,,,,10309
31.481000,1,8,2,8,00,00,00,00,00,00,00,00,10310
31.481260,1,9,2,8,00,00,00,00,00,00,00,00,10311
31.481600,1,191,2,4,eb,66,3a,01,,,,,10312
31.482620,1,191,2,4,4a,46,47,02,,,,,10313
31.490990,1,8,2,8,00,00,00,00,00,00,00,00,10314
31.491240,1,9,2,8,00,00,00,00,00,00,00,00,10315
31.491410,1,211,2,3,90,00,00,,,,,,10316
31.491580,1,210,2,3,90,00,00,,,,,,10317
31.501060,1,8,2,8,00,00,00,00,00,00,00,00,10318
31.501230,1,9,2,8,00,00,00,00,00,00,00,00,10319
31.511040,1,8,2,8,00,00,00,00,00,00,00,00,10320
31.511300,1,9,2,8,00,00,00,00,00,00,00,00,10321
31.511380,1,211,2,3,90,00,00,,,,,,10322
31.511550,1,191,2,4,49,7d,27,04,,,,,10323
31.511720,1,210,2,3,90,00,00,,,,,,10324
31.521020,1,8,2,8,00,00,00,00,00,00,00,00,10325
31.521280,1,9,2,8,00,00,00,00,00,00,00,00,10326
31.522560,1,191,2,4,5f,01,00,05,,,,,10327
31.531010,1,8,2,8,00,00,00,00,00,00,00,00,10328
31.531260,1,9,2,8,00,00,00,00,00,00,00,00,10329
31.531430,1,211,2,3,90,00,00,,,,,,10330
31.531600,1,210,2,3,90,00,00,,,,,,10331
31.540990,1,8,2,8,00,00,00,00,00,00,00,00,10332
31.541250,1,9,2,8,00,00,00,00,00,00,00,00,10333
31.547560,1,191,2,6,8a,13,00,00,00,06,,,10334
31.551060,1,8,2,8,00,00,00,00,00,00,00,00,10335
31.551230,1,9,2,8,00,00,00,00,00,00,00,00,10336
31.551400,1,211,2,3,90,00,00,,,,,,10337
31.551570,1,210,2,3,90,00,00,,,,,,10338
31.556440,1,191,2,4,4a,43,47,02,,,,,10339
31.561040,1,8,2,8,00,00,00,00,00,00,00,00,10340
31.561300,1,9,2,8,00,00,00,00,00,00,00,00,10341
31.564460,1,191,2,4,a8,00,00,03,,,,,10342
31.571030,1,8,2,8,00,00,00,00,00,00,00,00,10343
31.571280,1,9,2,8,00,00,00,00,00,00,00,00,10344
31.571460,1,211,2,3,90,00,00,,,,,,10345
31.571540,1,210,2,3,90,00,00,,,,,,10346
31.581010,1,8,2,8,00,00,00,00,00,00,00,00,10347
31.581270,1,9,2,8,00,00,00,00,00,00,00,00,10348
31.584430,1,191,2,4,49,7c,27,04,,,,,10349
31.591000,1,8,2,8,00,00,00,00,00,00,00,00,10350
31.591250,1,9,2,8,00,00,00,00,00,00,00,00,10351
31.591420,1,211,2,3,90,00,00,,,,,,10352
31.591590,1,210,2,3,90,00,00,,,,,,10353
31.591760,1,d2,2,5,34,cc,0c,0e,03,,,,10354
31.600980,1,8,2,8,00,00,00,00,00,00,00,00,10355
31.601240,1,9,2,8,00,00,00,00,00,00,00,00,10356
31.611050,1,8,2,8,00,00,00,00,00,00,00,00,10357
31.611220,1,9,2,8,00,00,00,00,00,00,00,00,10358
31.611390,1,211,2,3,90,00,00,,,,,,10359
31.611560,1,210,2,3,90,00,00,,,,,,10360
31.617360,1,191,2,4,5f,00,00,05,,,,,10361
31.621030,1,8,2,8,00,00,00,00,00,00,00,00,10362
31.621290,1,9,2,8,00,00,00,00,00,00,00,00,10363
31.630340,1,191,2,4,4a,47,47,02,,,,,10364
31.631020,1,8,2,8,00,00,00,00,00,00,00,00,10365
31.631270,1,9,2,8,00,00,00,00,00,00,00,00,10366
31.631440,1,211,2,3,90,00,00,,,,,,10367
31.631620,1,210,2,3,90,00,00,,,,,,10368
31.641000,1,8,2,8,00,00,00,00,00,00,00,00,10369
31.641260,1,9,2,8,00,00,00,00,00,00,00,00,10370
31.650990,1,8,2,8,00,00,00,00,00,00,00,00,10371
31.651240,1,9,2,8,00,00,00,00,00,00,00,00,10372
31.651410,1,211,2,3,90,00,00,,,,,,10373
31.651580,1,210,2,3,90,00,00,,,,,,10374
31.657300,1,191,2,4,49,7c,27,04,,,,,10375
31.660970,1,8,2,8,00,00,00,00,00,00,00,00,10376
31.661230,1,9,2,8,00,00,00,00,00,00,00,00,10377
31.671040,1,8,2,8,00,00,00,00,00,00,00,00,10378
31.671300,1,9,2,8,00,00,00,00,00,00,00,00,10379
31.671380,1,211,2,3,90,00,00,,,,,,10380
31.671550,1,210,2,3,90,00,00,,,,,,10381
31.681020,1,8,2,8,00,00,00,00,00,00,00,00,10382
31.681280,1,9,2,8,00,00,00,00,00,00,00,00,10383
31.685290,1,191,2,6,8a,2e,00,00,00,06,,,10384
31.691010,1,8,2,8,00,00,00,00,00,00,00,00,10385
31.691260,1,9,2,8,00,00,00,00,00,00,00,00,10386
31.691430,1,211,2,3,90,00,00,,,,,,10387
31.691600,1,210,2,3,90,00,00,,,,,,10388
31.700990,1,8,2,8,00,00,00,00,00,00,00,00,10389
31.701250,1,9,2,8,00,00,00,00,00,00,00,00,10390
31.704230,1,191,2,4,4a,43,47,02,,,,,10391
31.710980,1,8,2,8,00,00,00,00,00,00,00,00,10392
31.711230,1,9,2,8,00,00,00,00,00,00,00,00,10393
31.711400,1,211,2,3,90,00,00,,,,,,10394
31.711570,1,210,2,3,90,00,00,,,,,,10395
31.712260,1,191,2,4,5f,00,00,05,,,,,10396
31.716180,1,191,2,4,eb,64,3a,01,,,,,10397
31.721040,1,8,2,8,00,00,00,00,00,00,00,00,10398
31.721300,1,9,2,8,00,00,00,00,00,00,00,00,10399
31.730180,1,191,2,4,49,7b,27,04,,,,,10400
31.731030,1,8,2,8,00,00,00,00,00,00,00,00,10401
31.731280,1,9,2,8,00,00,00,00,00,00,00,00,10402
31.731460,1,211,2,3,90,00,00,,,,,,10403
31.731540,1,210,2,3,90,00,00,,,,,,10404
31.732220,1,191,2,4,a8,00,00,03,,,,,10405
31.741010,1,8,2,8,00,00,00,00,00,00,00,00,10406
31.741270,1,9,2,8,00,00,00,00,00,00,00,00,10407
31.751000,1,8,2,8,00,00,00,00,00,00,00,00,10408
31.751250,1,9,2,8,00,00,00,00,00,00,00,00,10409
31.751420,1,211,2,3,90,00,00,,,,,,10410
31.751590,1,210,2,3,90,00,00,,,,,,10411
31.760980,1,8,2,8,00,00,00,00,00,00,00,00,10412
31.761240,1,9,2,8,00,00,00,00,00,00,00,00,10413
31.771050,1,8,2,8,00,00,00,00,00,00,00,00,10414
31.771220,1,9,2,8,00,00,00,00,00,00,00,00,10415
31.771390,1,211,2,3,90,00,00,,,,,,10416
31.771560,1,210,2,3,90,00,00,,,,,,10417
31.778130,1,191,2,4,4a,44,47,02,,,,,10418
31.781030,1,8,2,8,00,00,00,00,00,00,00,00,10419
31.781290,1,9,2,8,00,00,00,00,00,00,00,00,10420
31.791020,1,8,2,8,00,00,00,00,00,00,00,00,10421
31.791270,1,9,2,8,00,00,00,00,00,00,00,00,10422
31.791440,1,211,2,3,90,00,00,,,,,,10423
31.791620,1,210,2,3,90,00,00,,,,,,10424
31.791790,1,d2,2,5,34,cc,0c,0e,03,,,,10425
31.801000,1,8,2,8,00,00,00,00,00,00,00,00,10426
31.801260,1,9,2,8,00,00,00,00,00,00,00,00,10427
31.803050,1,191,2,4,49,7a,27,04,,,,,10428
31.807060,1,191,2,4,5f,00,00,05,,,,,10429
31.810990,1,8,2,8,00,00,00,00,00,00,00,00,10430
31.811240,1,9,2,8,00,00,00,00,00,00,00,00,10431
31.811410,1,211,2,3,90,00,00,,,,,,10432
31.811580,1,210,2,3,90,00,00,,,,,,10433
31.821060,1,8,2,8,00,00,00,00,00,00,00,00,10434
31.821230,1,9,2,8,00,00,00,00,00,00,00,00,10435
31.823100,1,191,2,6,8a,1c,00,00,00,06,,,10436
31.831040,1,8,2,8,00,00,00,00,00,00,00,00,10437
31.831300,1,9,2,8,00,00,00,00,00,00,00,00,10438
31.831380,1,211,2,3,90,00,00,,,,,,10439
31.831550,1,210,2,3,90,00,00,,,,,,10440
31.841020,1,8,2,8,00,00,00,00,00,00,00,00,10441
31.841280,1,9,2,8,00,00,00,00,00,00,00,00,10442
31.851010,1,8,2,8,00,00,00,00,00,00,00,00,10443
31.851260,1,9,2,8,00,00,00,00,00,00,00,00,10444
31.851430,1,211,2,3,90,00,00,,,,,,10445
31.851600,1,210,2,3,90,00,00,,,,,,10446
31.851950,1,191,2,4,4a,4a,47,02,,,,,10447
31.860990,1,8,2,8,00,00,00,00,00,00,00,00,10448
31.861250,1,9,2,8,00,00,00,00,00,00,00,00,10449
31.870980,1,8,2,8,00,00,00,00,00,00,00,00,10450
31.871230,1,9,2,8,00,00,00,00,00,00,00,00,10451
31.871400,1,211,2,3,90,00,00,,,,,,10452
31.871570,1,210,2,3,90,00,00,,,,,,10453
31.875920,1,191,2,4,49,79,27,04,,,,,10454
31.881040,1,8,2,8,00,00,00,00,00,00,00,00,10455
31.881300,1,9,2,8,00,00,00,00,00,00,00,00,10456
31.891030,1,8,2,8,00,00,00,00,00,00,00,00,10457
31.891280,1,9,2,8,00,00,00,00,00,00,00,00,10458
31.891460,1,211,2,3,90,00,00,,,,,,10459
31.891540,1,210,2,3,90,00,00,,,,,,10460
31.899900,1,191,2,4,a8,00,00,03,,,,,10461
31.901010,1,8,2,8,00,00,00,00,00,00,00,00,10462
31.901270,1,9,2,8,00,00,00,00,00,00,00,00,10463
31.901950,1,191,2,4,5f,ff,ff,05,,,,,10464
31.911000,1,8,2,8,00,00,00,00,00,00,00,00,10465
31.911250,1,9,2,8,00,00,00,00,00,00,00,00,10466
31.911420,1,211,2,3,90,00,00,,,,,,10467
31.911590,1,210,2,3,90,00,00,,,,,,10468
31.920980,1,8,2,8,00,00,00,00,00,00,00,00,10469
31.921240,1,9,2,8,00,00,00,00,00,00,00,00,10470
31.925840,1,191,2,4,4a,46,47,02,,,,,10471
31.931050,1,8,2,8,00,00,00,00,00,00,00,00,10472
31.931220,1,9,2,8,00,00,00,00,00,00,00,00,10473
31.931390,1,211,2,3,90,00,00,,,,,,10474
31.931560,1,210,2,3,90,00,00,,,,,,10475
31.941030,1,8,2,8,00,00,00,00,00,00,00,00,10476
31.941290,1,9,2,8,00,00,00,00,00,00,00,00,10477
31.948800,1,191,2,4,49,7a,27,04,,,,,10478
31.950850,1,191,2,4,eb,5d,3a,01,,,,,10479
31.951100,1,8,2,8,00,00,00,00,00,00,00,00,10480
31.951360,1,9,2,8,00,00,00,00,00,00,00,00,10481
31.951440,1,211,2,3,90,00,00,,,,,,10482
31.960830,1,191,2,6,8a,b5,ff,00,00,06,,,10483
31.951620,1,210,2,3,90,00,00,,,,,,10484
31.961090,1,8,2,8,00,00,00,00,00,00,00,00,10485
31.961340,1,9,2,8,00,00,00,00,00,00,00,00,10486
31.970990,1,8,2,8,00,00,00,00,00,00,00,00,10487
31.971240,1,9,2,8,00,00,00,00,00,00,00,00,10488
31.971410,1,211,2,3,90,00,00,,,,,,10489
31.971580,1,210,2,3,90,00,00,,,,,,10490
31.980970,1,8,2,8,00,00,00,00,00,00,00,00,10491
31.981230,1,9,2,8,00,00,00,00,00,00,00,00,10492
31.991040,1,8,2,8,00,00,00,00,00,00,00,00,10493
31.991300,1,9,2,8,00,00,00,00,00,00,00,00,10494
31.991380,1,211,2,3,90,00,00,,,,,,10495
31.991550,1,210,2,3,90,00,00,,,,,,10496
31.991720,1,d2,2,5,34,cc,0c,0e,03,,,,10497
31.996760,1,191,2,4,5f,00,00,05,,,,,10498
31.999740,1,191,2,4,4a,48,47,02,,,,,10499
32.001019,1,8,2,8,00,00,00,00,00,00,00,00,10500
32.001280,1,9,2,8,00,00,00,00,00,00,00,00,10501
32.011010,1,8,2,8,00,00,00,00,00,00,00,00,10502
32.011260,1,9,2,8,00,00,00,00,00,00,00,00,10503
32.011429,1,211,2,3,90,00,00,,,,,,10504
32.011600,1,210,2,3,90,00,00,,,,,,10505
32.020989,1,8,2,8,00,00,00,00,00,00,00,00,10506
32.021250,1,9,2,8,00,00,00,00,00,00,00,00,10507
32.021760,1,191,2,4,49,7b,27,04,,,,,10508
32.030980,1,8,2,8,00,00,00,00,00,00,00,00,10509
32.031230,1,9,2,8,00,00,00,00,00,00,00,00,10510
32.031399,1,211,2,3,90,00,00,,,,,,10511
32.031570,1,210,2,3,90,00,00,,,,,,10512
32.041040,1,8,2,8,00,00,00,00,00,00,00,00,10513
32.041220,1,9,2,8,00,00,00,00,00,00,00,00,10514
32.051029,1,8,2,8,00,00,00,00,00,00,00,00,10515
32.051280,1,9,2,8,00,00,00,00,00,00,00,00,10516
32.051370,1,211,2,3,90,00,00,,,,,,10517
32.051540,1,210,2,3,90,00,00,,,,,,10518
32.061010,1,8,2,8,00,00,00,00,00,00,00,00,10519
32.061270,1,9,2,8,00,00,00,00,00,00,00,00,10520
32.067670,1,191,2,4,a8,00,00,03,,,,,10521
32.070999,1,8,2,8,00,00,00,00,00,00,00,00,10522
32.071250,1,9,2,8,00,00,00,00,00,00,00,00,10523
32.071420,1,211,2,3,90,00,00,,,,,,10524
32.071590,1,210,2,3,90,00,00,,,,,,10525
32.073639,1,191,2,4,4a,44,47,02,,,,,10526
32.080979,1,8,2,8,00,00,00,00,00,00,00,00,10527
32.081240,1,9,2,8,00,00,00,00,00,00,00,00,10528
32.091050,1,8,2,8,00,00,00,00,00,00,00,00,10529
32.091220,1,9,2,8,00,00,00,00,00,00,00,00,10530
32.091389,1,211,2,3,90,00,00,,,,,,10531
32.091560,1,210,2,3,90,00,00,,,,,,10532
32.091730,1,191,2,4,5f,01,00,05,,,,,10533
32.094630,1,191,2,4,49,77,27,04,,,,,10534
32.098640,1,191,2,6,8a,1d,00,00,00,06,,,10535
32.101030,1,8,2,8,00,00,00,00,00,00,00,00,10536
32.101290,1,9,2,8,00,00,00,00,00,00,00,00,10537
32.111020,1,8,2,8,00,00,00,00,00,00,00,00,10538
32.111269,1,9,2,8,00,00,00,00,00,00,00,00,10539
32.111440,1,211,2,3,90,00,00,,,,,,10540
32.111530,1,210,2,3,90,00,00,,,,,,10541
32.121000,1,8,2,8,00,00,00,00,00,00,00,00,10542
32.121260,1,9,2,8,00,00,00,00,00,00,00,00,10543
32.130989,1,8,2,8,00,00,00,00,00,00,00,00,10544
32.131240,1,9,2,8,00,00,00,00,00,00,00,00,10545
32.131410,1,211,2,3,90,00,00,,,,,,10546
32.131580,1,210,2,3,90,00,00,,,,,,10547
32.140970,1,8,2,8,00,00,00,00,00,00,00,00,10548
32.141230,1,9,2,8,00,00,00,00,00,00,00,00,10549
32.147540,1,191,2,4,4a,42,47,02,,,,,10550
32.151040,1,8,2,8,00,00,00,00,00,00,00,00,10551
32.151300,1,9,2,8,00,00,00,00,00,00,00,00,10552
32.151380,1,211,2,3,90,00,00,,,,,,10553
32.151550,1,210,2,3,90,00,00,,,,,,10554
32.161020,1,8,2,8,00,00,00,00,00,00,00,00,10555
32.161279,1,9,2,8,00,00,00,00,00,00,00,00,10556
32.167510,1,191,2,4,49,72,27,04,,,,,10557
32.171010,1,8,2,8,00,00,00,00,00,00,00,00,10558
32.171259,1,9,2,8,00,00,00,00,00,00,00,00,10559
32.171430,1,211,2,3,90,00,00,,,,,,10560
32.171599,1,210,2,3,90,00,00,,,,,,10561
32.180990,1,8,2,8,00,00,00,00,00,00,00,00,10562
32.181250,1,9,2,8,00,00,00,00,00,00,00,00,10563
32.185429,1,191,2,4,eb,09,27,01,,,,,10564
32.186450,1,191,2,4,5f,00,00,05,,,,,10565
32.190980,1,8,2,8,00,00,00,00,00,00,00,00,10566
32.191229,1,9,2,8,00,00,00,00,00,00,00,00,10567
32.191400,1,211,2,3,90,00,00,,,,,,10568
32.191570,1,210,2,3,90,00,00,,,,,,10569
32.191740,1,d2,2,5,34,cc,0c,0e,03,,,,10570
32.201040,1,8,2,8,00,00,00,00,00,00,00,00,10571
