CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
31.528110,1,9,2,8,00,00,00,00,00,00,00,00,10835
31.537920,1,8,2,8,00,00,00,00,00,00,00,00,10836
31.538090,1,9,2,8,00,00,00,00,00,00,00,00,10837
31.538260,1,211,2,3,90,00,00,,,,,,10838
31.538430,1,210,2,3,90,00,00,,,,,,10839
31.547900,1,8,2,8,00,00,00,00,00,00,00,00,10840
31.548160,1,9,2,8,00,00,00,00,00,00,00,00,10841
31.553110,1,191,2,4,a8,00,00,03,,,,,10842
31.557890,1,8,2,8,00,00,00,00,00,00,00,00,10843
31.558140,1,9,2,8,00,00,00,00,00,00,00,00,10844
31.558310,1,211,2,3,90,00,00,,,,,,10845
31.558400,1,210,2,3,90,00,00,,,,,,10846
31.567870,1,8,2,8,00,00,00,00,00,00,00,00,10847
31.568130,1,9,2,8,00,00,00,00,00,00,00,00,10848
31.577860,1,8,2,8,00,00,00,00,00,00,00,00,10849
31.578110,1,9,2,8,00,00,00,00,00,00,00,00,10850
31.578280,1,211,2,3,90,00,00,,,,,,10851
31.578450,1,210,2,3,90,00,00,,,,,,10852
31.579050,1,191,2,4,4a,30,47,02,,,,,10853
31.587840,1,8,2,8,00,00,00,00,00,00,00,00,10854
31.588100,1,9,2,8,00,00,00,00,00,00,00,00,10855
31.590060,1,191,2,4,49,28,27,04,,,,,10856
31.597910,1,8,2,8,00,00,00,00,00,00,00,00,10857
31.598170,1,9,2,8,00,00,00,00,00,00,00,00,10858
31.598250,1,211,2,3,90,00,00,,,,,,10859
31.598420,1,210,2,3,90,00,00,,,,,,10860
31.607890,1,8,2,8,00,00,00,00,00,00,00,00,10861
31.608150,1,9,2,8,00,00,00,00,00,00,00,00,10862
31.608320,1,191,2,6,8a,00,00,00,00,06,,,10863
31.609000,1,191,2,4,5f,01,00,05,,,,,10864
31.617880,1,8,2,8,00,00,00,00,00,00,00,00,10865
31.618130,1,9,2,8,00,00,00,00,00,00,00,00,10866
31.618300,1,211,2,3,90,00,00,,,,,,10867
31.618470,1,210,2,3,90,00,00,,,,,,10868
31.627860,1,8,2,8,00,00,00,00,00,00,00,00,10869
31.628120,1,9,2,8,00,00,00,00,00,00,00,00,10870
31.637850,1,8,2,8,00,00,00,00,00,00,00,00,10871
31.638100,1,9,2,8,00,00,00,00,00,00,00,00,10872
31.638270,1,211,2,3,90,00,00,,,,,,10873
31.638440,1,210,2,3,90,00,00,,,,,,10874
31.638610,1,d2,2,5,34,cc,0c,0e,03,,,,10875
31.647910,1,8,2,8,00,00,00,00,00,00,00,00,10876
31.648090,1,9,2,8,00,00,00,00,00,00,00,00,10877
31.652950,1,191,2,4,4a,2a,47,02,,,,,10878
31.657900,1,8,2,8,00,00,00,00,00,00,00,00,10879
31.658150,1,9,2,8,00,00,00,00,00,00,00,00,10880
31.658240,1,211,2,3,90,00,00,,,,,,10881
31.658410,1,210,2,3,90,00,00,,,,,,10882
31.662930,1,191,2,4,49,29,27,04,,,,,10883
31.667880,1,8,2,8,00,00,00,00,00,00,00,00,10884
31.668140,1,9,2,8,00,00,00,00,00,00,00,00,10885
31.677870,1,8,2,8,00,00,00,00,00,00,00,00,10886
31.678120,1,9,2,8,00,00,00,00,00,00,00,00,10887
31.678290,1,211,2,3,90,00,00,,,,,,10888
31.678460,1,210,2,3,90,00,00,,,,,,10889
31.687850,1,8,2,8,00,00,00,00,00,00,00,00,10890
31.688110,1,9,2,8,00,00,00,00,00,00,00,00,10891
31.697920,1,8,2,8,00,00,00,00,00,00,00,00,10892
31.698090,1,9,2,8,00,00,00,00,00,00,00,00,10893
31.698260,1,211,2,3,90,00,00,,,,,,10894
31.698430,1,210,2,3,90,00,00,,,,,,10895
31.703890,1,191,2,4,5f,00,00,05,,,,,10896
31.707900,1,8,2,8,00,00,00,00,00,00,00,00,10897
31.708160,1,9,2,8,00,00,00,00,00,00,00,00,10898
31.717890,1,8,2,8,00,00,00,00,00,00,00,00,10899
31.718140,1,9,2,8,00,00,00,00,00,00,00,00,10900
31.718310,1,211,2,3,90,00,00,,,,,,10901
31.718400,1,210,2,3,90,00,00,,,,,,10902
31.720790,1,191,2,4,a8,00,00,03,,,,,10903
31.726850,1,191,2,4,4a,32,47,02,,,,,10904
31.727870,1,8,2,8,00,00,00,00,00,00,00,00,10905
31.728130,1,9,2,8,00,00,00,00,00,00,00,00,10906
31.731800,1,191,2,4,eb,62,01,01,,,,,10907
31.735810,1,191,2,4,49,28,27,04,,,,,10908
31.737860,1,8,2,8,00,00,00,00,00,00,00,00,10909
31.738110,1,9,2,8,00,00,00,00,00,00,00,00,10910
31.738280,1,211,2,3,90,00,00,,,,,,10911
31.738450,1,210,2,3,90,00,00,,,,,,10912
31.745790,1,191,2,6,8a,00,00,00,00,06,,,10913
31.747840,1,8,2,8,00,00,00,00,00,00,00,00,10914
31.748100,1,9,2,8,00,00,00,00,00,00,00,00,10915
31.757910,1,8,2,8,00,00,00,00,00,00,00,00,10916
31.758170,1,9,2,8,00,00,00,00,00,00,00,00,10917
31.758250,1,211,2,3,90,00,00,,,,,,10918
31.758420,1,210,2,3,90,00,00,,,,,,10919
31.767890,1,8,2,8,00,00,00,00,00,00,00,00,10920
31.768150,1,9,2,8,00,00,00,00,00,00,00,00,10921
31.777880,1,8,2,8,00,00,00,00,00,00,00,00,10922
31.778130,1,9,2,8,00,00,00,00,00,00,00,00,10923
31.778300,1,211,2,3,90,00,00,,,,,,10924
31.778470,1,210,2,3,90,00,00,,,,,,10925
31.787860,1,8,2,8,00,00,00,00,00,00,00,00,10926
31.788120,1,9,2,8,00,00,00,00,00,00,00,00,10927
31.797850,1,8,2,8,00,00,00,00,00,00,00,00,10928
31.798100,1,9,2,8,00,00,00,00,00,00,00,00,10929
31.798270,1,211,2,3,90,00,00,,,,,,10930
31.798440,1,210,2,3,90,00,00,,,,,,10931
31.798700,1,191,2,4,5f,00,00,05,,,,,10932
31.800660,1,191,2,4,4a,30,47,02,,,,,10933
31.807830,1,8,2,8,00,00,00,00,00,00,00,00,10934
31.808090,1,9,2,8,00,00,00,00,00,00,00,00,10935
31.808680,1,191,2,4,49,26,27,04,,,,,10936
31.817900,1,8,2,8,00,00,00,00,00,00,00,00,10937
31.818150,1,9,2,8,00,00,00,00,00,00,00,00,10938
31.818240,1,211,2,3,90,00,00,,,,,,10939
31.818410,1,210,2,3,90,00,00,,,,,,10940
31.827880,1,8,2,8,00,00,00,00,00,00,00,00,10941
31.828140,1,9,2,8,00,00,00,00,00,00,00,00,10942
31.837870,1,8,2,8,00,00,00,00,00,00,00,00,10943
31.838120,1,9,2,8,00,00,00,00,00,00,00,00,10944
31.838290,1,211,2,3,90,00,00,,,,,,10945
31.838460,1,210,2,3,90,00,00,,,,,,10946
31.838630,1,d2,2,5,34,cc,0c,0e,03,,,,10947
31.847850,1,8,2,8,00,00,00,00,00,00,00,00,10948
31.848110,1,9,2,8,00,00,00,00,00,00,00,00,10949
31.857830,1,8,2,8,00,00,00,00,00,00,00,00,10950
31.858090,1,9,2,8,00,00,00,00,00,00,00,00,10951
31.858260,1,211,2,3,90,00,00,,,,,,10952
31.858430,1,210,2,3,90,00,00,,,,,,10953
31.867900,1,8,2,8,00,00,00,00,00,00,00,00,10954
31.868160,1,9,2,8,00,00,00,00,00,00,00,00,10955
31.874560,1,191,2,4,4a,30,47,02,,,,,10956
31.877890,1,8,2,8,00,00,00,00,00,00,00,00,10957
31.878140,1,9,2,8,00,00,00,00,00,00,00,00,10958
31.878310,1,211,2,3,90,00,00,,,,,,10959
31.878400,1,210,2,3,90,00,00,,,,,,10960
31.881560,1,191,2,4,49,26,27,04,,,,,10961
31.883610,1,191,2,6,8a,00,00,00,00,06,,,10962
31.887870,1,8,2,8,00,00,00,00,00,00,00,00,10963
31.888130,1,9,2,8,00,00,00,00,00,00,00,00,10964
31.888550,1,191,2,4,a8,00,00,03,,,,,10965
31.893500,1,191,2,4,5f,00,00,05,,,,,10966
31.897860,1,8,2,8,00,00,00,00,00,00,00,00,10967
31.898110,1,9,2,8,00,00,00,00,00,00,00,00,10968
31.898280,1,211,2,3,90,00,00,,,,,,10969
31.898450,1,210,2,3,90,00,00,,,,,,10970
31.907840,1,8,2,8,00,00,00,00,00,00,00,00,10971
31.908100,1,9,2,8,00,00,00,00,00,00,00,00,10972
31.917910,1,8,2,8,00,00,00,00,00,00,00,00,10973
31.918170,1,9,2,8,00,00,00,00,00,00,00,00,10974
31.918250,1,211,2,3,90,00,00,,,,,,10975
31.918420,1,210,2,3,90,00,00,,,,,,10976
31.927890,1,8,2,8,00,00,00,00,00,00,00,00,10977
31.928150,1,9,2,8,00,00,00,00,00,00,00,00,10978
31.937880,1,8,2,8,00,00,00,00,00,00,00,00,10979
31.938130,1,9,2,8,00,00,00,00,00,00,00,00,10980
31.938300,1,211,2,3,90,00,00,,,,,,10981
31.938390,1,210,2,3,90,00,00,,,,,,10982
31.947860,1,8,2,8,00,00,00,00,00,00,00,00,10983
31.948120,1,9,2,8,00,00,00,00,00,00,00,00,10984
31.948460,1,191,2,4,4a,29,47,02,,,,,10985
31.954430,1,191,2,4,49,25,27,04,,,,,10986
31.957850,1,8,2,8,00,00,00,00,00,00,00,00,10987
31.958100,1,9,2,8,00,00,00,00,00,00,00,00,10988
31.958270,1,211,2,3,90,00,00,,,,,,10989
31.958440,1,210,2,3,90,00,00,,,,,,10990
31.966380,1,191,2,4,eb,1d,01,01,,,,,10991
31.967830,1,8,2,8,00,00,00,00,00,00,00,00,10992
31.968090,1,9,2,8,00,00,00,00,00,00,00,00,10993
31.977900,1,8,2,8,00,00,00,00,00,00,00,00,10994
31.978150,1,9,2,8,00,00,00,00,00,00,00,00,10995
31.978240,1,211,2,3,90,00,00,,,,,,10996
31.978410,1,210,2,3,90,00,00,,,,,,10997
31.987880,1,8,2,8,00,00,00,00,00,00,00,00,10998
31.988140,1,9,2,8,00,00,00,00,00,00,00,00,10999
31.988390,1,191,2,4,5f,00,00,05,,,,,11000
31.997870,1,8,2,8,00,00,00,00,00,00,00,00,11001
31.998120,1,9,2,8,00,00,00,00,00,00,00,00,11002
31.998290,1,211,2,3,90,00,00,,,,,,11003
31.998460,1,210,2,3,90,00,00,,,,,,11004
32.007849,1,8,2,8,00,00,00,00,00,00,00,00,11005
32.008110,1,9,2,8,00,00,00,00,00,00,00,00,11006
32.017829,1,8,2,8,00,00,00,00,00,00,00,00,11007
32.018090,1,9,2,8,00,00,00,00,00,00,00,00,11008
32.018259,1,211,2,3,90,00,00,,,,,,11009
32.018430,1,210,2,3,90,00,00,,,,,,11010
32.021330,1,191,2,6,8a,00,00,00,00,06,,,11011
32.022360,1,191,2,4,4a,2d,47,02,,,,,11012
32.027310,1,191,2,4,49,24,27,04,,,,,11013
32.027900,1,8,2,8,00,00,00,00,00,00,00,00,11014
32.028070,1,9,2,8,00,00,00,00,00,00,00,00,11015
32.037889,1,8,2,8,00,00,00,00,00,00,00,00,11016
32.038140,1,9,2,8,00,00,00,00,00,00,00,00,11017
32.038310,1,211,2,3,90,00,00,,,,,,11018
32.038400,1,210,2,3,90,00,00,,,,,,11019
32.038570,1,d2,2,5,34,cc,0c,0e,03,,,,11020
32.047870,1,8,2,8,00,00,00,00,00,00,00,00,11021
32.048130,1,9,2,8,00,00,00,00,00,00,00,00,11022
32.056320,1,191,2,4,a8,00,00,03,,,,,11023
32.057859,1,8,2,8,00,00,00,00,00,00,00,00,11024
32.058110,1,9,2,8,00,00,00,00,00,00,00,00,11025
32.058280,1,211,2,3,90,00,00,,,,,,11026
32.058450,1,210,2,3,90,00,00,,,,,,11027
32.067839,1,8,2,8,00,00,00,00,00,00,00,00,11028
32.068100,1,9,2,8,00,00,00,00,00,00,00,00,11029
32.077910,1,8,2,8,00,00,00,00,00,00,00,00,11030
32.078080,1,9,2,8,00,00,00,00,00,00,00,00,11031
32.078249,1,211,2,3,90,00,00,,,,,,11032
32.078420,1,210,2,3,90,00,00,,,,,,11033
32.083289,1,191,2,4,5f,01,00,05,,,,,11034
32.087890,1,8,2,8,00,00,00,00,00,00,00,00,11035
32.088150,1,9,2,8,00,00,00,00,00,00,00,00,11036
32.096170,1,191,2,4,4a,2b,47,02,,,,,11037
32.097880,1,8,2,8,00,00,00,00,00,00,00,00,11038
32.098129,1,9,2,8,00,00,00,00,00,00,00,00,11039
32.098300,1,211,2,3,90,00,00,,,,,,11040
32.098390,1,210,2,3,90,00,00,,,,,,11041
32.100180,1,191,2,4,49,22,27,04,,,,,11042
32.107860,1,8,2,8,00,00,00,00,00,00,00,00,11043
32.108120,1,9,2,8,00,00,00,00,00,00,00,00,11044
32.117849,1,8,2,8,00,00,00,00,00,00,00,00,11045
32.118100,1,9,2,8,00,00,00,00,00,00,00,00,11046
32.118270,1,211,2,3,90,00,00,,,,,,11047
32.118440,1,210,2,3,90,00,00,,,,,,11048
32.127830,1,8,2,8,00,00,00,00,00,00,00,00,11049
32.128090,1,9,2,8,00,00,00,00,00,00,00,00,11050
32.137900,1,8,2,8,00,00,00,00,00,00,00,00,11051
32.138150,1,9,2,8,00,00,00,00,00,00,00,00,11052
32.138240,1,211,2,3,90,00,00,,,,,,11053
32.138410,1,210,2,3,90,00,00,,,,,,11054
32.147880,1,8,2,8,00,00,00,00,00,00,00,00,11055
32.148139,1,9,2,8,00,00,00,00,00,00,00,00,11056
32.157870,1,8,2,8,00,00,00,00,00,00,00,00,11057
32.158119,1,9,2,8,00,00,00,00,00,00,00,00,11058
32.158290,1,211,2,3,90,00,00,,,,,,11059
32.158459,1,210,2,3,90,00,00,,,,,,11060
32.159230,1,191,2,6,8a,00,00,00,00,06,,,11061
32.167850,1,8,2,8,00,00,00,00,00,00,00,00,11062
32.168110,1,9,2,8,00,00,00,00,00,00,00,00,11063
32.170070,1,191,2,4,4a,29,47,02,,,,,11064
32.173060,1,191,2,4,49,21,27,04,,,,,11065
32.177830,1,8,2,8,00,00,00,00,00,00,00,00,11066
32.178089,1,9,2,8,00,00,00,00,00,00,00,00,11067
32.178260,1,191,2,4,5f,01,00,05,,,,,11068
32.178430,1,211,2,3,90,00,00,,,,,,11069
32.178600,1,210,2,3,90,00,00,,,,,,11070
32.187900,1,8,2,8,00,00,00,00,00,00,00,00,11071
32.188070,1,9,2,8,00,00,00,00,00,00,00,00,11072
32.197890,1,8,2,8,00,00,00,00,00,00,00,00,11073
32.198140,1,9,2,8,00,00,00,00,00,00,00,00,11074
32.198310,1,211,2,3,90,00,00,,,,,,11075
32.198400,1,210,2,3,90,00,00,,,,,,11076
32.201050,1,191,2,4,eb,e1,00,01,,,,,11077
32.207870,1,8,2,8,00,00,00,00,00,00,00,00,11078
32.208129,1,9,2,8,00,00,00,00,00,00,00,00,11079
32.217860,1,8,2,8,00,00,00,00,00,00,00,00,11080
32.218110,1,9,2,8,00,00,00,00,00,00,00,00,11081
32.218280,1,211,2,3,90,00,00,,,,,,11082
32.218449,1,210,2,3,90,00,00,,,,,,11083
32.223999,1,191,2,4,a8,00,00,03,,,,,11084
32.227840,1,8,2,8,00,00,00,00,00,00,00,00,11085
32.228099,1,9,2,8,00,00,00,00,00,00,00,00,11086
32.237910,1,8,2,8,00,00,00,00,00,00,00,00,11087
32.238079,1,9,2,8,00,00,00,00,00,00,00,00,11088
32.238250,1,211,2,3,90,00,00,,,,,,11089
32.238419,1,210,2,3,90,00,00,,,,,,11090
32.238590,1,d2,2,5,34,cc,0c,0e,03,,,,11091
32.243969,1,191,2,4,4a,2a,47,02,,,,,11092
32.246020,1,191,2,4,49,21,27,04,,,,,11093
32.247890,1,8,2,8,00,00,00,00,00,00,00,00,11094
32.248150,1,9,2,8,00,00,00,00,00,00,00,00,11095
32.257880,1,8,2,8,00,00,00,00,00,00,00,00,11096
32.258130,1,9,2,8,00,00,00,00,00,00,00,00,11097
32.258300,1,211,2,3,90,00,00,,,,,,11098
32.258390,1,210,2,3,90,00,00,,,,,,11099
32.267860,1,8,2,8,00,00,00,00,00,00,00,00,11100
32.268120,1,9,2,8,00,00,00,00,00,00,00,00,11101
32.272979,1,191,2,4,5f,00,00,05,,,,,11102
32.277850,1,8,2,8,00,00,00,00,00,00,00,00,11103
32.278100,1,9,2,8,00,00,00,00,00,00,00,00,11104
32.278270,1,211,2,3,90,00,00,,,,,,11105
32.278440,1,210,2,3,90,00,00,,,,,,11106
32.287830,1,8,2,8,00,00,00,00,00,00,00,00,11107
32.288089,1,9,2,8,00,00,00,00,00,00,00,00,11108
32.296960,1,191,2,6,8a,00,00,00,00,06,,,11109
32.297900,1,8,2,8,00,00,00,00,00,00,00,00,11110
32.298070,1,9,2,8,00,00,00,00,00,00,00,00,11111
32.298240,1,211,2,3,90,00,00,,,,,,11112
32.298409,1,210,2,3,90,00,00,,,,,,11113
32.307879,1,8,2,8,00,00,00,00,00,00,00,00,11114
32.308140,1,9,2,8,00,00,00,00,00,00,00,00,11115
32.317870,1,8,2,8,00,00,00,00,00,00,00,00,11116
32.318120,1,9,2,8,00,00,00,00,00,00,00,00,11117
32.318289,1,191,2,4,4a,28,47,02,,,,,11118
32.318460,1,211,2,3,90,00,00,,,,,,11119
32.318550,1,210,2,3,90,00,00,,,,,,11120
32.318890,1,191,2,4,49,22,27,04,,,,,11121
32.327849,1,8,2,8,00,00,00,00,00,00,00,00,11122
32.328110,1,9,2,8,00,00,00,00,00,00,00,00,11123
32.337829,1,8,2,8,00,00,00,00,00,00,00,00,11124
32.338090,1,9,2,8,00,00,00,00,00,00,00,00,11125
32.338260,1,211,2,3,90,00,00,,,,,,11126
32.338430,1,210,2,3,90,00,00,,,,,,11127
32.347900,1,8,2,8,00,00,00,00,00,00,00,00,11128
32.348070,1,9,2,8,00,00,00,00,00,00,00,00,11129
32.357889,1,8,2,8,00,00,00,00,00,00,00,00,11130
32.358140,1,9,2,8,00,00,00,00,00,00,00,00,11131
32.358230,1,211,2,3,90,00,00,,,,,,11132
32.358400,1,210,2,3,90,00,00,,,,,,11133
32.367790,1,191,2,4,5f,00,00,05,,,,,11134
32.368040,1,8,2,8,00,00,00,00,00,00,00,00,11135
32.368299,1,9,2,8,00,00,00,00,00,00,00,00,11136
32.377860,1,8,2,8,00,00,00,00,00,00,00,00,11137
32.378110,1,9,2,8,00,00,00,00,00,00,00,00,11138
32.378279,1,211,2,3,90,00,00,,,,,,11139
32.378450,1,210,2,3,90,00,00,,,,,,11140
32.387839,1,8,2,8,00,00,00,00,00,00,00,00,11141
32.388100,1,9,2,8,00,00,00,00,00,00,00,00,11142
32.391770,1,191,2,4,4a,2c,47,02,,,,,11143
32.391849,1,191,2,4,49,23,27,04,,,,,11144
32.392020,1,191,2,4,a8,ff,ff,03,,,,,11145
32.397820,1,8,2,8,00,00,00,00,00,00,00,00,11146
32.398080,1,9,2,8,00,00,00,00,00,00,00,00,11147
32.398249,1,211,2,3,90,00,00,,,,,,11148
32.398420,1,210,2,3,90,00,00,,,,,,11149
32.407890,1,8,2,8,00,00,00,00,00,00,00,00,11150
32.408150,1,9,2,8,00,00,00,00,00,00,00,00,11151
32.417879,1,8,2,8,00,00,00,00,00,00,00,00,11152
32.418129,1,9,2,8,00,00,00,00,00,00,00,00,11153
32.418300,1,211,2,3,90,00,00,,,,,,11154
32.418390,1,210,2,3,90,00,00,,,,,,11155
32.427860,1,8,2,8,00,00,00,00,00,00,00,00,11156
32.428120,1,9,2,8,00,00,00,00,00,00,00,00,11157
32.434770,1,191,2,6,8a,00,00,00,00,06,,,11158
32.435630,1,191,2,4,eb,ba,00,01,,,,,11159
32.437849,1,8,2,8,00,00,00,00,00,00,00,00,11160
32.438100,1,9,2,8,00,00,00,00,00,00,00,00,11161
32.438270,1,211,2,3,90,00,00,,,,,,11162
32.438440,1,210,2,3,90,00,00,,,,,,11163
32.438609,1,d2,2,5,34,cc,0c,0e,03,,,,11164
32.447830,1,8,2,8,00,00,00,00,00,00,00,00,11165
32.448090,1,9,2,8,00,00,00,00,00,00,00,00,11166
32.457900,1,8,2,8,00,00,00,00,00,00,00,00,11167
32.458070,1,9,2,8,00,00,00,00,00,00,00,00,11168
32.458240,1,211,2,3,90,00,00,,,,,,11169
32.458410,1,210,2,3,90,00,00,,,,,,11170
32.462680,1,191,2,4,5f,00,00,05,,,,,11171
32.464640,1,191,2,4,49,24,27,04,,,,,11172
32.465580,1,191,2,4,4a,29,47,02,,,,,11173
32.467880,1,8,2,8,00,00,00,00,00,00,00,00,11174
32.468140,1,9,2,8,00,00,00,00,00,00,00,00,11175
32.477870,1,8,2,8,00,00,00,00,00,00,00,00,11176
32.478119,1,9,2,8,00,00,00,00,00,00,00,00,11177
32.478290,1,211,2,3,90,00,00,,,,,,11178
32.478460,1,210,2,3,90,00,00,,,,,,11179
32.487850,1,8,2,8,00,00,00,00,00,00,00,00,11180
32.488110,1,9,2,8,00,00,00,00,00,00,00,00,11181
32.497830,1,8,2,8,00,00,00,00,00,00,00,00,11182
32.498089,1,9,2,8,00,00,00,00,00,00,00,00,11183
32.498260,1,211,2,3,90,00,00,,,,,,11184
32.498430,1,210,2,3,90,00,00,,,,,,11185
32.507900,1,8,2,8,00,00,00,00,00,00,00,00,11186
32.508069,1,9,2,8,00,00,00,00,00,00,00,00,11187
32.517890,1,8,2,8,00,00,00,00,00,00,00,00,11188
32.518140,1,9,2,8,00,00,00,00,00,00,00,00,11189
32.518230,1,211,2,3,90,00,00,,,,,,11190
32.518400,1,210,2,3,90,00,00,,,,,,11191
32.527870,1,8,2,8,00,00,00,00,00,00,00,00,11192
32.528129,1,9,2,8,00,00,00,00,00,00,00,00,11193
32.537509,1,191,2,4,49,25,27,04,,,,,11194
32.537860,1,8,2,8,00,00,00,00,00,00,00,00,11195
32.538110,1,9,2,8,00,00,00,00,00,00,00,00,11196
32.538280,1,211,2,3,90,00,00,,,,,,11197
32.538449,1,210,2,3,90,00,00,,,,,,11198
32.539479,1,191,2,4,4a,2d,47,02,,,,,11199
32.547840,1,8,2,8,00,00,00,00,00,00,00,00,11200
32.548099,1,9,2,8,00,00,00,00,00,00,00,00,11201
32.557480,1,191,2,4,5f,00,00,05,,,,,11202
32.557820,1,8,2,8,00,00,00,00,00,00,00,00,11203
32.558079,1,9,2,8,00,00,00,00,00,00,00,00,11204
32.558250,1,211,2,3,90,00,00,,,,,,11205
32.558420,1,210,2,3,90,00,00,,,,,,11206
32.559450,1,191,2,4,a8,00,00,03,,,,,11207
32.567890,1,8,2,8,00,00,00,00,00,00,00,00,11208
32.568150,1,9,2,8,00,00,00,00,00,00,00,00,11209
32.572499,1,191,2,6,8a,00,00,00,00,06,,,11210
32.577880,1,8,2,8,00,00,00,00,00,00,00,00,11211
32.578130,1,9,2,8,00,00,00,00,00,00,00,00,11212
32.578300,1,211,2,3,90,00,00,,,,,,11213
32.578390,1,210,2,3,90,00,00,,,,,,11214
32.587860,1,8,2,8,00,00,00,00,00,00,00,00,11215
32.588120,1,9,2,8,00,00,00,00,00,00,00,00,11216
32.597850,1,8,2,8,00,00,00,00,00,00,00,00,11217
32.598100,1,9,2,8,00,00,00,00,00,00,00,00,11218
32.598270,1,211,2,3,90,00,00,,,,,,11219
32.598439,1,210,2,3,90,00,00,,,,,,11220
32.607830,1,8,2,8,00,00,00,00,00,00,00,00,11221
32.608089,1,9,2,8,00,00,00,00,00,00,00,00,11222
32.610390,1,191,2,4,49,24,27,04,,,,,11223
32.613380,1,191,2,4,4a,2b,47,02,,,,,11224
32.617810,1,8,2,8,00,00,00,00,00,00,00,00,11225
32.618150,1,9,2,8,00,00,00,00,00,00,00,00,11226
32.618240,1,211,2,3,90,00,00,,,,,,11227
32.618409,1,210,2,3,90,00,00,,,,,,11228
32.627879,1,8,2,8,00,00,00,00,00,00,00,00,11229
32.628140,1,9,2,8,00,00,00,00,00,00,00,00,11230
32.637870,1,8,2,8,00,00,00,00,00,00,00,00,11231
32.638120,1,9,2,8,00,00,00,00,00,00,00,00,11232
32.638289,1,211,2,3,90,00,00,,,,,,11233
32.638460,1,210,2,3,90,00,00,,,,,,11234
32.638630,1,d2,2,5,34,cc,0c,0e,03,,,,11235
32.647850,1,8,2,8,00,00,00,00,00,00,00,00,11236
32.648110,1,9,2,8,00,00,00,00,00,00,00,00,11237
32.652290,1,191,2,4,5f,00,00,05,,,,,11238
32.657829,1,8,2,8,00,00,00,00,00,00,00,00,11239
32.658090,1,9,2,8,00,00,00,00,00,00,00,00,11240
32.658260,1,211,2,3,90,00,00,,,,,,11241
32.658430,1,210,2,3,90,00,00,,,,,,11242
32.667820,1,8,2,8,00,00,00,00,00,00,00,00,11243
32.668070,1,9,2,8,00,00,00,00,00,00,00,00,11244
32.670290,1,191,2,4,eb,9a,00,01,,,,,11245
32.677889,1,8,2,8,00,00,00,00,00,00,00,00,11246
32.678140,1,9,2,8,00,00,00,00,00,00,00,00,11247
32.678230,1,211,2,3,90,00,00,,,,,,11248
32.678400,1,210,2,3,90,00,00,,,,,,11249
32.683259,1,191,2,4,49,24,27,04,,,,,11250
32.687269,1,191,2,4,4a,2c,47,02,,,,,11251
32.687869,1,8,2,8,00,00,00,00,00,00,00,00,11252
32.688130,1,9,2,8,00,00,00,00,00,00,00,00,11253
32.697860,1,8,2,8,00,00,00,00,00,00,00,00,11254
32.698110,1,9,2,8,00,00,00,00,00,00,00,00,11255
32.698279,1,211,2,3,90,00,00,,,,,,11256
32.698450,1,210,2,3,90,00,00,,,,,,11257
32.707839,1,8,2,8,00,00,00,00,00,00,00,00,11258
32.708100,1,9,2,8,00,00,00,00,00,00,00,00,11259
32.710230,1,191,2,6,8a,00,00,00,00,06,,,11260
32.717820,1,8,2,8,00,00,00,00,00,00,00,00,11261
32.718080,1,9,2,8,00,00,00,00,00,00,00,00,11262
32.718249,1,211,2,3,90,00,00,,,,,,11263
32.718420,1,210,2,3,90,00,00,,,,,,11264
32.727210,1,191,2,4,a8,00,00,03,,,,,11265
32.727890,1,8,2,8,00,00,00,00,00,00,00,00,11266
32.728060,1,9,2,8,00,00,00,00,00,00,00,00,11267
32.737879,1,8,2,8,00,00,00,00,00,00,00,00,11268
32.738130,1,9,2,8,00,00,00,00,00,00,00,00,11269
32.738300,1,211,2,3,90,00,00,,,,,,11270
32.738390,1,210,2,3,90,00,00,,,,,,11271
32.747180,1,191,2,4,5f,00,00,05,,,,,11272
32.747860,1,8,2,8,00,00,00,00,00,00,00,00,11273
32.748120,1,9,2,8,00,00,00,00,00,00,00,00,11274
32.756140,1,191,2,4,49,23,27,04,,,,,11275
32.757849,1,8,2,8,00,00,00,00,00,00,00,00,11276
32.758100,1,9,2,8,00,00,00,00,00,00,00,00,11277
32.758270,1,211,2,3,90,00,00,,,,,,11278
32.758440,1,210,2,3,90,00,00,,,,,,11279
32.761170,1,191,2,4,4a,27,47,02,,,,,11280
32.767829,1,8,2,8,00,00,00,00,00,00,00,00,11281
32.768090,1,9,2,8,00,00,00,00,00,00,00,00,11282
32.777810,1,8,2,8,00,00,00,00,00,00,00,00,11283
32.778070,1,9,2,8,00,00,00,00,00,00,00,00,11284
32.778239,1,211,2,3,90,00,00,,,,,,11285
32.778410,1,210,2,3,90,00,00,,,,,,11286
32.787880,1,8,2,8,00,00,00,00,00,00,00,00,11287
32.788140,1,9,2,8,00,00,00,00,00,00,00,00,11288
32.797870,1,8,2,8,00,00,00,00,00,00,00,00,11289
32.798119,1,9,2,8,00,00,00,00,00,00,00,00,11290
32.798290,1,211,2,3,90,00,00,,,,,,11291
32.798380,1,210,2,3,90,00,00,,,,,,11292
