CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
39.508140,1,9,2,8,00,00,00,00,00,00,00,00,14224
39.517870,1,8,2,8,00,00,00,00,00,00,00,00,14225
39.518120,1,9,2,8,00,00,00,00,00,00,00,00,14226
39.518290,1,211,2,3,90,00,00,,,,,,14227
39.518460,1,210,2,3,90,00,00,,,,,,14228
39.527850,1,8,2,8,00,00,00,00,00,00,00,00,14229
39.528110,1,9,2,8,00,00,00,00,00,00,00,00,14230
39.536130,1,191,2,4,4a,0f,48,02,,,,,14231
39.537830,1,8,2,8,00,00,00,00,00,00,00,00,14232
39.538090,1,9,2,8,00,00,00,00,00,00,00,00,14233
39.538260,1,211,2,3,90,00,00,,,,,,14234
39.538430,1,210,2,3,90,00,00,,,,,,14235
39.539110,1,191,2,4,a8,00,00,03,,,,,14236
39.540140,1,191,2,4,49,0a,28,04,,,,,14237
39.547820,1,8,2,8,00,00,00,00,00,00,00,00,14238
39.548070,1,9,2,8,00,00,00,00,00,00,00,00,14239
39.557890,1,8,2,8,00,00,00,00,00,00,00,00,14240
39.558140,1,9,2,8,00,00,00,00,00,00,00,00,14241
39.558230,1,211,2,3,90,00,00,,,,,,14242
39.558400,1,210,2,3,90,00,00,,,,,,14243
39.567870,1,8,2,8,00,00,00,00,00,00,00,00,14244
39.568130,1,9,2,8,00,00,00,00,00,00,00,00,14245
39.570090,1,191,2,4,5f,ff,ff,05,,,,,14246
39.574020,1,191,2,4,eb,23,3a,01,,,,,14247
39.577860,1,8,2,8,00,00,00,00,00,00,00,00,14248
39.578110,1,9,2,8,00,00,00,00,00,00,00,00,14249
39.578280,1,211,2,3,90,00,00,,,,,,14250
39.578450,1,210,2,3,90,00,00,,,,,,14251
39.587840,1,8,2,8,00,00,00,00,00,00,00,00,14252
39.588100,1,9,2,8,00,00,00,00,00,00,00,00,14253
39.597820,1,8,2,8,00,00,00,00,00,00,00,00,14254
39.598080,1,9,2,8,00,00,00,00,00,00,00,00,14255
39.598250,1,211,2,3,90,00,00,,,,,,14256
39.598420,1,210,2,3,90,00,00,,,,,,14257
39.607890,1,8,2,8,00,00,00,00,00,00,00,00,14258
39.608150,1,9,2,8,00,00,00,00,00,00,00,00,14259
39.610030,1,191,2,4,4a,0e,48,02,,,,,14260
39.613010,1,191,2,4,49,09,28,04,,,,,14261
39.617880,1,8,2,8,00,00,00,00,00,00,00,00,14262
39.618130,1,9,2,8,00,00,00,00,00,00,00,00,14263
39.618300,1,211,2,3,90,00,00,,,,,,14264
39.618390,1,210,2,3,90,00,00,,,,,,14265
39.618560,1,d2,2,5,34,cc,0c,0e,03,,,,14266
39.624020,1,191,2,6,8a,30,00,00,00,06,,,14267
39.627860,1,8,2,8,00,00,00,00,00,00,00,00,14268
39.628120,1,9,2,8,00,00,00,00,00,00,00,00,14269
39.637840,1,8,2,8,00,00,00,00,00,00,00,00,14270
39.638100,1,9,2,8,00,00,00,00,00,00,00,00,14271
39.638270,1,211,2,3,90,00,00,,,,,,14272
39.638440,1,210,2,3,90,00,00,,,,,,14273
39.647830,1,8,2,8,00,00,00,00,00,00,00,00,14274
39.648080,1,9,2,8,00,00,00,00,00,00,00,00,14275
39.657900,1,8,2,8,00,00,00,00,00,00,00,00,14276
39.658070,1,9,2,8,00,00,00,00,00,00,00,00,14277
39.658240,1,211,2,3,90,00,00,,,,,,14278
39.658410,1,210,2,3,90,00,00,,,,,,14279
39.664980,1,191,2,4,5f,ff,ff,05,,,,,14280
39.667880,1,8,2,8,00,00,00,00,00,00,00,00,14281
39.668140,1,9,2,8,00,00,00,00,00,00,00,00,14282
39.677870,1,8,2,8,00,00,00,00,00,00,00,00,14283
39.678120,1,9,2,8,00,00,00,00,00,00,00,00,14284
39.678290,1,211,2,3,90,00,00,,,,,,14285
39.678380,1,210,2,3,90,00,00,,,,,,14286
39.683920,1,191,2,4,4a,0d,48,02,,,,,14287
39.685890,1,191,2,4,49,0a,28,04,,,,,14288
39.687850,1,8,2,8,00,00,00,00,00,00,00,00,14289
39.688110,1,9,2,8,00,00,00,00,00,00,00,00,14290
39.697830,1,8,2,8,00,00,00,00,00,00,00,00,14291
39.698090,1,9,2,8,00,00,00,00,00,00,00,00,14292
39.698260,1,211,2,3,90,00,00,,,,,,14293
39.698430,1,210,2,3,90,00,00,,,,,,14294
39.706880,1,191,2,4,a8,00,00,03,,,,,14295
39.707820,1,8,2,8,00,00,00,00,00,00,00,00,14296
39.708070,1,9,2,8,00,00,00,00,00,00,00,00,14297
39.717890,1,8,2,8,00,00,00,00,00,00,00,00,14298
39.718140,1,9,2,8,00,00,00,00,00,00,00,00,14299
39.718230,1,211,2,3,90,00,00,,,,,,14300
39.718400,1,210,2,3,90,00,00,,,,,,14301
39.727870,1,8,2,8,00,00,00,00,00,00,00,00,14302
39.728130,1,9,2,8,00,00,00,00,00,00,00,00,14303
39.737860,1,8,2,8,00,00,00,00,00,00,00,00,14304
39.738110,1,9,2,8,00,00,00,00,00,00,00,00,14305
39.738280,1,211,2,3,90,00,00,,,,,,14306
39.738450,1,210,2,3,90,00,00,,,,,,14307
39.747840,1,8,2,8,00,00,00,00,00,00,00,00,14308
39.748100,1,9,2,8,00,00,00,00,00,00,00,00,14309
39.757820,1,8,2,8,00,00,00,00,00,00,00,00,14310
39.758080,1,9,2,8,00,00,00,00,00,00,00,00,14311
39.758250,1,191,2,4,4a,0c,48,02,,,,,14312
39.758420,1,211,2,3,90,00,00,,,,,,14313
39.758590,1,210,2,3,90,00,00,,,,,,14314
39.758760,1,191,2,4,49,0b,28,04,,,,,14315
39.759790,1,191,2,4,5f,01,00,05,,,,,14316
39.761830,1,191,2,6,8a,38,00,00,00,06,,,14317
39.767890,1,8,2,8,00,00,00,00,00,00,00,00,14318
39.768060,1,9,2,8,00,00,00,00,00,00,00,00,14319
39.777880,1,8,2,8,00,00,00,00,00,00,00,00,14320
39.778130,1,9,2,8,00,00,00,00,00,00,00,00,14321
39.778220,1,211,2,3,90,00,00,,,,,,14322
39.778390,1,210,2,3,90,00,00,,,,,,14323
39.787860,1,8,2,8,00,00,00,00,00,00,00,00,14324
39.788120,1,9,2,8,00,00,00,00,00,00,00,00,14325
39.797840,1,8,2,8,00,00,00,00,00,00,00,00,14326
39.798100,1,9,2,8,00,00,00,00,00,00,00,00,14327
39.798270,1,211,2,3,90,00,00,,,,,,14328
39.798440,1,210,2,3,90,00,00,,,,,,14329
39.807830,1,8,2,8,00,00,00,00,00,00,00,00,14330
39.808080,1,9,2,8,00,00,00,00,00,00,00,00,14331
39.808680,1,191,2,4,eb,21,3a,01,,,,,14332
39.817810,1,8,2,8,00,00,00,00,00,00,00,00,14333
39.818070,1,9,2,8,00,00,00,00,00,00,00,00,14334
39.818240,1,211,2,3,90,00,00,,,,,,14335
39.818410,1,210,2,3,90,00,00,,,,,,14336
39.818580,1,d2,2,5,34,cc,0c,0e,03,,,,14337
39.827880,1,8,2,8,00,00,00,00,00,00,00,00,14338
39.828140,1,9,2,8,00,00,00,00,00,00,00,00,14339
39.831640,1,191,2,4,4a,0b,48,02,,,,,14340
39.831810,1,191,2,4,49,0a,28,04,,,,,14341
39.837870,1,8,2,8,00,00,00,00,00,00,00,00,14342
39.838120,1,9,2,8,00,00,00,00,00,00,00,00,14343
39.838290,1,211,2,3,90,00,00,,,,,,14344
39.838380,1,210,2,3,90,00,00,,,,,,14345
39.847850,1,8,2,8,00,00,00,00,00,00,00,00,14346
39.848110,1,9,2,8,00,00,00,00,00,00,00,00,14347
39.854680,1,191,2,4,5f,00,00,05,,,,,14348
39.857830,1,8,2,8,00,00,00,00,00,00,00,00,14349
39.858090,1,9,2,8,00,00,00,00,00,00,00,00,14350
39.858260,1,211,2,3,90,00,00,,,,,,14351
39.858430,1,210,2,3,90,00,00,,,,,,14352
39.867820,1,8,2,8,00,00,00,00,00,00,00,00,14353
39.868070,1,9,2,8,00,00,00,00,00,00,00,00,14354
39.874640,1,191,2,4,a8,00,00,03,,,,,14355
39.877890,1,8,2,8,00,00,00,00,00,00,00,00,14356
39.878140,1,9,2,8,00,00,00,00,00,00,00,00,14357
39.878230,1,211,2,3,90,00,00,,,,,,14358
39.878400,1,210,2,3,90,00,00,,,,,,14359
39.887870,1,8,2,8,00,00,00,00,00,00,00,00,14360
39.888130,1,9,2,8,00,00,00,00,00,00,00,00,14361
39.897860,1,8,2,8,00,00,00,00,00,00,00,00,14362
39.898110,1,9,2,8,00,00,00,00,00,00,00,00,14363
39.898280,1,211,2,3,90,00,00,,,,,,14364
39.898450,1,210,2,3,90,00,00,,,,,,14365
39.899650,1,191,2,6,8a,f5,ff,00,00,06,,,14366
39.904600,1,191,2,4,49,09,28,04,,,,,14367
39.905540,1,191,2,4,4a,0a,48,02,,,,,14368
39.907840,1,8,2,8,00,00,00,00,00,00,00,00,14369
39.908100,1,9,2,8,00,00,00,00,00,00,00,00,14370
39.917820,1,8,2,8,00,00,00,00,00,00,00,00,14371
39.918080,1,9,2,8,00,00,00,00,00,00,00,00,14372
39.918250,1,211,2,3,90,00,00,,,,,,14373
39.918420,1,210,2,3,90,00,00,,,,,,14374
39.927810,1,8,2,8,00,00,00,00,00,00,00,00,14375
39.928060,1,9,2,8,00,00,00,00,00,00,00,00,14376
39.937880,1,8,2,8,00,00,00,00,00,00,00,00,14377
39.938130,1,9,2,8,00,00,00,00,00,00,00,00,14378
39.938220,1,211,2,3,90,00,00,,,,,,14379
39.938390,1,210,2,3,90,00,00,,,,,,14380
39.947860,1,8,2,8,00,00,00,00,00,00,00,00,14381
39.948120,1,9,2,8,00,00,00,00,00,00,00,00,14382
39.949480,1,191,2,4,5f,00,00,05,,,,,14383
39.957840,1,8,2,8,00,00,00,00,00,00,00,00,14384
39.958100,1,9,2,8,00,00,00,00,00,00,00,00,14385
39.958270,1,211,2,3,90,00,00,,,,,,14386
39.958440,1,210,2,3,90,00,00,,,,,,14387
39.967830,1,8,2,8,00,00,00,00,00,00,00,00,14388
39.977470,1,191,2,4,49,09,28,04,,,,,14389
39.968080,1,9,2,8,00,00,00,00,00,00,00,00,14390
39.977810,1,8,2,8,00,00,00,00,00,00,00,00,14391
39.978070,1,9,2,8,00,00,00,00,00,00,00,00,14392
39.978240,1,211,2,3,90,00,00,,,,,,14393
39.978410,1,210,2,3,90,00,00,,,,,,14394
39.979430,1,191,2,4,4a,08,48,02,,,,,14395
39.987880,1,8,2,8,00,00,00,00,00,00,00,00,14396
39.988050,1,9,2,8,00,00,00,00,00,00,00,00,14397
39.997870,1,8,2,8,00,00,00,00,00,00,00,00,14398
39.998120,1,9,2,8,00,00,00,00,00,00,00,00,14399
39.998290,1,211,2,3,90,00,00,,,,,,14400
39.998380,1,210,2,3,90,00,00,,,,,,14401
40.007850,1,8,2,8,00,00,00,00,00,00,00,00,14402
40.008110,1,9,2,8,00,00,00,00,00,00,00,00,14403
40.017830,1,8,2,8,00,00,00,00,00,00,00,00,14404
40.018090,1,9,2,8,00,00,00,00,00,00,00,00,14405
40.018260,1,211,2,3,90,00,00,,,,,,14406
40.018430,1,210,2,3,90,00,00,,,,,,14407
40.018600,1,d2,2,5,34,cc,0c,0e,03,,,,14408
40.027820,1,8,2,8,00,00,00,00,00,00,00,00,14409
40.028070,1,9,2,8,00,00,00,00,00,00,00,00,14410
40.037380,1,191,2,6,8a,f1,ff,00,00,06,,,14411
40.037890,1,8,2,8,00,00,00,00,00,00,00,00,14412
40.038060,1,9,2,8,00,00,00,00,00,00,00,00,14413
40.038230,1,211,2,3,90,00,00,,,,,,14414
40.038400,1,210,2,3,90,00,00,,,,,,14415
40.042320,1,191,2,4,a8,00,00,03,,,,,14416
40.043350,1,191,2,4,eb,24,3a,01,,,,,14417
40.044370,1,191,2,4,5f,00,00,05,,,,,14418
40.047870,1,8,2,8,00,00,00,00,00,00,00,00,14419
40.048130,1,9,2,8,00,00,00,00,00,00,00,00,14420
40.050350,1,191,2,4,49,08,28,04,,,,,14421
40.053330,1,191,2,4,4a,0b,48,02,,,,,14422
40.057860,1,8,2,8,00,00,00,00,00,00,00,00,14423
40.058110,1,9,2,8,00,00,00,00,00,00,00,00,14424
40.058280,1,211,2,3,90,00,00,,,,,,14425
40.058370,1,210,2,3,90,00,00,,,,,,14426
40.067840,1,8,2,8,00,00,00,00,00,00,00,00,14427
40.068100,1,9,2,8,00,00,00,00,00,00,00,00,14428
40.077820,1,8,2,8,00,00,00,00,00,00,00,00,14429
40.078080,1,9,2,8,00,00,00,00,00,00,00,00,14430
40.078250,1,211,2,3,90,00,00,,,,,,14431
40.078420,1,210,2,3,90,00,00,,,,,,14432
40.087890,1,8,2,8,00,00,00,00,00,00,00,00,14433
40.088060,1,9,2,8,00,00,00,00,00,00,00,00,14434
40.097880,1,8,2,8,00,00,00,00,00,00,00,00,14435
40.098130,1,9,2,8,00,00,00,00,00,00,00,00,14436
40.098220,1,211,2,3,90,00,00,,,,,,14437
40.098390,1,210,2,3,90,00,00,,,,,,14438
40.107860,1,8,2,8,00,00,00,00,00,00,00,00,14439
40.108120,1,9,2,8,00,00,00,00,00,00,00,00,14440
40.117840,1,8,2,8,00,00,00,00,00,00,00,00,14441
40.118100,1,9,2,8,00,00,00,00,00,00,00,00,14442
40.118270,1,211,2,3,90,00,00,,,,,,14443
40.118440,1,210,2,3,90,00,00,,,,,,14444
40.123220,1,191,2,4,49,06,28,04,,,,,14445
40.127230,1,191,2,4,4a,08,48,02,,,,,14446
40.127830,1,8,2,8,00,00,00,00,00,00,00,00,14447
40.128080,1,9,2,8,00,00,00,00,00,00,00,00,14448
40.137810,1,8,2,8,00,00,00,00,00,00,00,00,14449
40.138070,1,9,2,8,00,00,00,00,00,00,00,00,14450
40.138240,1,211,2,3,90,00,00,,,,,,14451
40.138410,1,210,2,3,90,00,00,,,,,,14452
40.139180,1,191,2,4,5f,01,00,05,,,,,14453
40.147880,1,8,2,8,00,00,00,00,00,00,00,00,14454
40.148140,1,9,2,8,00,00,00,00,00,00,00,00,14455
40.157870,1,8,2,8,00,00,00,00,00,00,00,00,14456
40.158120,1,9,2,8,00,00,00,00,00,00,00,00,14457
40.158290,1,211,2,3,90,00,00,,,,,,14458
40.158380,1,210,2,3,90,00,00,,,,,,14459
40.167850,1,8,2,8,00,00,00,00,00,00,00,00,14460
40.168110,1,9,2,8,00,00,00,00,00,00,00,00,14461
40.175190,1,191,2,6,8a,18,00,00,00,06,,,14462
40.177830,1,8,2,8,00,00,00,00,00,00,00,00,14463
40.178090,1,9,2,8,00,00,00,00,00,00,00,00,14464
40.178260,1,211,2,3,90,00,00,,,,,,14465
40.178430,1,210,2,3,90,00,00,,,,,,14466
40.187820,1,8,2,8,00,00,00,00,00,00,00,00,14467
40.188070,1,9,2,8,00,00,00,00,00,00,00,00,14468
40.196100,1,191,2,4,49,08,28,04,,,,,14469
40.197890,1,8,2,8,00,00,00,00,00,00,00,00,14470
40.198060,1,9,2,8,00,00,00,00,00,00,00,00,14471
40.198230,1,211,2,3,90,00,00,,,,,,14472
40.198400,1,210,2,3,90,00,00,,,,,,14473
40.201040,1,191,2,4,4a,0c,48,02,,,,,14474
40.207870,1,8,2,8,00,00,00,00,00,00,00,00,14475
40.208130,1,9,2,8,00,00,00,00,00,00,00,00,14476
40.210090,1,191,2,4,a8,00,00,03,,,,,14477
40.217860,1,8,2,8,00,00,00,00,00,00,00,00,14478
40.218110,1,9,2,8,00,00,00,00,00,00,00,00,14479
40.218280,1,211,2,3,90,00,00,,,,,,14480
40.218450,1,210,2,3,90,00,00,,,,,,14481
40.218620,1,d2,2,5,34,cc,0c,0e,03,,,,14482
40.227840,1,8,2,8,00,00,00,00,00,00,00,00,14483
40.228100,1,9,2,8,00,00,00,00,00,00,00,00,14484
40.234070,1,191,2,4,5f,00,00,05,,,,,14485
40.237820,1,8,2,8,00,00,00,00,00,00,00,00,14486
40.238080,1,9,2,8,00,00,00,00,00,00,00,00,14487
40.238250,1,211,2,3,90,00,00,,,,,,14488
40.238420,1,210,2,3,90,00,00,,,,,,14489
40.247810,1,8,2,8,00,00,00,00,00,00,00,00,14490
40.248060,1,9,2,8,00,00,00,00,00,00,00,00,14491
40.257880,1,8,2,8,00,00,00,00,00,00,00,00,14492
40.258130,1,9,2,8,00,00,00,00,00,00,00,00,14493
40.258220,1,211,2,3,90,00,00,,,,,,14494
40.258390,1,210,2,3,90,00,00,,,,,,14495
40.267860,1,8,2,8,00,00,00,00,00,00,00,00,14496
40.268120,1,9,2,8,00,00,00,00,00,00,00,00,14497
40.268970,1,191,2,4,49,08,28,04,,,,,14498
40.274940,1,191,2,4,4a,06,48,02,,,,,14499
40.277840,1,8,2,8,00,00,00,00,00,00,00,00,14500
40.278100,1,9,2,8,00,00,00,00,00,00,00,00,14501
40.278270,1,191,2,4,eb,1d,3a,01,,,,,14502
40.278440,1,211,2,3,90,00,00,,,,,,14503
40.278610,1,210,2,3,90,00,00,,,,,,14504
40.287830,1,8,2,8,00,00,00,00,00,00,00,00,14505
40.288080,1,9,2,8,00,00,00,00,00,00,00,00,14506
40.297810,1,8,2,8,00,00,00,00,00,00,00,00,14507
40.298070,1,9,2,8,00,00,00,00,00,00,00,00,14508
40.298240,1,211,2,3,90,00,00,,,,,,14509
40.298410,1,210,2,3,90,00,00,,,,,,14510
40.307880,1,8,2,8,00,00,00,00,00,00,00,00,14511
40.308050,1,9,2,8,00,00,00,00,00,00,00,00,14512
40.312920,1,191,2,6,8a,35,00,00,00,06,,,14513
40.317870,1,8,2,8,00,00,00,00,00,00,00,00,14514
40.318120,1,9,2,8,00,00,00,00,00,00,00,00,14515
40.318210,1,211,2,3,90,00,00,,,,,,14516
40.318380,1,210,2,3,90,00,00,,,,,,14517
40.327850,1,8,2,8,00,00,00,00,00,00,00,00,14518
40.328110,1,9,2,8,00,00,00,00,00,00,00,00,14519
40.328870,1,191,2,4,5f,01,00,05,,,,,14520
40.337830,1,8,2,8,00,00,00,00,00,00,00,00,14521
40.338090,1,9,2,8,00,00,00,00,00,00,00,00,14522
40.338260,1,211,2,3,90,00,00,,,,,,14523
40.338430,1,210,2,3,90,00,00,,,,,,14524
40.341840,1,191,2,4,49,0a,28,04,,,,,14525
40.347820,1,8,2,8,00,00,00,00,00,00,00,00,14526
40.348070,1,9,2,8,00,00,00,00,00,00,00,00,14527
40.348840,1,191,2,4,4a,04,48,02,,,,,14528
40.357800,1,8,2,8,00,00,00,00,00,00,00,00,14529
40.358060,1,9,2,8,00,00,00,00,00,00,00,00,14530
40.358230,1,211,2,3,90,00,00,,,,,,14531
40.358400,1,210,2,3,90,00,00,,,,,,14532
40.367870,1,8,2,8,00,00,00,00,00,00,00,00,14533
40.368130,1,9,2,8,00,00,00,00,00,00,00,00,14534
40.377860,1,8,2,8,00,00,00,00,00,00,00,00,14535
40.378110,1,9,2,8,00,00,00,00,00,00,00,00,14536
40.378280,1,191,2,4,a8,00,00,03,,,,,14537
40.378450,1,211,2,3,90,00,00,,,,,,14538
40.378540,1,210,2,3,90,00,00,,,,,,14539
40.387840,1,8,2,8,00,00,00,00,00,00,00,00,14540
40.388100,1,9,2,8,00,00,00,00,00,00,00,00,14541
40.397820,1,8,2,8,00,00,00,00,00,00,00,00,14542
40.398080,1,9,2,8,00,00,00,00,00,00,00,00,14543
40.398250,1,211,2,3,90,00,00,,,,,,14544
40.398420,1,210,2,3,90,00,00,,,,,,14545
40.407810,1,8,2,8,00,00,00,00,00,00,00,00,14546
40.408060,1,9,2,8,00,00,00,00,00,00,00,00,14547
40.414720,1,191,2,4,49,0c,28,04,,,,,14548
40.417880,1,8,2,8,00,00,00,00,00,00,00,00,14549
40.418130,1,9,2,8,00,00,00,00,00,00,00,00,14550
40.418220,1,211,2,3,90,00,00,,,,,,14551
40.418390,1,210,2,3,90,00,00,,,,,,14552
40.418560,1,d2,2,5,34,cc,0c,0e,03,,,,14553
40.422740,1,191,2,4,4a,08,48,02,,,,,14554
40.423760,1,191,2,4,5f,01,00,05,,,,,14555
40.427860,1,8,2,8,00,00,00,00,00,00,00,00,14556
40.428120,1,9,2,8,00,00,00,00,00,00,00,00,14557
40.437840,1,8,2,8,00,00,00,00,00,00,00,00,14558
40.438100,1,9,2,8,00,00,00,00,00,00,00,00,14559
40.438270,1,211,2,3,90,00,00,,,,,,14560
40.438440,1,210,2,3,90,00,00,,,,,,14561
40.447830,1,8,2,8,00,00,00,00,00,00,00,00,14562
40.448080,1,9,2,8,00,00,00,00,00,00,00,00,14563
40.450730,1,191,2,6,8a,23,00,00,00,06,,,14564
40.457810,1,8,2,8,00,00,00,00,00,00,00,00,14565
40.458070,1,9,2,8,00,00,00,00,00,00,00,00,14566
40.458240,1,211,2,3,90,00,00,,,,,,14567
40.458410,1,210,2,3,90,00,00,,,,,,14568
40.467880,1,8,2,8,00,00,00,00,00,00,00,00,14569
40.468050,1,9,2,8,00,00,00,00,00,00,00,00,14570
40.477870,1,8,2,8,00,00,00,00,00,00,00,00,14571
40.478120,1,9,2,8,00,00,00,00,00,00,00,00,14572
40.478210,1,211,2,3,90,00,00,,,,,,14573
40.478380,1,210,2,3,90,00,00,,,,,,14574
40.487590,1,191,2,4,49,0d,28,04,,,,,14575
40.487850,1,8,2,8,00,00,00,00,00,00,00,00,14576
40.488110,1,9,2,8,00,00,00,00,00,00,00,00,14577
40.496640,1,191,2,4,4a,08,48,02,,,,,14578
40.497830,1,8,2,8,00,00,00,00,00,00,00,00,14579
40.498090,1,9,2,8,00,00,00,00,00,00,00,00,14580
40.498260,1,211,2,3,90,00,00,,,,,,14581
40.498430,1,210,2,3,90,00,00,,,,,,14582
40.507820,1,8,2,8,00,00,00,00,00,00,00,00,14583
40.508070,1,9,2,8,00,00,00,00,00,00,00,00,14584
40.512600,1,191,2,4,eb,2c,3a,01,,,,,14585
40.517890,1,8,2,8,00,00,00,00,00,00,00,00,14586
40.518060,1,9,2,8,00,00,00,00,00,00,00,00,14587
40.518230,1,211,2,3,90,00,00,,,,,,14588
40.518400,1,210,2,3,90,00,00,,,,,,14589
40.518570,1,191,2,4,5f,00,00,05,,,,,14590
40.527870,1,8,2,8,00,00,00,00,00,00,00,00,14591
40.528130,1,9,2,8,00,00,00,00,00,00,00,00,14592
40.537860,1,8,2,8,00,00,00,00,00,00,00,00,14593
40.538110,1,9,2,8,00,00,00,00,00,00,00,00,14594
40.538280,1,211,2,3,90,00,00,,,,,,14595
40.538370,1,210,2,3,90,00,00,,,,,,14596
40.545540,1,191,2,4,a8,00,00,03,,,,,14597
40.547840,1,8,2,8,00,00,00,00,00,00,00,00,14598
40.548100,1,9,2,8,00,00,00,00,00,00,00,00,14599
40.557820,1,8,2,8,00,00,00,00,00,00,00,00,14600
40.558080,1,9,2,8,00,00,00,00,00,00,00,00,14601
40.558250,1,211,2,3,90,00,00,,,,,,14602
40.558420,1,210,2,3,90,00,00,,,,,,14603
40.560470,1,191,2,4,49,0e,28,04,,,,,14604
40.567810,1,8,2,8,00,00,00,00,00,00,00,00,14605
40.568060,1,9,2,8,00,00,00,00,00,00,00,00,14606
40.570450,1,191,2,4,4a,02,48,02,,,,,14607
40.577880,1,8,2,8,00,00,00,00,00,00,00,00,14608
40.578050,1,9,2,8,00,00,00,00,00,00,00,00,14609
40.578220,1,211,2,3,90,00,00,,,,,,14610
40.578390,1,210,2,3,90,00,00,,,,,,14611
40.587860,1,8,2,8,00,00,00,00,00,00,00,00,14612
40.588120,1,9,2,8,00,00,00,00,00,00,00,00,14613
40.588460,1,191,2,6,8a,ef,ff,00,00,06,,,14614
40.597840,1,8,2,8,00,00,00,00,00,00,00,00,14615
40.598100,1,9,2,8,00,00,00,00,00,00,00,00,14616
40.598270,1,211,2,3,90,00,00,,,,,,14617
40.598360,1,210,2,3,90,00,00,,,,,,14618
40.607830,1,8,2,8,00,00,00,00,00,00,00,00,14619
40.608080,1,9,2,8,00,00,00,00,00,00,00,00,14620
40.613460,1,191,2,4,5f,00,00,05,,,,,14621
40.617810,1,8,2,8,00,00,00,00,00,00,00,00,14622
40.618070,1,9,2,8,00,00,00,00,00,00,00,00,14623
40.618240,1,211,2,3,90,00,00,,,,,,14624
40.618410,1,210,2,3,90,00,00,,,,,,14625
40.618580,1,d2,2,5,34,cc,0c,0e,03,,,,14626
40.627800,1,8,2,8,00,00,00,00,00,00,00,00,14627
40.628050,1,9,2,8,00,00,00,00,00,00,00,00,14628
40.633340,1,191,2,4,49,0d,28,04,,,,,14629
40.637870,1,8,2,8,00,00,00,00,00,00,00,00,14630
40.638120,1,9,2,8,00,00,00,00,00,00,00,00,14631
40.638210,1,211,2,3,90,00,00,,,,,,14632
40.638380,1,210,2,3,90,00,00,,,,,,14633
40.644350,1,191,2,4,4a,03,48,02,,,,,14634
40.647850,1,8,2,8,00,00,00,00,00,00,00,00,14635
40.648110,1,9,2,8,00,00,00,00,00,00,00,00,14636
40.657830,1,8,2,8,00,00,00,00,00,00,00,00,14637
40.658090,1,9,2,8,00,00,00,00,00,00,00,00,14638
40.658260,1,211,2,3,90,00,00,,,,,,14639
40.658430,1,210,2,3,90,00,00,,,,,,14640
40.667820,1,8,2,8,00,00,00,00,00,00,00,00,14641
40.668070,1,9,2,8,00,00,00,00,00,00,00,00,14642
40.677800,1,8,2,8,00,00,00,00,00,00,00,00,14643
40.678060,1,9,2,8,00,00,00,00,00,00,00,00,14644
40.678230,1,211,2,3,90,00,00,,,,,,14645
40.678400,1,210,2,3,90,00,00,,,,,,14646
40.687870,1,8,2,8,00,00,00,00,00,00,00,00,14647
40.688040,1,9,2,8,00,00,00,00,00,00,00,00,14648
40.697860,1,8,2,8,00,00,00,00,00,00,00,00,14649
40.698110,1,9,2,8,00,00,00,00,00,00,00,00,14650
40.698280,1,211,2,3,90,00,00,,,,,,14651
40.698370,1,210,2,3,90,00,00,,,,,,14652
40.706300,1,191,2,4,49,0d,28,04,,,,,14653
40.707840,1,8,2,8,00,00,00,00,00,00,00,00,14654
40.708100,1,9,2,8,00,00,00,00,00,00,00,00,14655
40.708270,1,191,2,4,5f,00,00,05,,,,,14656
40.713300,1,191,2,4,a8,00,00,03,,,,,14657
40.717820,1,8,2,8,00,00,00,00,00,00,00,00,14658
40.718080,1,9,2,8,00,00,00,00,00,00,00,00,14659
40.718250,1,191,2,4,4a,ff,47,02,,,,,14660
40.718420,1,211,2,3,90,00,00,,,,,,14661
40.718590,1,210,2,3,90,00,00,,,,,,14662
40.726270,1,191,2,6,8a,2a,00,00,00,06,,,14663
40.727810,1,8,2,8,00,00,00,00,00,00,00,00,14664
40.728060,1,9,2,8,00,00,00,00,00,00,00,00,14665
40.737880,1,8,2,8,00,00,00,00,00,00,00,00,14666
40.738050,1,9,2,8,00,00,00,00,00,00,00,00,14667
40.738220,1,211,2,3,90,00,00,,,,,,14668
40.738390,1,210,2,3,90,00,00,,,,,,14669
40.747180,1,191,2,4,eb,2d,3a,01,,,,,14670
40.747860,1,8,2,8,00,00,00,00,00,00,00,00,14671
40.748120,1,9,2,8,00,00,00,00,00,00,00,00,14672
40.757840,1,8,2,8,00,00,00,00,00,00,00,00,14673
40.758100,1,9,2,8,00,00,00,00,00,00,00,00,14674
40.758270,1,211,2,3,90,00,00,,,,,,14675
40.758360,1,210,2,3,90,00,00,,,,,,14676
40.767830,1,8,2,8,00,00,00,00,00,00,00,00,14677
40.768080,1,9,2,8,00,00,00,00,00,00,00,00,14678
40.777810,1,8,2,8,00,00,00,00,00,00,00,00,14679
40.778070,1,9,2,8,00,00,00,00,00,00,00,00,14680
