CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
56.801370,1,210,2,3,90,00,00,,,,,,6582
56.821250,1,211,2,3,90,00,00,,,,,,6583
56.821420,1,210,2,3,90,00,00,,,,,,6584
56.841220,1,211,2,3,90,00,00,,,,,,6585
56.841390,1,210,2,3,90,00,00,,,,,,6586
56.861270,1,211,2,3,90,00,00,,,,,,6587
56.861440,1,210,2,3,90,00,00,,,,,,6588
56.861700,1,8,2,8,00,00,00,00,00,00,00,00,6589
56.861870,1,9,2,8,00,00,00,00,00,00,00,1d,6590
56.862120,1,d2,2,5,34,cc,0c,0e,03,,,,6591
56.881240,1,211,2,3,90,00,00,,,,,,6592
56.881410,1,210,2,3,90,00,00,,,,,,6593
56.901210,1,211,2,3,90,00,00,,,,,,6594
56.901380,1,210,2,3,90,00,00,,,,,,6595
56.921260,1,211,2,3,90,00,00,,,,,,6596
56.921430,1,210,2,3,90,00,00,,,,,,6597
56.941230,1,211,2,3,90,00,00,,,,,,6598
56.941400,1,210,2,3,90,00,00,,,,,,6599
56.961280,1,211,2,3,90,00,00,,,,,,6600
56.961370,1,210,2,3,90,00,00,,,,,,6601
56.981250,1,211,2,3,90,00,00,,,,,,6602
56.981420,1,210,2,3,90,00,00,,,,,,6603
57.001220,1,211,2,3,90,00,00,,,,,,6604
57.001390,1,210,2,3,90,00,00,,,,,,6605
57.021270,1,211,2,3,90,00,00,,,,,,6606
57.021360,1,210,2,3,90,00,00,,,,,,6607
57.041240,1,211,2,3,90,00,00,,,,,,6608
57.041410,1,210,2,3,90,00,00,,,,,,6609
57.061210,1,211,2,3,90,00,00,,,,,,6610
57.061380,1,210,2,3,90,00,00,,,,,,6611
57.061630,1,8,2,8,00,00,00,00,00,00,00,00,6612
57.061890,1,9,2,8,00,00,00,00,00,00,00,21,6613
57.062060,1,d2,2,5,34,cc,0c,0e,03,,,,6614
57.081260,1,211,2,3,90,00,00,,,,,,6615
57.081430,1,210,2,3,90,00,00,,,,,,6616
57.101230,1,211,2,3,90,00,00,,,,,,6617
57.101400,1,210,2,3,90,00,00,,,,,,6618
57.121280,1,211,2,3,90,00,00,,,,,,6619
57.121370,1,210,2,3,90,00,00,,,,,,6620
57.141250,1,211,2,3,90,00,00,,,,,,6621
57.141420,1,210,2,3,90,00,00,,,,,,6622
57.161220,1,211,2,3,90,00,00,,,,,,6623
57.161390,1,210,2,3,90,00,00,,,,,,6624
57.181270,1,211,2,3,90,00,00,,,,,,6625
57.181360,1,210,2,3,90,00,00,,,,,,6626
57.201240,1,211,2,3,90,00,00,,,,,,6627
57.201410,1,210,2,3,90,00,00,,,,,,6628
57.221210,1,211,2,3,90,00,00,,,,,,6629
57.221380,1,210,2,3,90,00,00,,,,,,6630
57.241260,1,211,2,3,90,00,00,,,,,,6631
57.241430,1,210,2,3,90,00,00,,,,,,6632
57.261230,1,211,2,3,90,00,00,,,,,,6633
57.261400,1,210,2,3,90,00,00,,,,,,6634
57.261650,1,8,2,8,00,00,00,00,00,00,00,00,6635
57.261910,1,9,2,8,00,00,00,00,00,00,00,23,6636
57.262080,1,d2,2,5,34,cc,0c,0e,03,,,,6637
57.281200,1,211,2,3,90,01,6b,,,,,,6638
57.281370,1,210,2,3,90,fe,94,,,,,,6639
57.301250,1,211,2,3,90,00,00,,,,,,6640
57.301420,1,210,2,3,90,00,00,,,,,,6641
57.321220,1,211,2,3,90,00,00,,,,,,6642
57.321390,1,210,2,3,90,00,00,,,,,,6643
57.341270,1,211,2,3,90,00,00,,,,,,6644
57.341360,1,210,2,3,90,00,00,,,,,,6645
57.361240,1,211,2,3,90,00,00,,,,,,6646
57.361410,1,210,2,3,90,00,00,,,,,,6647
57.381210,1,211,2,3,90,00,00,,,,,,6648
57.381380,1,210,2,3,90,00,00,,,,,,6649
57.401260,1,211,2,3,90,00,00,,,,,,6650
57.401430,1,210,2,3,90,00,00,,,,,,6651
57.421230,1,211,2,3,90,00,00,,,,,,6652
57.421400,1,210,2,3,90,00,00,,,,,,6653
57.441200,1,211,2,3,90,00,00,,,,,,6654
57.441370,1,210,2,3,90,00,00,,,,,,6655
57.461250,1,211,2,3,90,00,00,,,,,,6656
57.461420,1,210,2,3,90,00,00,,,,,,6657
57.461680,1,8,2,8,00,00,00,00,00,00,00,00,6658
57.461930,1,9,2,8,00,00,00,00,00,00,00,26,6659
57.462100,1,d2,2,5,34,cc,0c,0e,03,,,,6660
57.481220,1,211,2,3,90,00,00,,,,,,6661
57.481390,1,210,2,3,90,00,00,,,,,,6662
57.501270,1,211,2,3,90,00,00,,,,,,6663
57.501360,1,210,2,3,90,00,00,,,,,,6664
57.521240,1,211,2,3,90,00,00,,,,,,6665
57.521410,1,210,2,3,90,00,00,,,,,,6666
57.541210,1,211,2,3,90,00,00,,,,,,6667
57.541380,1,210,2,3,90,00,00,,,,,,6668
57.561260,1,211,2,3,90,00,00,,,,,,6669
57.561430,1,210,2,3,90,00,00,,,,,,6670
57.581230,1,211,2,3,90,00,00,,,,,,6671
57.581400,1,210,2,3,90,00,00,,,,,,6672
57.601200,1,211,2,3,90,00,00,,,,,,6673
57.601370,1,210,2,3,90,00,00,,,,,,6674
57.621250,1,211,2,3,90,7f,61,,,,,,6675
57.621330,1,210,2,3,90,65,66,,,,,,6676
57.641220,1,211,2,3,90,00,00,,,,,,6677
57.641390,1,210,2,3,90,00,00,,,,,,6678
57.661270,1,211,2,3,90,00,00,,,,,,6679
57.661360,1,210,2,3,90,00,00,,,,,,6680
57.661610,1,8,2,8,00,00,00,00,00,00,00,00,6681
57.661870,1,9,2,8,00,00,00,00,00,00,00,27,6682
57.662040,1,d2,2,5,34,cc,0c,0e,03,,,,6683
57.681240,1,211,2,3,90,00,00,,,,,,6684
57.681410,1,210,2,3,90,00,00,,,,,,6685
57.701210,1,211,2,3,90,00,00,,,,,,6686
57.701380,1,210,2,3,90,00,00,,,,,,6687
57.721260,1,211,2,3,90,00,00,,,,,,6688
57.721430,1,210,2,3,90,00,00,,,,,,6689
57.741230,1,211,2,3,90,09,96,,,,,,6690
57.741400,1,210,2,3,90,f6,69,,,,,,6691
57.761200,1,211,2,3,90,1f,4b,,,,,,6692
57.761370,1,210,2,3,90,e0,b4,,,,,,6693
57.781250,1,211,2,3,90,2a,30,,,,,,6694
57.781330,1,210,2,3,90,d5,cf,,,,,,6695
57.801220,1,211,2,3,90,2c,55,,,,,,6696
57.801390,1,210,2,3,90,d3,aa,,,,,,6697
57.821190,1,211,2,3,90,4b,b2,,,,,,6698
57.821360,1,210,2,3,90,b4,4d,,,,,,6699
57.841240,1,211,2,3,90,66,ef,,,,,,6700
57.841410,1,210,2,3,90,99,10,,,,,,6701
57.861210,1,211,2,3,90,6a,d0,,,,,,6702
57.861380,1,210,2,3,90,95,2f,,,,,,6703
57.861630,1,8,2,8,00,00,00,00,00,00,00,00,6704
57.861890,1,9,2,8,00,00,00,00,00,00,00,2a,6705
57.862060,1,d2,2,5,34,cc,0c,0e,03,,,,6706
57.881260,1,211,2,3,90,77,c5,,,,,,6707
57.881350,1,210,2,3,90,88,3a,,,,,,6708
57.901230,1,211,2,3,90,7f,61,,,,,,6709
57.901400,1,210,2,3,90,cb,78,,,,,,6710
57.921200,1,211,2,3,90,7f,61,,,,,,6711
57.921370,1,210,2,3,90,66,0f,,,,,,6712
57.941250,1,211,2,3,90,7f,61,,,,,,6713
57.941330,1,210,2,3,90,7e,28,,,,,,6714
57.961220,1,211,2,3,90,08,84,,,,,,6715
57.961390,1,210,2,3,90,f7,7b,,,,,,6716
57.981190,1,211,2,3,90,79,c0,,,,,,6717
57.981360,1,210,2,3,90,86,3f,,,,,,6718
58.001240,1,211,2,3,90,7f,61,,,,,,6719
58.001320,1,210,2,3,90,7e,a7,,,,,,6720
58.021210,1,211,2,3,90,7f,61,,,,,,6721
58.021380,1,210,2,3,90,9c,82,,,,,,6722
58.041260,1,211,2,3,90,6d,b3,,,,,,6723
58.041350,1,210,2,3,90,92,4c,,,,,,6724
58.061230,1,211,2,3,90,3a,88,,,,,,6725
58.061400,1,210,2,3,90,c5,77,,,,,,6726
58.061650,1,8,2,8,00,00,00,00,00,00,00,00,6727
58.061830,1,9,2,8,00,00,00,00,00,00,00,29,6728
58.062080,1,d2,2,5,34,cc,0c,0e,03,,,,6729
58.081200,1,211,2,3,90,32,9b,,,,,,6730
58.081370,1,210,2,3,90,cd,64,,,,,,6731
58.101250,1,211,2,3,90,00,00,,,,,,6732
58.101420,1,210,2,3,90,00,00,,,,,,6733
58.121220,1,211,2,3,90,00,00,,,,,,6734
58.121390,1,210,2,3,90,00,00,,,,,,6735
58.141190,1,211,2,3,90,00,00,,,,,,6736
58.141360,1,210,2,3,90,00,00,,,,,,6737
58.161240,1,211,2,3,90,00,00,,,,,,6738
58.161410,1,210,2,3,90,00,00,,,,,,6739
58.181210,1,211,2,3,90,00,00,,,,,,6740
58.181380,1,210,2,3,90,00,00,,,,,,6741
58.201260,1,211,2,3,90,00,00,,,,,,6742
58.201350,1,210,2,3,90,00,00,,,,,,6743
58.221230,1,211,2,3,90,00,00,,,,,,6744
58.221400,1,210,2,3,90,00,00,,,,,,6745
58.241200,1,211,2,3,90,00,00,,,,,,6746
58.241370,1,210,2,3,90,00,00,,,,,,6747
58.261250,1,211,2,3,90,00,00,,,,,,6748
58.261420,1,210,2,3,90,00,00,,,,,,6749
58.261590,1,8,2,8,00,00,00,00,00,00,00,00,6750
58.261850,1,9,2,8,00,00,00,00,00,00,00,1b,6751
58.262100,1,d2,2,5,34,cc,0c,0e,03,,,,6752
58.281220,1,211,2,3,90,00,00,,,,,,6753
58.281390,1,210,2,3,90,00,00,,,,,,6754
58.301190,1,211,2,3,90,00,00,,,,,,6755
58.301360,1,210,2,3,90,00,00,,,,,,6756
58.321240,1,211,2,3,90,00,00,,,,,,6757
58.321410,1,210,2,3,90,00,00,,,,,,6758
58.341210,1,211,2,3,90,00,00,,,,,,6759
58.341380,1,210,2,3,90,00,00,,,,,,6760
58.361170,1,211,2,3,90,00,00,,,,,,6761
58.361350,1,210,2,3,90,00,00,,,,,,6762
58.381230,1,211,2,3,90,00,00,,,,,,6763
58.381400,1,210,2,3,90,00,00,,,,,,6764
58.401200,1,211,2,3,90,00,00,,,,,,6765
58.401370,1,210,2,3,90,00,00,,,,,,6766
58.421250,1,211,2,3,90,00,00,,,,,,6767
58.421330,1,210,2,3,90,00,00,,,,,,6768
58.441220,1,211,2,3,90,00,00,,,,,,6769
58.441390,1,210,2,3,90,00,00,,,,,,6770
58.461190,1,211,2,3,90,00,00,,,,,,6771
58.461360,1,210,2,3,90,00,00,,,,,,6772
58.461610,1,8,2,8,00,00,00,00,00,00,00,00,6773
58.461870,1,9,2,8,00,00,00,00,00,00,00,00,6774
58.462040,1,d2,2,5,34,cc,0c,0e,03,,,,6775
58.481240,1,211,2,3,90,00,00,,,,,,6776
58.481410,1,210,2,3,90,00,00,,,,,,6777
58.501210,1,211,2,3,90,00,00,,,,,,6778
58.501380,1,210,2,3,90,00,00,,,,,,6779
58.521170,1,211,2,3,90,00,00,,,,,,6780
58.521350,1,210,2,3,90,00,00,,,,,,6781
58.541230,1,211,2,3,90,00,00,,,,,,6782
58.541400,1,210,2,3,90,00,00,,,,,,6783
58.561200,1,211,2,3,90,00,00,,,,,,6784
58.561370,1,210,2,3,90,00,00,,,,,,6785
58.581250,1,211,2,3,90,00,00,,,,,,6786
58.581330,1,210,2,3,90,00,00,,,,,,6787
58.601220,1,211,2,3,90,00,00,,,,,,6788
58.601390,1,210,2,3,90,00,00,,,,,,6789
58.621190,1,211,2,3,90,00,00,,,,,,6790
58.621360,1,210,2,3,90,00,00,,,,,,6791
58.641240,1,211,2,3,90,00,00,,,,,,6792
58.641410,1,210,2,3,90,00,00,,,,,,6793
58.661210,1,211,2,3,90,00,00,,,,,,6794
58.661380,1,210,2,3,90,00,00,,,,,,6795
58.661630,1,8,2,8,00,00,00,00,00,00,00,00,6796
58.661890,1,9,2,8,00,00,00,00,00,00,00,00,6797
58.662060,1,d2,2,5,34,cc,0c,0e,03,,,,6798
58.681170,1,211,2,3,90,00,00,,,,,,6799
58.681350,1,210,2,3,90,00,00,,,,,,6800
58.701230,1,211,2,3,90,00,00,,,,,,6801
58.701400,1,210,2,3,90,00,00,,,,,,6802
58.721200,1,211,2,3,90,00,00,,,,,,6803
58.721370,1,210,2,3,90,00,00,,,,,,6804
58.741250,1,211,2,3,90,00,00,,,,,,6805
58.741330,1,210,2,3,90,00,00,,,,,,6806
58.761220,1,211,2,3,90,00,00,,,,,,6807
58.761390,1,210,2,3,90,00,00,,,,,,6808
58.781190,1,211,2,3,90,00,00,,,,,,6809
58.781360,1,210,2,3,90,00,00,,,,,,6810
58.801240,1,211,2,3,90,00,00,,,,,,6811
58.801410,1,210,2,3,90,00,00,,,,,,6812
58.821210,1,211,2,3,90,00,00,,,,,,6813
58.821380,1,210,2,3,90,00,00,,,,,,6814
58.841170,1,211,2,3,90,00,00,,,,,,6815
58.841350,1,210,2,3,90,00,00,,,,,,6816
58.861230,1,211,2,3,90,00,00,,,,,,6817
58.861400,1,210,2,3,90,00,00,,,,,,6818
58.861650,1,8,2,8,00,00,00,00,00,00,00,00,6819
58.861910,1,9,2,8,00,00,00,00,00,00,00,00,6820
58.862080,1,d2,2,5,34,cc,0c,0e,03,,,,6821
58.881200,1,211,2,3,90,00,00,,,,,,6822
58.881370,1,210,2,3,90,00,00,,,,,,6823
58.901160,1,211,2,3,90,00,00,,,,,,6824
58.901330,1,210,2,3,90,00,00,,,,,,6825
58.921220,1,211,2,3,90,00,00,,,,,,6826
58.921390,1,210,2,3,90,00,00,,,,,,6827
58.941190,1,211,2,3,90,00,00,,,,,,6828
58.941360,1,210,2,3,90,00,00,,,,,,6829
58.961240,1,211,2,3,90,00,00,,,,,,6830
58.961410,1,210,2,3,90,00,00,,,,,,6831
58.981210,1,211,2,3,90,00,00,,,,,,6832
58.981380,1,210,2,3,90,00,00,,,,,,6833
59.001170,1,211,2,3,90,00,00,,,,,,6834
59.001350,1,210,2,3,90,00,00,,,,,,6835
59.021230,1,211,2,3,90,00,00,,,,,,6836
59.021400,1,210,2,3,90,00,00,,,,,,6837
59.041200,1,211,2,3,90,00,00,,,,,,6838
59.041370,1,210,2,3,90,00,00,,,,,,6839
59.061250,1,211,2,3,90,00,00,,,,,,6840
59.061330,1,210,2,3,90,00,00,,,,,,6841
59.061590,1,8,2,8,00,00,00,00,00,00,00,00,6842
59.061850,1,9,2,8,00,00,00,00,00,00,00,00,6843
59.062020,1,d2,2,5,34,cc,0c,0e,03,,,,6844
59.081220,1,211,2,3,90,00,00,,,,,,6845
59.081390,1,210,2,3,90,00,00,,,,,,6846
59.101190,1,211,2,3,90,00,00,,,,,,6847
59.101360,1,210,2,3,90,00,00,,,,,,6848
59.121240,1,211,2,3,90,00,00,,,,,,6849
59.121320,1,210,2,3,90,00,00,,,,,,6850
59.141210,1,211,2,3,90,00,00,,,,,,6851
59.141380,1,210,2,3,90,00,00,,,,,,6852
59.161170,1,211,2,3,90,00,00,,,,,,6853
59.161350,1,210,2,3,90,00,00,,,,,,6854
59.181230,1,211,2,3,90,00,00,,,,,,6855
59.181400,1,210,2,3,90,00,00,,,,,,6856
59.201200,1,211,2,3,90,00,00,,,,,,6857
59.201370,1,210,2,3,90,00,00,,,,,,6858
59.221160,1,211,2,3,90,00,00,,,,,,6859
59.221330,1,210,2,3,90,00,00,,,,,,6860
59.241220,1,211,2,3,90,00,00,,,,,,6861
59.241390,1,210,2,3,90,00,00,,,,,,6862
59.261190,1,211,2,3,90,00,00,,,,,,6863
59.261360,1,210,2,3,90,00,00,,,,,,6864
59.261610,1,8,2,8,00,00,00,00,00,00,00,00,6865
59.261870,1,9,2,8,00,00,00,00,00,00,00,00,6866
59.262040,1,d2,2,5,34,cc,0c,0e,03,,,,6867
59.281240,1,211,2,3,90,00,00,,,,,,6868
59.281320,1,210,2,3,90,00,00,,,,,,6869
59.301210,1,211,2,3,90,00,00,,,,,,6870
59.301380,1,210,2,3,90,00,00,,,,,,6871
59.321170,1,211,2,3,90,00,00,,,,,,6872
59.321350,1,210,2,3,90,00,00,,,,,,6873
59.341230,1,211,2,3,90,00,00,,,,,,6874
59.341400,1,210,2,3,90,00,00,,,,,,6875
59.361200,1,211,2,3,90,00,00,,,,,,6876
59.361370,1,210,2,3,90,00,00,,,,,,6877
59.381160,1,211,2,3,90,00,00,,,,,,6878
59.381330,1,210,2,3,90,00,00,,,,,,6879
59.401220,1,211,2,3,90,00,00,,,,,,6880
59.401390,1,210,2,3,90,00,00,,,,,,6881
59.421190,1,211,2,3,90,00,00,,,,,,6882
59.421360,1,210,2,3,90,00,00,,,,,,6883
59.441240,1,211,2,3,90,00,00,,,,,,6884
59.441320,1,210,2,3,90,00,00,,,,,,6885
59.461210,1,211,2,3,90,00,00,,,,,,6886
59.461380,1,210,2,3,90,00,00,,,,,,6887
59.461630,1,8,2,8,00,00,00,00,00,00,00,00,6888
59.461890,1,9,2,8,00,00,00,00,00,00,00,00,6889
59.462060,1,d2,2,5,34,cc,0c,0e,03,,,,6890
59.481170,1,211,2,3,90,00,00,,,,,,6891
59.481350,1,210,2,3,90,00,00,,,,,,6892
59.501230,1,211,2,3,90,00,00,,,,,,6893
59.501310,1,210,2,3,90,00,00,,,,,,6894
59.521200,1,211,2,3,90,00,00,,,,,,6895
59.521370,1,210,2,3,90,00,00,,,,,,6896
59.541160,1,211,2,3,90,00,00,,,,,,6897
59.541330,1,210,2,3,90,00,00,,,,,,6898
59.561220,1,211,2,3,90,00,00,,,,,,6899
59.561390,1,210,2,3,90,00,00,,,,,,6900
59.581190,1,211,2,3,90,00,00,,,,,,6901
59.581360,1,210,2,3,90,00,00,,,,,,6902
59.601150,1,211,2,3,90,00,00,,,,,,6903
59.601320,1,210,2,3,90,00,00,,,,,,6904
59.621210,1,211,2,3,90,00,00,,,,,,6905
59.621380,1,210,2,3,90,00,00,,,,,,6906
59.641170,1,211,2,3,90,00,00,,,,,,6907
59.641350,1,210,2,3,90,00,00,,,,,,6908
59.661230,1,211,2,3,90,00,00,,,,,,6909
59.661400,1,210,2,3,90,00,00,,,,,,6910
59.661570,1,8,2,8,00,00,00,00,00,00,00,00,6911
59.661830,1,9,2,8,00,00,00,00,00,00,00,00,6912
59.662080,1,d2,2,5,34,cc,0c,0e,03,,,,6913
59.681200,1,211,2,3,90,00,00,,,,,,6914
59.681370,1,210,2,3,90,00,00,,,,,,6915
59.701160,1,211,2,3,90,00,00,,,,,,6916
59.701330,1,210,2,3,90,00,00,,,,,,6917
59.721220,1,211,2,3,90,00,00,,,,,,6918
59.721390,1,210,2,3,90,00,00,,,,,,6919
59.741190,1,211,2,3,90,00,00,,,,,,6920
59.741360,1,210,2,3,90,00,00,,,,,,6921
59.761240,1,211,2,3,90,00,00,,,,,,6922
59.761320,1,210,2,3,90,00,00,,,,,,6923
59.781210,1,211,2,3,90,00,00,,,,,,6924
59.781380,1,210,2,3,90,00,00,,,,,,6925
59.801170,1,211,2,3,90,00,00,,,,,,6926
59.801350,1,210,2,3,90,00,00,,,,,,6927
59.821230,1,211,2,3,90,00,00,,,,,,6928
59.821310,1,210,2,3,90,00,00,,,,,,6929
59.841200,1,211,2,3,90,00,00,,,,,,6930
59.841370,1,210,2,3,90,00,00,,,,,,6931
59.861160,1,211,2,3,90,00,00,,,,,,6932
59.861330,1,210,2,3,90,00,00,,,,,,6933
59.861590,1,8,2,8,00,00,00,00,00,00,00,00,6934
59.861850,1,9,2,8,00,00,00,00,00,00,00,01,6935
59.862020,1,d2,2,5,34,cc,0c,0e,03,,,,6936
59.881220,1,211,2,3,90,00,00,,,,,,6937
59.881390,1,210,2,3,90,00,00,,,,,,6938
59.901190,1,211,2,3,90,00,00,,,,,,6939
59.901360,1,210,2,3,90,00,00,,,,,,6940
59.921150,1,211,2,3,90,00,00,,,,,,6941
59.921320,1,210,2,3,90,00,00,,,,,,6942
59.941210,1,211,2,3,90,00,00,,,,,,6943
59.941380,1,210,2,3,90,00,00,,,,,,6944
59.961170,1,211,2,3,90,00,00,,,,,,6945
59.961350,1,210,2,3,90,00,00,,,,,,6946
59.981230,1,211,2,3,90,00,00,,,,,,6947
59.981310,1,210,2,3,90,00,00,,,,,,6948
60.001200,1,211,2,3,90,00,00,,,,,,6949
60.001370,1,210,2,3,90,00,00,,,,,,6950
60.021160,1,211,2,3,90,00,00,,,,,,6951
60.021330,1,210,2,3,90,00,00,,,,,,6952
60.041220,1,211,2,3,90,00,00,,,,,,6953
60.041390,1,210,2,3,90,00,00,,,,,,6954
60.061190,1,211,2,3,90,00,00,,,,,,6955
60.061360,1,210,2,3,90,00,00,,,,,,6956
60.061610,1,8,2,8,00,00,00,00,00,00,00,00,6957
60.061870,1,9,2,8,00,00,00,00,00,00,00,06,6958
60.062040,1,d2,2,5,34,cc,0c,0e,03,,,,6959
60.081150,1,211,2,3,90,00,00,,,,,,6960
60.081320,1,210,2,3,90,00,00,,,,,,6961
60.101210,1,211,2,3,90,00,00,,,,,,6962
60.101380,1,210,2,3,90,00,00,,,,,,6963
60.121170,1,211,2,3,90,00,00,,,,,,6964
60.121350,1,210,2,3,90,00,00,,,,,,6965
60.141230,1,211,2,3,90,00,00,,,,,,6966
60.141310,1,210,2,3,90,00,00,,,,,,6967
60.161200,1,211,2,3,90,00,00,,,,,,6968
60.161370,1,210,2,3,90,00,00,,,,,,6969
60.181160,1,211,2,3,90,00,00,,,,,,6970
60.181330,1,210,2,3,90,00,00,,,,,,6971
60.201220,1,211,2,3,90,00,00,,,,,,6972
60.201300,1,210,2,3,90,00,00,,,,,,6973
60.221190,1,211,2,3,90,00,00,,,,,,6974
60.221360,1,210,2,3,90,00,00,,,,,,6975
60.241150,1,211,2,3,90,00,00,,,,,,6976
60.241320,1,210,2,3,90,00,00,,,,,,6977
60.261210,1,211,2,3,90,00,00,,,,,,6978
60.261380,1,210,2,3,90,00,00,,,,,,6979
60.261630,1,8,2,8,00,00,00,00,00,00,00,00,6980
60.261890,1,9,2,8,00,00,00,00,00,00,00,09,6981
60.262060,1,d2,2,5,34,cc,0c,0e,03,,,,6982
60.281170,1,211,2,3,90,00,00,,,,,,6983
60.281350,1,210,2,3,90,00,00,,,,,,6984
60.301140,1,211,2,3,90,00,00,,,,,,6985
60.301310,1,210,2,3,90,00,00,,,,,,6986
60.321200,1,211,2,3,90,00,00,,,,,,6987
60.321370,1,210,2,3,90,00,00,,,,,,6988
60.341160,1,211,2,3,90,00,00,,,,,,6989
60.341330,1,210,2,3,90,00,00,,,,,,6990
60.361220,1,211,2,3,90,00,00,,,,,,6991
60.361300,1,210,2,3,90,00,00,,,,,,6992
60.381190,1,211,2,3,90,00,00,,,,,,6993
60.381360,1,210,2,3,90,00,00,,,,,,6994
60.401150,1,211,2,3,90,00,00,,,,,,6995
60.401320,1,210,2,3,90,00,00,,,,,,6996
60.421210,1,211,2,3,90,00,00,,,,,,6997
60.421380,1,210,2,3,90,00,00,,,,,,6998
60.441170,1,211,2,3,90,00,00,,,,,,6999
60.441350,1,210,2,3,90,00,00,,,,,,7000
60.461140,1,211,2,3,90,00,00,,,,,,7001
60.461310,1,210,2,3,90,00,00,,,,,,7002
60.461570,1,8,2,8,00,00,00,00,00,00,00,00,7003
60.461830,1,9,2,8,00,00,00,00,00,00,00,0c,7004
60.462000,1,d2,2,5,34,cc,0c,0e,03,,,,7005
60.481200,1,211,2,3,90,00,00,,,,,,7006
60.481370,1,210,2,3,90,00,00,,,,,,7007
60.501160,1,211,2,3,90,00,00,,,,,,7008
60.501330,1,210,2,3,90,00,00,,,,,,7009
60.521220,1,211,2,3,90,00,00,,,,,,7010
60.521300,1,210,2,3,90,00,00,,,,,,7011
60.541190,1,211,2,3,90,00,00,,,,,,7012
60.541360,1,210,2,3,90,00,00,,,,,,7013
60.561150,1,211,2,3,90,00,00,,,,,,7014
60.561320,1,210,2,3,90,00,00,,,,,,7015
60.581210,1,211,2,3,90,00,00,,,,,,7016
60.581380,1,210,2,3,90,00,00,,,,,,7017
60.601170,1,211,2,3,90,00,00,,,,,,7018
60.601350,1,210,2,3,90,00,00,,,,,,7019
60.621140,1,211,2,3,90,00,00,,,,,,7020
60.621310,1,210,2,3,90,00,00,,,,,,7021
60.641200,1,211,2,3,90,00,00,,,,,,7022
60.641370,1,210,2,3,90,00,00,,,,,,7023
60.661160,1,211,2,3,90,00,00,,,,,,7024
60.661330,1,210,2,3,90,00,00,,,,,,7025
60.661590,1,8,2,8,00,00,00,00,00,00,00,00,7026
60.661850,1,9,2,8,00,00,00,00,00,00,00,0f,7027
60.662020,1,d2,2,5,34,cc,0c,0e,03,,,,7028
60.681220,1,211,2,3,90,00,00,,,,,,7029
60.681300,1,210,2,3,90,00,00,,,,,,7030
60.701190,1,211,2,3,90,00,00,,,,,,7031
60.701360,1,210,2,3,90,00,00,,,,,,7032
60.721150,1,211,2,3,90,00,00,,,,,,7033
60.721320,1,210,2,3,90,00,00,,,,,,7034
60.741210,1,211,2,3,90,00,00,,,,,,7035
60.741290,1,210,2,3,90,00,00,,,,,,7036
60.761170,1,211,2,3,90,00,00,,,,,,7037
60.761350,1,210,2,3,90,00,00,,,,,,7038
60.781140,1,211,2,3,90,00,00,,,,,,7039
60.781310,1,210,2,3,90,00,00,,,,,,7040
60.801200,1,211,2,3,90,00,00,,,,,,7041
60.801370,1,210,2,3,90,00,00,,,,,,7042
60.821160,1,211,2,3,90,00,00,,,,,,7043
60.821330,1,210,2,3,90,00,00,,,,,,7044
60.841220,1,211,2,3,90,00,00,,,,,,7045
60.841300,1,210,2,3,90,00,00,,,,,,7046
60.861190,1,211,2,3,90,00,00,,,,,,7047
60.861360,1,210,2,3,90,00,00,,,,,,7048
60.861610,1,8,2,8,00,00,00,00,00,00,00,00,7049
60.861870,1,9,2,8,00,00,00,00,00,00,00,19,7050
60.862040,1,d2,2,5,34,cc,0c,0e,03,,,,7051
60.881150,1,211,2,3,90,00,00,,,,,,7052
60.881320,1,210,2,3,90,00,00,,,,,,7053
60.901210,1,211,2,3,90,00,00,,,,,,7054
60.901290,1,210,2,3,90,00,00,,,,,,7055
60.921170,1,211,2,3,90,00,00,,,,,,7056
60.921350,1,210,2,3,90,00,00,,,,,,7057
60.941140,1,211,2,3,90,00,00,,,,,,7058
60.941310,1,210,2,3,90,00,00,,,,,,7059
60.961200,1,211,2,3,90,00,00,,,,,,7060
60.961370,1,210,2,3,90,00,00,,,,,,7061
60.981160,1,211,2,3,90,00,00,,,,,,7062
60.981330,1,210,2,3,90,00,00,,,,,,7063
61.001130,1,211,2,3,90,00,00,,,,,,7064
61.001300,1,210,2,3,90,00,00,,,,,,7065
61.021190,1,211,2,3,90,00,00,,,,,,7066
61.021360,1,210,2,3,90,00,00,,,,,,7067
61.041150,1,211,2,3,90,00,00,,,,,,7068
61.041320,1,210,2,3,90,00,00,,,,,,7069
61.061210,1,211,2,3,90,00,00,,,,,,7070
61.061290,1,210,2,3,90,00,00,,,,,,7071
61.061550,1,8,2,8,00,00,00,00,00,00,00,00,7072
61.061800,1,9,2,8,00,00,00,00,00,00,00,18,7073
61.062060,1,d2,2,5,34,cc,0c,0e,03,,,,7074
61.081170,1,211,2,3,90,00,00,,,,,,7075
61.081350,1,210,2,3,90,00,00,,,,,,7076
61.101140,1,211,2,3,90,00,00,,,,,,7077
61.101310,1,210,2,3,90,00,00,,,,,,7078
